episode,step,action,time_to_collision,route_completed_percentage,collision,collision_type,reward_ttc,reward_completion,reward_total,done,tick,system_time,game_time
10,3,6,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,122,19.087199687957764,6.3000000938773155
11,0,14,1000,0.0,False,,0.0,0,0.0,False,40,6.996256589889526,2.0000000298023224
11,1,11,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,False,80,13.940266370773315,4.100000061094761
11,2,22,1000,49.67425324204007,False,,0.0,-0.08913177904506964,0.08524810748033745,False,120,21.059377431869507,6.200000092387199
11,3,16,1000,16.558091432245703,False,,0.0,0.6369559197735399,0.4037260673671074,True,133,23.186967849731445,6.95000010356307
12,0,0,1000,0.0,False,,0.0,0,0.0,False,40,5.543720960617065,2.0000000298023224
12,1,23,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,11.994456768035889,4.100000061094761
12,2,15,1000,44.15488943129151,False,,0.0,0.03188291436375024,0.08524810748033745,False,120,18.685166358947754,6.200000092387199
12,3,30,1000,16.558091432245703,False,,0.0,0.6369559197735399,0.4037260673671074,True,130,20.347249031066895,6.750000100582838
13,0,12,1000,0.0,False,,0.0,0,0.0,False,40,7.027681112289429,2.0000000298023224
13,1,32,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,False,80,13.623925924301147,4.050000060349703
13,2,32,1000,49.67425324204008,False,,0.0,-0.08913177904506986,0.1457554541847474,False,120,20.65313959121704,6.100000090897083
13,3,31,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671075,True,136,23.237078428268433,6.95000010356307
14,0,30,1000,0.0,False,,0.0,0,0.0,False,40,6.723352670669556,2.0000000298023224
14,1,25,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,False,80,12.608625650405884,4.050000060349703
14,2,19,1.7324905680614808,33.1161828644914,True,pedestrian,1.0,0.2739118395470801,0.7667699167764124,True,120,19.270909786224365,6.150000091642141
15,0,5,1000,0.0,False,,0.0,0,0.0,False,40,5.449382543563843,2.0000000298023224
15,1,4,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,11.637118101119995,4.100000061094761
15,2,22,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,17.503159999847412,6.200000092387199
15,3,15,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,122,17.852297067642212,6.400000095367432
16,0,33,1000,0.0,False,,0.0,0,0.0,False,40,6.418725252151489,2.0000000298023224
16,1,12,5.708542671724112,11.690200082719956,False,,0.38005545893248327,0.7436867676410246,0.561871113286754,False,80,12.86456561088562,4.100000061094761
16,2,5,1000,0.0,False,,0.0,0,0.561871113286754,False,120,19.458487272262573,6.200000092387199
16,3,0,1000,0.0,False,,0.0,0,0.561871113286754,False,160,25.949334621429443,8.300000123679638
16,4,1,1000,0.0,False,,0.0,0,0.561871113286754,False,200,32.38475489616394,10.400000154972076
16,5,30,14.527043891900604,5.519363810748567,False,,0.2454032661289033,0.87898530659118,1.1240653996467955,True,240,39.307148694992065,12.450000185519457
17,0,4,1000,0.0,False,,0.0,0,0.0,False,40,5.5387327671051025,2.0000000298023224
17,1,28,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,11.917442321777344,4.050000060349703
17,2,32,1.6253811696711111,49.67425324204008,False,,0.6667246427833015,-0.08913177904506986,0.35810308216757814,False,120,17.659151315689087,6.100000090897083
17,3,10,1000,5.519363810748558,False,,0.0,0.8789853065911802,0.7975957354631682,False,160,22.553044080734253,8.200000122189522
17,4,12,1000,0.0,False,,0.0,0,0.7975957354631682,False,200,27.721733331680298,10.30000015348196
17,5,26,1000,0.0,False,,0.0,0,0.7975957354631682,True,240,32.47850680351257,12.35000018402934
18,0,5,1000,0.0,False,,0.0,0,0.0,False,40,5.640040874481201,2.0000000298023224
18,1,5,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,11.656160354614258,4.100000061094761
18,2,7,1000,33.11618286449139,False,,0.0,0.2739118395470802,0.20626257007200244,False,120,17.9203040599823,6.200000092387199
18,3,10,1000,0.0,False,,0.0,0,0.20626257007200244,False,160,24.178273916244507,8.300000123679638
18,4,16,1000,27.59679799904582,False,,0.0,0.39492699459020997,0.4037260673671074,True,189,29.20747971534729,9.850000146776438
19,0,25,1000,0.0,False,,0.0,0,0.0,False,40,4.776764154434204,2.0000000298023224
19,1,31,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,False,80,11.023296356201172,4.050000060349703
19,2,23,1000,16.5580914322457,False,,0.0,0.63695591977354,0.5087993035940523,False,120,17.522135257720947,6.150000091642141
19,3,13,1000,0.0,False,,0.0,0,0.5087993035940523,False,160,24.1296865940094,8.25000012293458
19,4,14,1000,0.0,False,,0.0,0,0.5087993035940523,False,200,31.26606321334839,10.350000154227018
19,5,4,1000,0.0,False,,0.0,0,0.5087993035940523,True,240,37.898005962371826,12.450000185519457
20,0,2,1000,0.0,False,,0.0,0,0.0,False,40,5.633794069290161,2.0000000298023224
20,1,30,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,False,80,11.770256280899048,4.050000060349703
20,2,25,1000,11.03872762149713,False,,0.0,0.75797061318236,0.5087993035940523,False,120,17.838188886642456,6.100000090897083
20,3,16,1000,0.0,False,,0.0,0,0.5087993035940523,False,160,24.10886025428772,8.200000122189522
20,4,29,1000,0.0,False,,0.0,0,0.5087993035940523,False,200,30.640360593795776,10.250000152736902
20,5,22,1.0313867342368097,16.558091432245696,False,,0.7999048257543909,0.6369559197735402,1.227229676358018,True,240,37.8421106338501,12.35000018402934
21,0,19,1000,0.0,False,,0.0,0,0.0,False,40,5.845284700393677,2.0000000298023224
21,1,2,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,11.701862812042236,4.100000061094761
21,2,20,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,18.27866530418396,6.200000092387199
21,3,29,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,122,18.665677785873413,6.350000094622374
22,0,19,1000,0.0,False,,0.0,0,0.0,False,40,5.985783576965332,2.0000000298023224
22,1,26,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,12.090182304382324,4.050000060349703
22,2,20,1.4144459140731376,55.19361705278864,False,,0.7062185690603006,-0.21014647245388973,0.31734269860166775,False,120,18.840245962142944,6.150000091642141
22,3,15,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.7568353518972577,True,122,19.27038598060608,6.350000094622374
23,0,24,1000,0.0,False,,0.0,0,0.0,False,40,4.731822967529297,2.0000000298023224
23,1,3,0.5967572737920287,39.28701913646279,False,,0.9672405700269469,0.13861330059692467,0.5529269353119357,False,80,11.062474250793457,4.100000061094761
23,2,4,1000,55.19361705278864,False,,0.0,-0.21014647245388973,0.44785369908499084,False,120,16.45567774772644,6.200000092387199
23,3,18,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.8873463523805808,True,122,16.803977012634277,6.400000095367432
24,0,14,1000,0.0,False,,0.0,0,0.0,False,40,7.069631814956665,2.0000000298023224
24,1,14,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,False,80,13.96189284324646,4.100000061094761
24,2,32,1000,44.154889431291515,False,,0.0,0.031882914363750126,0.14575545418474734,False,120,20.862889289855957,6.150000091642141
24,3,12,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671074,True,132,22.898245811462402,6.850000102072954
25,0,25,1000,0.0,False,,0.0,0,0.0,False,40,5.317002534866333,2.0000000298023224
25,1,24,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,11.435772180557251,4.050000060349703
25,2,0,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,16.891165494918823,6.150000091642141
25,3,1,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,123,17.401180505752563,6.400000095367432
26,0,0,1000,0.0,False,,0.0,0,0.0,False,40,5.654697418212891,2.0000000298023224
26,1,20,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,12.140443325042725,4.100000061094761
26,2,6,1000,44.15488943129151,False,,0.0,0.03188291436375024,0.08524810748033745,False,120,18.852105617523193,6.200000092387199
26,3,29,1000,16.558091432245703,False,,0.0,0.6369559197735399,0.4037260673671074,True,134,21.062031507492065,6.95000010356307
27,0,9,1000,0.0,False,,0.0,0,0.0,False,40,5.644807815551758,2.0000000298023224
27,1,9,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,11.800715446472168,4.100000061094761
27,2,21,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,17.31707739830017,6.200000092387199
27,3,28,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,122,17.621485471725464,6.350000094622374
28,0,16,1000,0.0,False,,0.0,0,0.0,False,40,7.296481609344482,2.0000000298023224
28,1,25,1.150288769236308,39.28701913646279,False,,0.7670313671539699,0.13861330059692467,0.4528223338754473,False,80,14.70170783996582,4.050000060349703
28,2,11,0.4308244382101079,55.19361705278864,False,,1.0631863889064508,-0.21014647245388973,0.8793422921017278,False,120,21.053627252578735,6.150000091642141
28,3,2,1000,5.5193638107485725,False,,0.0,0.8789853065911799,1.3188349453973176,True,122,21.428564310073853,6.350000094622374
29,0,20,1000,0.0,False,,0.0,0,0.0,False,40,6.005018472671509,2.0000000298023224
29,1,23,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,11.955272436141968,4.100000061094761
29,2,1,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,18.540634632110596,6.200000092387199
29,3,7,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,122,18.932180166244507,6.400000095367432
30,0,12,1000,0.0,False,,0.0,0,0.0,False,40,7.123666048049927,2.0000000298023224
30,1,4,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,False,80,13.988311052322388,4.100000061094761
30,2,8,1000,49.67425324204007,False,,0.0,-0.08913177904506964,0.08524810748033745,False,120,21.09409809112549,6.200000092387199
30,3,1,1000,16.558091432245703,False,,0.0,0.6369559197735399,0.4037260673671074,True,132,23.062255144119263,6.900000102818012
31,0,10,1000,0.0,False,,0.0,0,0.0,False,40,5.616788387298584,2.0000000298023224
31,1,30,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,False,80,11.737935543060303,4.050000060349703
31,2,7,1000,11.03872762149713,False,,0.0,0.75797061318236,0.5087993035940523,False,120,17.83130121231079,6.150000091642141
31,3,26,1000,0.0,False,,0.0,0,0.5087993035940523,False,160,24.331271409988403,8.200000122189522
31,4,1,1000,0.0,False,,0.0,0,0.5087993035940523,False,200,30.894230127334595,10.30000015348196
31,5,22,1000,0.0,False,,0.0,0,0.5087993035940523,True,240,37.78254699707031,12.400000184774399
32,0,3,1000,0.0,False,,0.0,0,0.0,False,40,5.769396781921387,2.0000000298023224
32,1,13,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,False,80,12.557013034820557,4.100000061094761
32,2,1,1000,5.519363810748569,False,,0.0,0.8789853065911799,0.6298139970028722,False,120,18.763078212738037,6.200000092387199
32,3,26,1000,44.154889431291515,False,,0.0,0.031882914363750126,0.6457554541847472,False,160,25.696073055267334,8.25000012293458
32,4,25,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.9037260673671073,True,174,27.92208957672119,9.00000013411045
33,0,29,1000,0.0,False,,0.0,0,0.0,False,40,5.343061447143555,2.0000000298023224
33,1,5,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,12.601125001907349,4.100000061094761
33,2,27,1000,49.67425324204008,False,,0.0,-0.08913177904506986,0.024740760775927406,False,120,19.22993516921997,6.150000091642141
33,3,15,1000,11.03872762149713,False,,0.0,0.75797061318236,0.4037260673671074,True,125,19.96953511238098,6.500000096857548
34,0,28,1000,0.0,False,,0.0,0,0.0,False,40,5.4202721118927,2.0000000298023224
34,1,3,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,12.61206603050232,4.100000061094761
34,2,24,0.7024877999279203,55.19361705278864,False,,0.9175373802215682,-0.21014647245388973,0.42300210418230155,False,120,18.18619418144226,6.150000091642141
34,3,2,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.8624947574778915,True,123,18.67857813835144,6.400000095367432
35,0,34,1000,0.0,False,,0.0,0,0.0,False,40,6.686799764633179,2.0000000298023224
35,1,32,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,False,80,13.383433818817139,4.050000060349703
35,2,3,1000,33.11618286449139,False,,0.0,0.2739118395470802,0.3272772634808224,False,120,20.33448100090027,6.150000091642141
35,3,6,1000,38.63552562054295,False,,0.0,0.1528976077725701,0.4037260673671075,True,149,23.924022912979126,7.700000114738941
36,0,32,1000,0.0,False,,0.0,0,0.0,False,40,5.863040447235107,2.0000000298023224
36,1,8,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,False,80,12.32309079170227,4.100000061094761
36,2,32,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.38778461018523236,False,120,18.7685706615448,6.150000091642141
36,3,33,1000,0.0,False,,0.0,0,0.38778461018523236,False,160,24.706201553344727,8.200000122189522
36,4,11,1000,0.0,False,,0.0,0,0.38778461018523236,False,200,31.447850465774536,10.30000015348196
36,5,1,1000,0.0,False,,0.0,0,0.38778461018523236,True,240,38.08324313163757,12.400000184774399
37,0,28,1000,0.0,False,,0.0,0,0.0,False,40,5.120470285415649,2.0000000298023224
37,1,21,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,12.307618379592896,4.100000061094761
37,2,27,0.7031522300751685,38.63552562054295,False,,0.9172476299309519,0.1528976077725701,0.6043792691502232,False,120,18.900543689727783,6.150000091642141
37,3,18,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.8623498823325833,True,143,22.63053321838379,7.400000110268593
38,0,27,1000,0.0,False,,0.0,0,0.0,False,40,4.797630071640015,2.0000000298023224
38,1,25,1.0489402076866858,39.28701913646279,False,,0.7947927052826479,0.13861330059692467,0.4667030029397863,False,80,10.835110902786255,4.050000060349703
38,2,5,1000,33.11618286449139,False,,0.0,0.2739118395470802,0.6036589227133264,False,120,17.02658438682556,6.150000091642141
38,3,32,1000,0.0,False,,0.0,0,0.6036589227133264,False,160,22.91529417037964,8.200000122189522
38,4,2,1000,27.59679799904582,False,,0.0,0.39492699459020997,0.8011224200084315,True,194,28.54439949989319,10.000000149011612
39,0,11,1000,0.0,False,,0.0,0,0.0,False,40,5.574723958969116,2.0000000298023224
39,1,10,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,11.670365810394287,4.100000061094761
39,2,15,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,18.677051305770874,6.200000092387199
39,3,8,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,122,19.092361211776733,6.400000095367432
40,0,20,1000,0.0,False,,0.0,0,0.0,False,40,6.150062561035156,2.0000000298023224
40,1,21,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,12.012171506881714,4.100000061094761
40,2,20,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,18.493109941482544,6.200000092387199
40,3,18,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,122,18.94037652015686,6.400000095367432
41,0,32,1000,0.0,False,,0.0,0,0.0,False,40,6.165905475616455,2.0000000298023224
41,1,20,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,False,80,12.619588613510132,4.100000061094761
41,2,12,1000,11.03872762149713,False,,0.0,0.75797061318236,0.5087993035940523,False,120,19.122706651687622,6.200000092387199
41,3,15,1000,16.558091432245696,False,,0.0,0.6369559197735402,0.8272772634808224,False,160,26.322035789489746,8.300000123679638
41,4,32,1000,38.63552562054295,False,,0.0,0.1528976077725701,0.9037260673671075,True,187,30.763477087020874,9.700000144541264
42,0,8,1000,0.0,False,,0.0,0,0.0,False,40,5.597754955291748,2.0000000298023224
42,1,1,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,11.71111512184143,4.100000061094761
42,2,18,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,17.308446168899536,6.200000092387199
42,3,14,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,122,17.68228244781494,6.400000095367432
43,0,9,1000,0.0,False,,0.0,0,0.0,False,40,5.772643804550171,2.0000000298023224
43,1,26,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,12.246232032775879,4.050000060349703
43,2,28,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,17.851271629333496,6.100000090897083
43,3,32,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,123,18.247867584228516,6.3000000938773155
44,0,8,1000,0.0,False,,0.0,0,0.0,False,40,5.626453638076782,2.0000000298023224
44,1,28,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,11.978970289230347,4.050000060349703
44,2,35,1.625260556248598,38.63552562054295,False,,0.666745383374742,0.1528976077725701,0.4791281458721184,False,120,18.00640845298767,6.100000090897083
44,3,31,1000,5.519363810748558,False,,0.0,0.8789853065911802,0.9186207991677084,False,160,24.10511612892151,8.150000121444464
44,4,0,1000,16.558091432245703,False,,0.0,0.6369559197735399,1.2370987590544784,True,191,29.107459545135498,9.80000014603138
45,0,33,1000,0.0,False,,0.0,0,0.0,False,40,6.624901533126831,2.0000000298023224
45,1,29,1000,28.248291514965654,True,pedestrian,1.0,0.38064268741456464,0.6903213437072824,True,80,12.78778624534607,4.050000060349703
46,0,19,1000,0.0,False,,0.0,0,0.0,False,40,6.051130771636963,2.0000000298023224
46,1,22,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,12.039252758026123,4.100000061094761
46,2,13,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,18.571534156799316,6.200000092387199
46,3,29,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,122,18.89146137237549,6.350000094622374
47,0,3,1000,0.0,False,,0.0,0,0.0,False,40,5.573843240737915,2.0000000298023224
47,1,31,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,False,80,11.814327955245972,4.050000060349703
47,2,26,1000,11.038727621497134,False,,0.0,0.75797061318236,0.5693066502984623,False,120,18.132980585098267,6.100000090897083
47,3,5,1000,0.0,False,,0.0,0,0.5693066502984623,False,160,24.789374589920044,8.200000122189522
47,4,4,1000,0.0,False,,0.0,0,0.5693066502984623,False,200,31.520029067993164,10.30000015348196
47,5,11,1000,0.0,False,,0.0,0,0.5693066502984623,True,240,38.40527558326721,12.400000184774399
48,0,13,1000,0.0,False,,0.0,0,0.0,False,40,7.05998682975769,2.0000000298023224
48,1,19,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,False,80,13.884992361068726,4.100000061094761
48,2,23,1000,16.558091432245696,False,,0.0,0.6369559197735402,0.44829195688964235,False,120,20.086615800857544,6.200000092387199
48,3,27,3.995062756352408,5.519363810748565,False,,0.4479535666370732,0.87898530659118,1.111761393503769,False,160,26.46375036239624,8.25000012293458
48,4,28,1000,44.154889431291515,False,,0.0,0.031882914363750126,1.127702850685644,True,196,32.55273389816284,10.100000150501728
49,0,7,1000,0.0,False,,0.0,0,0.0,False,40,5.64197564125061,2.0000000298023224
49,1,7,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,11.944002389907837,4.100000061094761
49,2,3,1000,33.11618286449139,False,,0.0,0.2739118395470802,0.20626257007200244,False,120,18.246178150177002,6.200000092387199
49,3,25,1000,0.0,False,,0.0,0,0.20626257007200244,False,160,24.33449101448059,8.25000012293458
49,4,35,1000,27.59679799904582,False,,0.0,0.39492699459020997,0.4037260673671074,True,195,30.107510566711426,10.05000014975667
50,0,33,1000,0.0,False,,0.0,0,0.0,False,40,6.52470064163208,2.0000000298023224
50,1,7,5.708542671724112,11.690200082719956,False,,0.38005545893248327,0.7436867676410246,0.561871113286754,False,80,12.694735527038574,4.100000061094761
50,2,3,1000,0.0,False,,0.0,0,0.561871113286754,False,120,19.118855953216553,6.200000092387199
50,3,11,1000,0.0,False,,0.0,0,0.561871113286754,False,160,24.72512412071228,8.300000123679638
50,4,9,1000,0.0,False,,0.0,0,0.561871113286754,False,200,30.648441791534424,10.400000154972076
50,5,28,1000,11.038727621497133,False,,0.0,0.75797061318236,0.940856419877934,True,240,37.05969786643982,12.450000185519457
51,0,8,1000,0.0,False,,0.0,0,0.0,False,40,5.641417503356934,2.0000000298023224
51,1,20,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,12.060216426849365,4.100000061094761
51,2,12,1000,44.15488943129151,False,,0.0,0.03188291436375024,0.08524810748033745,False,120,18.872918128967285,6.200000092387199
51,3,9,1000,16.558091432245703,False,,0.0,0.6369559197735399,0.4037260673671074,True,129,20.37449812889099,6.750000100582838
52,0,12,1000,0.0,False,,0.0,0,0.0,False,40,6.984235048294067,2.0000000298023224
