episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
16,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.699120759963989,2.0000000298023224
16,1,27,1.048929927870495,39.28701913646279,False,,0.7947956713252426,0.13861330059692467,0.46670448596108366,,False,80,10.951712131500244,4.050000060349703
16,2,27,0.8900101191889896,55.19361705278864,False,,0.8448796462582228,-0.21014647245388973,0.7840710728632502,,False,120,16.282838582992554,6.100000090897083
16,3,31,1.432777388129869,5.5193638107485725,False,,0.7025081559016156,0.8789853065911799,1.5748178041096481,,True,124,16.738539934158325,6.350000094622374
17,0,33,1000,0.0,False,,0.0,0,0.0,,False,40,7.125890254974365,2.0000000298023224
17,1,32,1000,28.248291514965654,True,pedestrian,1.0,0.38064268741456464,0.6903213437072824,,True,80,13.718174934387207,4.050000060349703
18,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.66974663734436,2.0000000298023224
18,1,32,1.0487474185639085,39.28701913646279,False,,0.7948483362270512,0.13861330059692467,0.46673081841198794,,False,80,10.787603855133057,4.050000060349703
18,2,26,1000,16.558091432245696,False,,0.0,0.6369559197735402,0.785208778298758,,False,120,16.879578113555908,6.100000090897083
18,3,14,1000,0.0,False,,0.0,0,0.785208778298758,,False,160,23.860987901687622,8.200000122189522
18,4,17,1000,0.0,False,,0.0,0,0.785208778298758,,False,200,30.187175512313843,10.30000015348196
18,5,14,1000,0.0,False,,0.0,0,0.785208778298758,,True,240,38.00862121582031,12.400000184774399
19,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.047145366668701,2.0000000298023224
19,1,27,1.0489298007469263,39.28701913646279,False,,0.7947957080044972,0.13861330059692467,0.4667045043007109,,False,80,11.033552646636963,4.050000060349703
19,2,27,0.8900173679764823,55.19361705278864,False,,0.844877149672249,-0.21014647245388973,0.7840698429098906,,False,120,16.47347140312195,6.100000090897083
19,3,31,1.4328584527945305,5.5193638107485725,False,,0.7024918757760092,0.8789853065911799,1.5748084340934851,,True,124,16.961398363113403,6.350000094622374
20,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.019754648208618,2.0000000298023224
20,1,27,1.0489306538518144,39.28701913646279,False,,0.7947954618562852,0.13861330059692467,0.46670438122660496,,False,80,11.289803504943848,4.050000060349703
20,2,27,0.8901489436667712,55.19361705278864,False,,0.8448318368225572,-0.21014647245388973,0.7840470634109387,,False,120,16.815000534057617,6.100000090897083
20,3,31,1.4327888370236486,5.5193638107485725,False,,0.7025058565654023,0.8789853065911799,1.5747926449892298,,True,124,17.574968099594116,6.350000094622374
21,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.671524524688721,2.0000000298023224
21,1,27,1.0489396071020218,39.28701913646279,False,,0.7947928785688774,0.13861330059692467,0.466703089582901,,False,80,10.809453010559082,4.050000060349703
21,2,27,0.8900287598843935,55.19361705278864,False,,0.8448732261794045,-0.21014647245388973,0.7840664664456585,,False,120,17.56211805343628,6.100000090897083
21,3,31,1.4328695164115384,5.5193638107485725,False,,0.7024896539688344,0.8789853065911799,1.5748039467256656,,True,124,18.178962469100952,6.350000094622374
22,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.059610843658447,2.0000000298023224
22,1,27,1.048937242104708,39.28701913646279,False,,0.7947935609407956,0.13861330059692467,0.4667034307688601,,False,80,11.560219526290894,4.050000060349703
22,2,27,0.8898983696030829,55.19361705278864,False,,0.844918137104667,-0.21014647245388973,0.7840892630942488,,False,120,17.663047075271606,6.100000090897083
22,3,31,1.432860316218734,5.5193638107485725,False,,0.702491501559749,0.8789853065911799,1.5748276671697132,,True,124,18.13468599319458,6.350000094622374
23,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,6.387418031692505,2.0000000298023224
23,1,27,1.048938640003163,39.28701913646279,False,,0.7947931576053955,0.13861330059692467,0.4667032291011601,,False,80,12.987107038497925,4.050000060349703
23,2,27,0.8898459077959787,55.19361705278864,False,,0.84493620870905,-0.21014647245388973,0.7840980972287401,,False,120,18.87312340736389,6.100000090897083
23,3,31,1.4329179091502966,5.5193638107485725,False,,0.7024799359327372,0.8789853065911799,1.5748307184906987,,True,124,19.361056089401245,6.350000094622374
24,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,6.991260766983032,2.0000000298023224
24,1,32,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,,False,80,13.70773983001709,4.050000060349703
24,2,14,1000,49.67425324204008,False,,0.0,-0.08913177904506986,0.1457554541847474,,False,120,20.829429388046265,6.150000091642141
24,3,25,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671075,,True,135,23.17618489265442,6.95000010356307
25,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.922731876373291,2.0000000298023224
25,1,27,1.0489452701943085,39.28701913646279,False,,0.794791244605601,0.13861330059692467,0.46670227260126285,,False,80,10.77175498008728,4.050000060349703
25,2,27,0.8898405608618789,55.19361705278864,False,,0.8449380506387714,-0.21014647245388973,0.7840980616937037,,False,120,16.288363218307495,6.100000090897083
25,3,31,1.432952239614807,5.5193638107485725,False,,0.7024730420675566,0.8789853065911799,1.574827236023072,,True,124,16.760040760040283,6.350000094622374
26,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.514885425567627,2.0000000298023224
26,1,32,1.0487400465724768,39.28701913646279,False,,0.7948504637029475,0.13861330059692467,0.4667318821499361,,False,80,10.734408140182495,4.050000060349703
26,2,26,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.7247024953322962,,False,120,17.0108323097229,6.100000090897083
26,3,29,1000,0.0,False,,0.0,0,0.7247024953322962,,False,160,24.657942056655884,8.150000121444464
26,4,14,1.013640743415345,11.03872762149713,False,,0.8051714101761066,0.75797061318236,1.5062735070115296,,False,200,31.82193088531494,10.250000152736902
26,5,24,1000,27.59679799904582,False,,0.0,0.39492699459020997,1.7037370043066347,,True,225,35.81856656074524,11.550000172108412
27,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.717918157577515,2.0000000298023224
27,1,27,1.0489350759532674,39.28701913646279,False,,0.7947941859412738,0.13861330059692467,0.46670374326909925,,False,80,11.098500728607178,4.050000060349703
27,2,27,0.8901023561561339,55.19361705278864,False,,0.8448478801159915,-0.21014647245388973,0.7840544471001502,,False,120,17.017081260681152,6.100000090897083
27,3,31,1.4328428242904687,5.5193638107485725,False,,0.702495014344037,0.8789853065911799,1.5747946075677586,,True,124,17.514216899871826,6.350000094622374
28,0,33,1000,0.0,False,,0.0,0,0.0,,False,40,6.615446329116821,2.0000000298023224
28,1,32,1000,28.248291514965654,True,pedestrian,1.0,0.38064268741456464,0.6903213437072824,,True,80,12.784831762313843,4.050000060349703
29,0,29,1000,0.0,False,,0.0,0,0.0,,False,40,5.101070880889893,2.0000000298023224
29,1,27,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,,False,80,12.659013032913208,4.050000060349703
29,2,27,1000,33.11618286449139,False,,0.0,0.2739118395470802,0.20626257007200244,,False,120,20.04511857032776,6.100000090897083
29,3,27,3.6802781020036486,11.038706566800116,False,,0.4650601558900294,0.75797107481667,0.8177781854253522,,False,160,27.580171823501587,8.150000121444464
29,4,31,1000,16.558091432245703,False,,0.0,0.6369559197735399,1.1362561453121223,,True,174,29.57990837097168,8.900000132620335
30,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,7.432824611663818,2.0000000298023224
30,1,32,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,,False,80,14.340672731399536,4.050000060349703
30,2,14,1000,49.67425324204007,False,,0.0,-0.08913177904506964,0.08524810748033745,,False,120,21.570590257644653,6.150000091642141
30,3,31,1000,16.558091432245703,False,,0.0,0.6369559197735399,0.4037260673671074,,True,129,23.476391792297363,6.650000099092722
31,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.005414009094238,2.0000000298023224
31,1,27,1.0489460029242212,39.28701913646279,False,,0.7947910331928846,0.13861330059692467,0.4667021668949046,,False,80,11.149198532104492,4.050000060349703
31,2,26,1000,55.19361705278864,False,,0.0,-0.21014647245388973,0.36162893066795976,,False,120,17.23015594482422,6.100000090897083
31,3,31,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.8011215839635497,,True,124,17.855528116226196,6.350000094622374
32,0,33,1000,0.0,False,,0.0,0,0.0,,False,40,6.589662551879883,2.0000000298023224
32,1,32,1000,28.248291514965654,True,pedestrian,1.0,0.38064268741456464,0.6903213437072824,,True,80,12.602190494537354,4.050000060349703
33,0,22,1000,0.0,False,,0.0,0,0.0,,False,40,6.87612771987915,2.0000000298023224
33,1,27,0.8738152859669105,39.28701913646279,False,,0.850511047625847,0.13861330059692467,0.4945621741113858,,False,80,13.390347719192505,4.050000060349703
33,2,14,0.8578303474919411,55.19361705278864,False,,0.8561768471540898,-0.21014647245388973,0.8175773614614859,,False,120,20.670459747314453,6.150000091642141
33,3,31,1000,5.5193638107485725,False,,0.0,0.8789853065911799,1.2570700147570757,,True,122,21.5051212310791,6.3000000938773155
34,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.629584312438965,2.0000000298023224
34,1,27,1.0489329993492784,39.28701913646279,False,,0.7947947851059349,0.13861330059692467,0.4667040428514298,,False,80,10.863624572753906,4.050000060349703
34,2,27,0.8899469168227185,55.19361705278864,False,,0.8449014149576514,-0.21014647245388973,0.7840815141033106,,False,120,16.730791807174683,6.100000090897083
34,3,31,1.43288325305988,5.5193638107485725,False,,0.7024868953896493,0.8789853065911799,1.5748176150937252,,True,124,17.602426767349243,6.350000094622374
35,0,33,1000,0.0,False,,0.0,0,0.0,,False,40,7.939024925231934,2.0000000298023224
35,1,9,5.708542671724112,11.690200082719956,False,,0.38005545893248327,0.7436867676410246,0.561871113286754,,False,80,14.655531406402588,4.100000061094761
35,2,14,1000,0.0,False,,0.0,0,0.561871113286754,,False,120,20.31585121154785,6.200000092387199
35,3,14,1000,0.0,False,,0.0,0,0.561871113286754,,False,160,26.816988229751587,8.300000123679638
35,4,14,1000,0.0,False,,0.0,0,0.561871113286754,,False,200,33.48882722854614,10.400000154972076
35,5,14,1000,0.0,False,,0.0,0,0.561871113286754,,True,240,39.740888357162476,12.500000186264515
36,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,7.571507453918457,2.0000000298023224
36,1,32,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,,False,80,15.225852727890015,4.050000060349703
36,2,14,1000,49.67425324204008,False,,0.0,-0.08913177904506986,0.1457554541847474,,False,120,22.97483539581299,6.150000091642141
36,3,7,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671075,,True,134,25.510090112686157,6.95000010356307
37,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.244400262832642,2.0000000298023224
37,1,27,1.0489645039753095,39.28701913646279,False,,0.7947856951854375,0.13861330059692467,0.4666994978911811,,False,80,12.503567218780518,4.050000060349703
37,2,27,0.8900783455373122,55.19361705278864,False,,0.8448561489713915,-0.21014647245388973,0.7840543361499319,,False,120,19.45626473426819,6.100000090897083
37,3,23,1.5474424992864857,5.5193638107485725,False,,0.6805411187269157,0.8789853065911799,1.5638175488089798,,True,123,19.89936923980713,6.350000094622374
38,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,7.199436902999878,2.0000000298023224
38,1,32,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,,False,80,13.825815677642822,4.050000060349703
38,2,14,1000,49.67425324204008,False,,0.0,-0.08913177904506986,0.1457554541847474,,False,120,21.105448961257935,6.150000091642141
38,3,7,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671075,,True,134,23.529370069503784,6.95000010356307
39,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.391745090484619,2.0000000298023224
39,1,27,1.048932128075431,39.28701913646279,False,,0.7947950364958561,0.13861330059692467,0.4667041685463904,,False,80,13.308773040771484,4.050000060349703
39,2,27,0.890134710388838,55.19361705278864,False,,0.8448367382287209,-0.21014647245388973,0.7840493014338059,,False,120,19.591397047042847,6.100000090897083
39,3,31,1.4327873657770254,5.5193638107485725,False,,0.7025061520416662,0.8789853065911799,1.574795030750229,,True,124,20.07718586921692,6.350000094622374
40,0,1,1000,0.0,False,,0.0,0,0.0,,False,40,6.218204975128174,2.0000000298023224
40,1,27,0.8735452197596885,39.28701913646279,False,,0.850605876298651,0.13861330059692467,0.49460958844778785,,False,80,13.349812507629395,4.050000060349703
40,2,14,0.8573418573133691,22.07745524299426,False,,0.8563517057224567,0.5159412263647202,1.1807560544913762,,False,120,20.450299501419067,6.150000091642141
40,3,27,1000,16.558070377548688,False,,0.0,0.6369563814078499,1.4992342451953011,,False,160,27.739943027496338,8.200000122189522
40,4,31,1000,22.07745524299426,False,,0.0,0.5159412263647202,1.7572048583776612,,True,179,30.98594903945923,9.200000137090683
41,0,33,1000,0.0,False,,0.0,0,0.0,,False,40,6.996111869812012,2.0000000298023224
41,1,32,1000,28.248291514965654,True,pedestrian,1.0,0.38064268741456464,0.6903213437072824,,True,80,13.033155918121338,4.050000060349703
42,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,7.8612682819366455,2.0000000298023224
42,1,32,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,,False,80,15.338611364364624,4.050000060349703
42,2,14,1000,49.67425324204008,False,,0.0,-0.08913177904506986,0.1457554541847474,,False,120,22.4990816116333,6.150000091642141
42,3,7,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671075,,True,134,24.941463708877563,6.95000010356307
43,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.311354637145996,2.0000000298023224
43,1,27,1.0489401139840564,39.28701913646279,False,,0.7947927323185879,0.13861330059692467,0.4667030164577563,,False,80,12.223572254180908,4.050000060349703
43,2,27,0.8899159880930874,55.19361705278864,False,,0.844912068284678,-0.21014647245388973,0.7840858143731504,,False,120,18.03054642677307,6.100000090897083
43,3,31,1.432821393932099,5.5193638107485725,False,,0.7024993181271757,0.8789853065911799,1.5748281267323283,,True,124,18.562966108322144,6.350000094622374
44,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.7491841316223145,2.0000000298023224
44,1,27,1.0489370827408115,39.28701913646279,False,,0.7947936069220709,0.13861330059692467,0.4667034537594978,,False,80,10.958441734313965,4.050000060349703
44,2,27,0.8898597968814639,55.19361705278864,False,,0.8449314242045906,-0.21014647245388973,0.7840959296348482,,False,120,16.651870727539062,6.100000090897083
44,3,31,1.432947301046485,5.5193638107485725,False,,0.702474033764037,0.8789853065911799,1.5748255998124567,,True,124,17.16946029663086,6.350000094622374
45,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.306325674057007,2.0000000298023224
45,1,27,1.0489496574859407,39.28701913646279,False,,0.7947899787538385,0.13861330059692467,0.4667016396753816,,False,80,11.661912202835083,4.050000060349703
45,2,27,0.8900392760089566,55.19361705278864,False,,0.8448696043621953,-0.21014647245388973,0.7840632056295344,,False,120,17.258742332458496,6.100000090897083
45,3,31,1.432909550427158,5.5193638107485725,False,,0.7024816144696288,0.8789853065911799,1.5747966661599389,,True,124,17.732231855392456,6.350000094622374
46,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.6426098346710205,2.0000000298023224
46,1,27,1.0489467527841252,39.28701913646279,False,,0.7947908168378641,0.13861330059692467,0.4667020587173944,,False,80,11.518189907073975,4.050000060349703
46,2,27,0.889996543733622,55.19361705278864,False,,0.8448843218962359,-0.21014647245388973,0.7840709834385675,,False,120,19.09164333343506,6.100000090897083
46,3,31,1.4328969557911049,5.5193638107485725,False,,0.7024841436536102,0.8789853065911799,1.5748057085609626,,True,124,19.599237203598022,6.350000094622374
47,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.555057048797607,2.0000000298023224
47,1,27,1.0489428684941717,39.28701913646279,False,,0.7947919375632406,0.13861330059692467,0.46670261908008265,,False,80,10.722002506256104,4.050000060349703
47,2,27,0.8900354067873558,55.19361705278864,False,,0.8448709369404223,-0.21014647245388973,0.7840648513233489,,False,120,15.994439363479614,6.100000090897083
47,3,8,1.5474976330118781,5.5193638107485725,False,,0.6805310418983738,0.8789853065911799,1.5638230255681256,,True,123,16.45450472831726,6.350000094622374
48,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,7.99942946434021,2.0000000298023224
48,1,32,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,,False,80,15.625171184539795,4.050000060349703
48,2,14,1000,49.67425324204008,False,,0.0,-0.08913177904506986,0.1457554541847474,,False,120,23.039761543273926,6.150000091642141
48,3,7,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671075,,True,134,25.557995557785034,6.95000010356307
49,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.341635704040527,2.0000000298023224
49,1,27,1.048943802318506,39.28701913646279,False,,0.794791668128602,0.13861330059692467,0.46670248436276335,,False,80,13.1328444480896,4.050000060349703
49,2,27,0.889950418614592,55.19361705278864,False,,0.8449002087982209,-0.21014647245388973,0.784079352534929,,False,120,19.67765474319458,6.100000090897083
49,3,31,1.4328822290703538,5.5193638107485725,False,,0.7024871010250363,0.8789853065911799,1.574815556343037,,True,124,20.18247938156128,6.350000094622374
50,0,33,1000,0.0,False,,0.0,0,0.0,,False,40,7.374969005584717,2.0000000298023224
50,1,32,1000,28.248291514965654,True,pedestrian,1.0,0.38064268741456464,0.6903213437072824,,True,80,13.679404020309448,4.050000060349703
51,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.132167339324951,2.0000000298023224
51,1,27,1.0489467245666104,39.28701913646279,False,,0.7947908249793831,0.13861330059692467,0.4667020627881539,,False,80,11.358250856399536,4.050000060349703
51,2,27,0.889859199668134,55.19361705278864,False,,0.8449316299306991,-0.21014647245388973,0.7840946415265586,,False,120,16.966737270355225,6.100000090897083
51,3,31,1.4329163963879488,5.5193638107485725,False,,0.7024802397135915,0.8789853065911799,1.5748274146789443,,True,124,17.476642608642578,6.350000094622374
52,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.825459241867065,2.0000000298023224
52,1,27,0.8735157296933934,39.28701913646279,False,,0.8506162330260578,0.13861330059692467,0.49461476681149125,,False,80,12.461142778396606,4.050000060349703
52,2,14,0.8572706888339847,22.07745524299426,False,,0.8563771895701665,0.5159412263647202,1.1807739747789345,,False,120,19.54937505722046,6.150000091642141
52,3,26,1000,16.558070377548688,False,,0.0,0.6369563814078499,1.4992521654828594,,False,160,26.013551950454712,8.200000122189522
52,4,31,1000,22.07745524299426,False,,0.0,0.5159412263647202,1.7572227786652195,,True,179,29.817145586013794,9.200000137090683
53,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.968441486358643,2.0000000298023224
53,1,27,1.0489459817953415,39.28701913646279,False,,0.7947910392891445,0.13861330059692467,0.4667021699430346,,False,80,11.112860441207886,4.050000060349703
53,2,27,0.889873644682716,55.19361705278864,False,,0.8449266539994876,-0.21014647245388973,0.7840922607158336,,False,120,17.138423204421997,6.100000090897083
53,3,31,1.432781082568018,5.5193638107485725,False,,0.7025074139274599,0.8789853065911799,1.5748386209751535,,True,124,17.667205810546875,6.350000094622374
54,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,7.163841485977173,2.0000000298023224
54,1,32,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,,False,80,13.811523914337158,4.050000060349703
54,2,14,1000,49.67425324204008,False,,0.0,-0.08913177904506986,0.1457554541847474,,False,120,21.186001300811768,6.150000091642141
54,3,7,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671075,,True,134,23.596550226211548,6.95000010356307
55,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.003971815109253,2.0000000298023224
55,1,27,1.0489328697571323,39.28701913646279,False,,0.7947948224973324,0.13861330059692467,0.4667040615471285,,False,80,11.389755010604858,4.050000060349703
55,2,27,0.8900949187099594,55.19361705278864,False,,0.844850441423066,-0.21014647245388973,0.7840560460317166,,False,120,18.35547423362732,6.100000090897083
55,3,31,1.4327905765346771,5.5193638107485725,False,,0.7025055072130144,0.8789853065911799,1.574801452933814,,True,124,19.065333127975464,6.350000094622374
