episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
6,4,27,1.4107291022245725,27.344147876596836,False,,0.7069779708299356,0.4004664694565566,2.7290775856981444,,False,200,28.747337579727173,10.200000151991844
6,5,2,3.19660095287973,11.6327513484474,False,,0.495778750568449,0.7449463586379397,3.349440140301339,,True,216,31.41372585296631,11.10000016540289
7,0,23,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,5.055063724517822,2.0000000298023224
7,1,27,2.0397232274199655,14.138908966593334,False,,0.6051613752800925,0.6899976532810852,1.0389271889363376,,False,80,11.124826669692993,4.050000060349703
7,2,27,1.9827899635225434,12.617840679664148,False,,0.6126201613777235,0.7233478035353859,1.7069111713928922,,False,120,16.66027522087097,6.100000090897083
7,3,31,3.0811192357914905,27.08971058439284,False,,0.5040839713969465,0.4060451288752154,2.161975721528973,,False,160,22.32523512840271,8.150000121444464
7,4,27,1.5203611550066998,27.37285551968271,False,,0.6855450386122753,0.3998370406409091,2.7046667611555653,,False,200,28.51756191253662,10.200000151991844
7,5,2,1000,8.86962807018601,False,,0.0,0.8055291590901218,3.107431340700626,,True,214,31.37739872932434,11.000000163912773
8,0,18,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.493603944778442,2.0000000298023224
8,1,27,2.04556579684441,14.138908966593334,False,,0.6044113272527565,0.6899976532810852,1.0385521649226697,,False,80,12.820947885513306,4.050000060349703
8,2,27,1.9942587024220593,12.617840679664148,False,,0.6110953835095218,0.7233478035353859,1.7057737584451234,,False,120,18.167505979537964,6.100000090897083
8,3,31,3.038925939534489,27.08971058439284,False,,0.5072266218926649,0.4060451288752154,2.1624096338290633,,False,160,25.390496253967285,8.150000121444464
8,4,27,1.5367218104746243,27.37285551968271,False,,0.6825090129624556,0.3998370406409091,2.7035826606307456,,False,200,31.21525526046753,10.200000151991844
8,5,4,1000,8.86962807018601,False,,0.0,0.8055291590901218,3.1063472401758063,,True,214,33.1616485118866,11.000000163912773
9,0,23,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,5.64652943611145,2.0000000298023224
9,1,27,2.03984580517101,14.138908966593334,False,,0.6051456103679572,0.6899976532810852,1.03891930648027,,False,80,12.911810398101807,4.050000060349703
9,2,27,1.967475304970811,12.617840679664148,False,,0.6146742266664397,0.7233478035353859,1.7079303215811827,,False,120,17.742032051086426,6.100000090897083
9,3,35,3.4379834176608837,27.08971058439284,False,,0.47969355452718465,0.4060451288752154,2.150799663282383,,False,160,23.372132062911987,8.150000121444464
9,4,27,1.513580628482043,24.60973224142132,False,,0.6868151007130873,0.4604198410930912,2.7244171341854724,,False,200,29.034936666488647,10.200000151991844
9,5,2,3.370535579482909,11.6327513484474,False,,0.4840260391775288,0.7449463586379397,3.3389033330932065,,True,214,31.29795527458191,11.000000163912773
10,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.543163537979126,2.0000000298023224
10,1,27,1.4657585772488257,14.138908966593334,False,,0.6959754197558299,0.6899976532810852,1.0843342111742063,,False,80,13.819953441619873,4.050000060349703
10,2,27,2.8686523037912366,9.912137088137499,False,,0.5205476036485346,0.7826716498718231,1.7359438379343852,,False,120,18.711745262145996,6.100000090897083
10,3,35,3.557907608477202,27.060998540743974,False,,0.4722762317755477,0.4066746541753128,2.1754192809098156,,False,160,24.203801155090332,8.150000121444464
10,4,27,1.3309395315213455,27.344147876596836,False,,0.7238851691866102,0.4004664694565566,2.737595100231399,,False,200,29.967249870300293,10.200000151991844
10,5,2,3.228169929425154,11.6327513484474,False,,0.4935804707896409,0.7449463586379397,3.3568585149451895,,True,215,32.63898491859436,11.050000164657831
11,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.362919330596924,2.0000000298023224
11,1,27,1.5761591100257037,14.138908966593334,False,,0.6753518721162859,0.6899976532810852,1.0740224373544343,,False,80,13.732959508895874,4.050000060349703
11,2,27,2.77844933315583,9.912137088137499,False,,0.5280528386941402,0.7826716498718231,1.7293846816374159,,False,120,18.43357825279236,6.100000090897083
11,3,35,3.6003996313648923,27.060998540743974,False,,0.46973156784654413,0.4066746541753128,2.1675877926483444,,False,160,23.05354952812195,8.150000121444464
11,4,27,1.5290134763931964,27.344147876596836,False,,0.6839344529686725,0.4004664694565566,2.709788253860959,,False,200,28.643946886062622,10.200000151991844
11,5,2,3.2526311253250375,11.6327513484474,False,,0.49189756136565016,0.7449463586379397,3.328210213862754,,True,217,31.565460205078125,11.150000166147947
12,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,8.2360680103302,2.0000000298023224
12,1,27,1.465886856193429,14.138908966593334,False,,0.6959503612410243,0.6899976532810852,1.0843216819168036,,False,80,14.313433408737183,4.050000060349703
12,2,27,2.891876625905934,9.912137088137499,False,,0.518667450534286,0.7826716498718231,1.7349912321198582,,False,120,19.161908388137817,6.100000090897083
12,3,35,3.5359050231887705,27.060998540743974,False,,0.47361066776782945,0.4066746541753128,2.1751338930914295,,False,160,24.19711470603943,8.150000121444464
12,4,27,1.553420361953147,27.344147876596836,False,,0.6794511168654128,0.4004664694565566,2.7150926862524143,,False,200,29.879642963409424,10.200000151991844
12,5,2,3.3726237583984493,11.6327513484474,False,,0.48389009580632963,0.7449463586379397,3.329510913474549,,True,215,32.31183314323425,11.050000164657831
13,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.547098875045776,2.0000000298023224
13,1,27,2.30666547195345,14.138908966593334,False,,0.5735143192700355,0.6899976532810852,1.0231036609313091,,False,80,12.493523836135864,4.050000060349703
13,2,27,1.6395650139991642,12.617840679664148,False,,0.664298928048263,0.7233478035353859,1.7169270267231336,,False,120,18.217479944229126,6.100000090897083
13,3,31,3.2114427727047206,27.08971058439284,False,,0.49474151648362114,0.4060451288752154,2.167320349402552,,False,160,22.785554885864258,8.150000121444464
13,4,23,3.8643327049351894,27.37285551968271,False,,0.45481913460736206,0.3998370406409091,2.5946484370266876,,False,200,29.18761444091797,10.250000152736902
13,5,4,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.9974130165717483,,True,213,32.283332109451294,11.000000163912773
14,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.264938831329346,2.0000000298023224
14,1,27,2.217040863318317,14.138908966593334,False,,0.5835753074005062,0.6899976532810852,1.0281341549965444,,False,80,13.954931020736694,4.050000060349703
14,2,27,1.7611506887177284,12.617840679664148,False,,0.6445319139682701,0.7233478035353859,1.7120740137483723,,False,120,19.707969665527344,6.100000090897083
14,3,26,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.9150965781859801,,False,160,25.236045598983765,8.150000121444464
14,4,27,1.2843964524148321,27.37285551968271,False,,0.7343155157591809,0.3998370406409091,2.482172856386025,,False,200,30.524369478225708,10.200000151991844
14,5,4,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.8849374359310858,,True,213,32.723196506500244,10.950000163167715
15,0,23,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,5.027264356613159,2.0000000298023224
15,1,27,2.2412044539848197,14.138908966593334,False,,0.580810263636635,0.6899976532810852,1.026751633114609,,False,80,12.671858072280884,4.050000060349703
15,2,27,1.8480191170176046,9.912137088137499,False,,0.6314401464080165,0.7826716498718231,1.7338075312545287,,False,120,18.92801070213318,6.100000090897083
15,3,35,3.5610915787843807,27.060998540743974,False,,0.4720840842658174,0.4066746541753128,2.173186900475094,,False,160,25.076016426086426,8.150000121444464
15,4,27,1.5031427254579204,27.344147876596836,False,,0.6887839524656871,0.4004664694565566,2.7178121114362157,,False,200,31.50423240661621,10.200000151991844
15,5,2,3.3589051067400315,11.6327513484474,False,,0.4847853534829057,0.7449463586379397,3.3326779674966382,,True,215,33.54030466079712,11.050000164657831
16,0,23,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,4.817450046539307,2.0000000298023224
16,1,27,2.03970125299801,14.138908966593334,False,,0.6051642015749672,0.6899976532810852,1.038928602083775,,False,80,10.938878774642944,4.050000060349703
16,2,27,1.9791980457557374,12.617840679664148,False,,0.6131000696600378,0.7233478035353859,1.7071525386814868,,False,120,16.086519241333008,6.100000090897083
16,3,35,3.431585264468059,27.08971058439284,False,,0.4800994256727649,0.4060451288752154,2.150224815955477,,False,160,22.313626527786255,8.150000121444464
16,4,27,1.5188198641119972,27.37285551968271,False,,0.685833125717691,0.3998370406409091,2.693059899134777,,False,200,28.213904857635498,10.200000151991844
16,5,2,3.3800625850570976,8.86962807018601,False,,0.4834067700279617,0.8055291590901218,3.337527863693819,,True,214,30.48276448249817,11.000000163912773
17,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.311703443527222,2.0000000298023224
17,1,27,1.5763316184506164,14.138908966593334,False,,0.6753210536127523,0.6899976532810852,1.0740070281026675,,False,80,14.453909158706665,4.050000060349703
17,2,27,2.7573295076589943,9.912137088137499,False,,0.5298583760111976,0.7826716498718231,1.7302720410441779,,False,120,20.031814098358154,6.100000090897083
17,3,35,3.6662383322207424,27.060998540743974,False,,0.46587085889639224,0.4066746541753128,2.1665447975800305,,False,160,24.853150844573975,8.150000121444464
17,4,27,1.5193847981732898,27.344147876596836,False,,0.685727490541695,0.4004664694565566,2.709641777579156,,False,200,31.313259840011597,10.200000151991844
17,5,6,3.0673279118724417,11.6327513484474,False,,0.5051046061961809,0.7449463586379397,3.334667259996216,,True,217,35.08588933944702,11.150000166147947
18,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.900771856307983,2.0000000298023224
18,1,27,1.465362844595537,14.138908966593334,False,,0.6960527405847522,0.6899976532810852,1.0843728715886674,,False,80,14.214932441711426,4.050000060349703
18,2,27,2.8893451557789054,9.912137088137499,False,,0.5188713808030271,0.7826716498718231,1.7351443869260925,,False,120,19.915395975112915,6.100000090897083
18,3,35,3.5405268942725883,27.060998540743974,False,,0.47332939242725564,0.4066746541753128,2.1751464102273768,,False,160,25.03220796585083,8.150000121444464
18,4,27,1.5485991887087114,27.344147876596836,False,,0.680329802716763,0.4004664694565566,2.7155445463140366,,False,200,30.738651275634766,10.200000151991844
18,5,22,3.3649568619701657,11.6327513484474,False,,0.4843897981854741,0.7449463586379397,3.3302126247257435,,True,215,33.16460156440735,11.050000164657831
19,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.247984170913696,2.0000000298023224
19,1,27,2.218050057877389,14.138908966593334,False,,0.5834590269882861,0.6899976532810852,1.0280760147904344,,False,80,14.86353588104248,4.050000060349703
19,2,27,1.7510169083661418,12.617840679664148,False,,0.6461126745994712,0.7233478035353859,1.712806253857863,,False,120,20.536300897598267,6.100000090897083
19,3,26,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.9158288182954708,,False,160,26.384639978408813,8.150000121444464
19,4,27,1.3579241910606787,27.37285551968271,False,,0.7180343499200524,0.3998370406409091,2.4747645135759515,,False,200,31.485098838806152,10.200000151991844
19,5,4,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.8775290931210122,,True,213,33.19285702705383,10.950000163167715
20,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,8.247987031936646,2.0000000298023224
20,1,27,1.5729625690338618,14.138908966593334,False,,0.6759236899691811,0.6899976532810852,1.0743083462808818,,False,80,14.526524305343628,4.050000060349703
20,2,27,2.779244077895572,9.912137088137499,False,,0.5279852621475827,0.7826716498718231,1.7296368022905848,,False,120,19.404611587524414,6.100000090897083
20,3,35,3.6451918439224844,27.060998540743974,False,,0.4670943534974978,0.4066746541753128,2.16652130612699,,False,160,24.573946237564087,8.150000121444464
20,4,27,1.2943959238434735,27.344147876596836,False,,0.732037314761175,0.4004664694565566,2.7327731982358556,,False,200,30.42311978340149,10.200000151991844
20,5,2,3.176481393214683,11.6327513484474,False,,0.497195541316401,0.7449463586379397,3.353844148213026,,True,216,33.893393754959106,11.10000016540289
21,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.63347053527832,2.0000000298023224
21,1,27,1.5922533352550534,14.138908966593334,False,,0.6724945431927196,0.6899976532810852,1.0725937728926511,,False,80,15.193335056304932,4.050000060349703
21,2,27,2.634259384495774,12.617840679664148,False,,0.5407680996823351,0.7233478035353859,1.7046517245015116,,False,120,21.421037673950195,6.100000090897083
21,3,35,3.768986691287672,27.08971058439284,False,,0.4600364529053757,0.4060451288752154,2.137692515391807,,False,160,28.174328565597534,8.150000121444464
21,4,27,1.1550861001996025,27.37285551968271,False,,0.7657865425961164,0.3998370406409091,2.7205043070103194,,False,200,34.82520389556885,10.200000151991844
21,5,19,4.334531543048261,8.86962807018601,False,,0.4315193424678225,0.8055291590901218,3.3390285577892915,,True,213,37.6985650062561,10.950000163167715
22,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.948181867599487,2.0000000298023224
22,1,27,1.5695462917623115,14.138908966593334,False,,0.6765364106717388,0.6899976532810852,1.0746147066321607,,False,80,14.392128705978394,4.050000060349703
22,2,27,2.7686678872559156,9.912137088137499,False,,0.5288867168088545,0.7826716498718231,1.7303938899724995,,False,120,19.323190450668335,6.100000090897083
22,3,35,3.6557393225652826,27.060998540743974,False,,0.4664799612367797,0.4066746541753128,2.1669711976785457,,False,160,23.932262182235718,8.150000121444464
22,4,27,1.5171638070919982,27.344147876596836,False,,0.6861430650649047,0.4004664694565566,2.7102759649392762,,False,200,29.290812015533447,10.200000151991844
22,5,2,3.298637532381027,11.6327513484474,False,,0.48877952800420993,0.7449463586379397,3.327138908260351,,True,217,31.948140144348145,11.150000166147947
23,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.7978503704071045,2.0000000298023224
23,1,27,1.5765394439773326,14.138908966593334,False,,0.675283931290998,0.6899976532810852,1.0739884669417903,,False,80,13.797019004821777,4.050000060349703
23,2,27,2.7728065624044396,9.912137088137499,False,,0.5285334000567382,0.7826716498718231,1.729590991906071,,False,120,18.740254163742065,6.100000090897083
23,3,35,3.6525490604039135,27.060998540743974,False,,0.46666553173452835,0.4066746541753128,2.1662610848609916,,False,160,23.53922176361084,8.150000121444464
23,4,27,1.4225849560539419,27.344147876596836,False,,0.7045640301511756,0.4004664694565566,2.7187763346648577,,False,200,29.107171535491943,10.200000151991844
23,5,2,3.171450454308845,11.6327513484474,False,,0.49755175920307587,0.7449463586379397,3.3400253935853654,,True,218,32.122945070266724,11.200000166893005
24,0,23,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,5.478294849395752,2.0000000298023224
24,1,27,2.0373900239179,14.138908966593334,False,,0.6054616883596832,0.6899976532810852,1.0390773454761328,,False,80,12.27186393737793,4.050000060349703
24,2,27,1.987144911404552,12.617840679664148,False,,0.6120398199260554,0.7233478035353859,1.7067711572068536,,False,120,19.867729663848877,6.100000090897083
24,3,31,3.0871638151430973,27.08971058439284,False,,0.5036386271354892,0.4060451288752154,2.161613035212206,,False,160,26.101072311401367,8.150000121444464
24,4,27,1.5225750949540973,27.37285551968271,False,,0.6851318528409032,0.3998370406409091,2.704097481953112,,False,200,32.08733415603638,10.200000151991844
24,5,4,1000,8.86962807018601,False,,0.0,0.8055291590901218,3.106862061498173,,True,214,34.02467226982117,11.000000163912773
25,0,23,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.4640843868255615,2.0000000298023224
25,1,27,2.2424756607992706,14.138908966593334,False,,0.5806658948445287,0.6899976532810852,1.0266794487185558,,False,80,14.36225414276123,4.050000060349703
25,2,27,1.853012655774775,9.912137088137499,False,,0.6307115948831565,0.7826716498718231,1.7333710710960455,,False,120,21.451112985610962,6.100000090897083
25,3,31,3.339711532951646,27.060998540743974,False,,0.4860464853825444,0.4066746541753128,2.179731640874974,,False,160,27.976048231124878,8.150000121444464
25,4,27,1.3682165776390853,27.344147876596836,False,,0.7158392385677039,0.4004664694565566,2.737884494887104,,False,200,34.776705265045166,10.200000151991844
25,5,2,4.926602364172716,11.6327513484474,False,,0.4068310039445166,0.7449463586379397,3.3137731761783322,,True,216,37.08765196800232,11.10000016540289
26,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.219696283340454,2.0000000298023224
26,1,27,1.5700748184407383,14.138908966593334,False,,0.6764415096145672,0.6899976532810852,1.0745672561035748,,False,80,12.342103242874146,4.050000060349703
26,2,27,2.7658471807766474,9.912137088137499,False,,0.5291279329250272,0.7826716498718231,1.730467047502,,False,120,17.29435658454895,6.100000090897083
26,3,35,3.6159972607762505,27.060998540743974,False,,0.46880803324155323,0.4066746541753128,2.168208391210433,,False,160,22.110345125198364,8.150000121444464
26,4,27,1.521694494135008,27.344147876596836,False,,0.6852961100463824,0.4004664694565566,2.7110896809619023,,False,200,27.805880308151245,10.200000151991844
26,5,2,3.2399866278801532,11.6327513484474,False,,0.49276528803303843,0.7449463586379397,3.3299455042973913,,True,217,30.83677101135254,11.150000166147947
27,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.1717610359191895,2.0000000298023224
27,1,27,1.5695966759978248,14.138908966593334,False,,0.676527362084408,0.6899976532810852,1.0746101823384953,,False,80,13.478195428848267,4.050000060349703
27,2,27,2.7728503026106024,9.912137088137499,False,,0.5285296698242407,0.7826716498718231,1.7302108421865272,,False,120,18.67442488670349,6.100000090897083
27,3,35,3.6558059349798575,27.060998540743974,False,,0.4664760889631717,0.4066746541753128,2.1667862137557696,,False,160,26.42391800880432,8.150000121444464
27,4,27,1.5096041814476289,27.344147876596836,False,,0.6875631874132421,0.4004664694565566,2.7108010421906688,,False,200,32.909703969955444,10.200000151991844
27,5,6,3.0725378919890565,11.6327513484474,False,,0.5047182945645091,0.7449463586379397,3.335633368791893,,True,217,35.769299030303955,11.150000166147947
28,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.207845687866211,2.0000000298023224
28,1,27,1.4659831622977122,14.138908966593334,False,,0.695931550184129,0.6899976532810852,1.084312276388356,,False,80,13.85251522064209,4.050000060349703
28,2,27,2.8910343207727576,9.912137088137499,False,,0.5187352777662677,0.7826716498718231,1.7350157402074013,,False,120,19.587708711624146,6.100000090897083
28,3,35,3.5353320426418406,27.060998540743974,False,,0.4736455737761806,0.4066746541753128,2.175175854183148,,False,160,25.44575834274292,8.150000121444464
28,4,27,1.539797638647125,27.344147876596836,False,,0.6819426835460816,0.4004664694565566,2.716380430684467,,False,200,31.397913694381714,10.200000151991844
28,5,2,3.372713069138225,11.6327513484474,False,,0.4838842841695658,0.7449463586379397,3.33079575208822,,True,215,34.1255886554718,11.050000164657831
29,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.533710956573486,2.0000000298023224
29,1,27,1.5746361111581622,14.138908966593334,False,,0.6756241364056254,0.6899976532810852,1.074158569499104,,False,80,12.245971918106079,4.050000060349703
29,2,27,2.773408665492525,9.912137088137499,False,,0.5284820588363689,0.7826716498718231,1.7297354238532001,,False,120,16.794898509979248,6.100000090897083
29,3,35,3.6101812197776857,27.060998540743974,False,,0.46915174626799316,0.4066746541753128,2.167648624074853,,False,160,21.316173315048218,8.150000121444464
29,4,27,1.5176147393113144,27.344147876596836,False,,0.6860586296446208,0.4004664694565566,2.7109111736254414,,False,200,26.708025693893433,10.200000151991844
29,5,2,3.249724416439131,11.6327513484474,False,,0.4920966184149646,0.7449463586379397,3.3294326621518935,,True,217,29.295469522476196,11.150000166147947
30,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.731925010681152,2.0000000298023224
30,1,27,1.5764803573171267,14.138908966593334,False,,0.6752944848821633,0.6899976532810852,1.073993743737373,,False,80,14.70997428894043,4.050000060349703
30,2,27,2.7664633840118897,9.912137088137499,False,,0.5290752088829974,0.7826716498718231,1.7298671731147832,,False,120,20.810698747634888,6.100000090897083
30,3,35,3.6566740820921604,27.060998540743974,False,,0.4664256314036952,0.4066746541753128,2.166417315904287,,False,160,26.452938079833984,8.150000121444464
30,4,27,1.5170216636404286,27.344147876596836,False,,0.6861696873066073,0.4004664694565566,2.709735394285869,,False,200,32.71411681175232,10.200000151991844
30,5,2,3.2974121361395667,11.6327513484474,False,,0.48886179235516247,0.7449463586379397,3.32663946978242,,True,217,35.622143507003784,11.150000166147947
31,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,8.718252420425415,2.0000000298023224
31,1,27,1.5763885757869893,14.138908966593334,False,,0.6753108791451606,0.6899976532810852,1.0740019408688717,,False,80,17.226855516433716,4.050000060349703
31,2,9,2.791884117696656,9.912137088137499,False,,0.5269140275612383,0.7826716498718231,1.7287947795854024,,False,120,23.3371479511261,6.150000091642141
31,3,35,3.6910937843997953,27.060998540743974,False,,0.4644385789141645,0.4066746541753128,2.164351396130141,,False,160,30.813354969024658,8.200000122189522
31,4,27,1.4839332966485252,27.344147876596836,False,,0.6924515326655454,0.4004664694565566,2.7108103971911923,,False,200,39.022077560424805,10.250000152736902
31,5,2,3.1766038907471392,11.6327513484474,False,,0.49718687758086166,0.7449463586379397,3.331877015300593,,True,217,42.606210708618164,11.200000166893005
32,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.787186861038208,2.0000000298023224
32,1,27,1.5698236076687984,14.138908966593334,False,,0.6764866115157293,0.6899976532810852,1.074589807054156,,False,80,13.074541568756104,4.050000060349703
32,2,27,2.7609703538120227,9.912137088137499,False,,0.5295457743861601,0.7826716498718231,1.7306985191831477,,False,120,17.83145570755005,6.100000090897083
