episode,step,action,time_to_collision,completion,collision,collision_type,reward_merged,reward_time_to_collision,reward_completion,loss,done,tick,system_time,game_time
6,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,26.11252999305725,8.25000012293458
6,4,7,1000,12.51588824587489,False,,0.36279157972300935,0.0,0.7255831594460187,,False,200,34.14520192146301,10.350000154227018
6,5,30,1000,18.773209382611498,False,,0.2941941992198378,0.0,0.5883883984396756,,True,223,38.2663733959198,11.550000172108412
7,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.4921791553497314,2.0000000298023224
7,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,13.040056705474854,4.100000061094761
7,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,21.91700506210327,6.150000091642141
7,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,29.651195764541626,8.25000012293458
7,4,7,1000,15.6448065116181,False,,0.3284900644022774,0.0,0.6569801288045548,,False,200,37.67521333694458,10.350000154227018
7,5,30,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,219,41.20139694213867,11.35000016912818
8,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.6814796924591064,2.0000000298023224
8,1,11,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,12.888304710388184,4.100000061094761
8,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,20.59868049621582,6.150000091642141
8,3,12,1000,34.741814323999314,False,,0.11913454584227512,0.0,0.23826909168455024,,False,160,28.350844621658325,8.25000012293458
8,4,7,1000,12.51580135225933,False,,0.3627925323150659,0.0,0.7255850646301318,,False,200,36.22682237625122,10.350000154227018
8,5,30,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,221,40.06521797180176,11.450000170618296
9,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,6.779137372970581,2.0000000298023224
9,1,7,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,14.686464309692383,4.100000061094761
9,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,22.635231018066406,6.200000092387199
9,3,12,1000,28.48378162924343,False,,0.18773972697052765,0.0,0.3754794539410553,,False,160,29.56724786758423,8.300000123679638
9,4,30,1000,3.129027535397114,False,,0.465697286784536,0.0,0.931394573569072,,False,200,36.276002407073975,10.350000154227018
9,5,30,1000,25.031439732372732,False,,0.22558685125128503,0.0,0.45117370250257005,,True,240,44.142927408218384,12.400000184774399
10,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.630126476287842,2.0000000298023224
10,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.87648868560791,4.100000061094761
10,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.125085830688477,6.150000091642141
10,3,12,1000,28.48378162924343,False,,0.18773972697052765,0.0,0.3754794539410553,,False,160,26.735621213912964,8.25000012293458
10,4,7,1000,18.773834047015214,False,,0.2941873511868134,0.0,0.5883747023736268,,False,200,34.5636682510376,10.350000154227018
10,5,30,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,220,38.329198122024536,11.400000169873238
11,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.108818292617798,2.0000000298023224
11,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.767444372177124,4.100000061094761
11,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.019237756729126,6.150000091642141
11,3,12,1000,28.48378162924343,False,,0.18773972697052765,0.0,0.3754794539410553,,False,160,26.706093788146973,8.25000012293458
11,4,7,1000,18.773834047015214,False,,0.2941873511868134,0.0,0.5883747023736268,,False,200,34.846110343933105,10.350000154227018
11,5,30,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,220,38.57109475135803,11.400000169873238
12,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.449810028076172,2.0000000298023224
12,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.745317459106445,4.100000061094761
12,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,20.060570240020752,6.200000092387199
12,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,28.168861865997314,8.300000123679638
12,4,31,1000,9.386633220754632,False,,0.3970967868490076,0.0,0.7941935736980152,,False,200,35.14064311981201,10.350000154227018
12,5,7,1000,6.257657896113656,False,,0.4313989276915621,0.0,0.8627978553831241,,True,225,39.51000261306763,11.700000174343586
13,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.247361183166504,2.0000000298023224
13,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.339375734329224,4.100000061094761
13,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.409626722335815,6.200000092387199
13,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,27.225777864456177,8.300000123679638
13,4,31,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,188,32.129008531570435,9.750000145286322
14,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,4.99092698097229,2.0000000298023224
14,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.114354133605957,4.100000061094761
14,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.712671518325806,6.150000091642141
14,3,12,1000,28.48378162924343,False,,0.18773972697052765,0.0,0.3754794539410553,,False,160,26.52911353111267,8.25000012293458
14,4,7,1000,15.644915781272005,False,,0.3284888665075454,0.0,0.6569777330150908,,False,200,34.75293970108032,10.350000154227018
14,5,30,1000,18.773209382611498,False,,0.2941941992198378,0.0,0.5883883984396756,,True,222,38.82020378112793,11.500000171363354
15,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.114611387252808,2.0000000298023224
15,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.169299125671387,4.100000061094761
15,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.876235008239746,6.200000092387199
15,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,27.58025884628296,8.300000123679638
15,4,31,1000,12.515471678627762,False,,0.36279614644115155,0.0,0.7255922928823031,,False,200,34.47639322280884,10.350000154227018
15,5,7,1000,0.0,False,,0.0,0.0,0,,True,240,41.12818670272827,12.450000185519457
16,0,14,1000,0.0,False,,0.0,0.0,0,,False,40,7.0505900382995605,2.0000000298023224
16,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,14.951199293136597,4.100000061094761
16,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,23.124824047088623,6.200000092387199
16,3,12,1000,37.87079710731974,False,,0.08483232323216217,0.0,0.16966464646432433,,False,160,31.0728497505188,8.300000123679638
16,4,7,1000,3.1289607802160617,False,,0.4656980186041845,0.0,0.931396037208369,,False,200,37.720623254776,10.400000154972076
16,5,7,1000,9.386755543097564,False,,0.3970954458610483,0.0,0.7941908917220966,,True,240,44.76452350616455,12.500000186264515
17,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,6.24992299079895,2.0000000298023224
17,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,13.416498899459839,4.100000061094761
17,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,21.09010672569275,6.150000091642141
17,3,12,1000,28.48378162924343,False,,0.18773972697052765,0.0,0.3754794539410553,,False,160,29.35442018508911,8.25000012293458
17,4,7,1000,21.902731801389933,False,,0.2598860607268674,0.0,0.5197721214537347,,False,200,37.41408181190491,10.350000154227018
17,5,30,1000,9.386573924253042,False,,0.39709743690109756,0.0,0.7941948738021951,,True,240,44.641679525375366,12.400000184774399
18,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.135848522186279,2.0000000298023224
18,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.301613569259644,4.100000061094761
18,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.851518154144287,6.150000091642141
18,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,26.63049340248108,8.25000012293458
18,4,7,1000,12.51588824587489,False,,0.36279157972300935,0.0,0.7255831594460187,,False,200,34.5505166053772,10.350000154227018
18,5,20,1000,18.773209382611498,False,,0.2941941992198378,0.0,0.5883883984396756,,True,223,38.695257902145386,11.60000017285347
19,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.582581520080566,2.0000000298023224
19,1,15,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,12.14157247543335,4.100000061094761
19,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,20.41008186340332,6.200000092387199
19,3,12,1000,44.128697410515436,False,,0.016228593478072983,0.0,0.03245718695614597,,False,160,27.913979291915894,8.300000123679638
19,4,31,1000,3.1289182657432093,False,,0.465698484679268,0.0,0.931396969358536,,False,200,34.78630042076111,10.350000154227018
19,5,31,1000,12.515471678627762,False,,0.36279614644115155,0.0,0.7255922928823031,,True,240,41.989930391311646,12.400000184774399
20,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.9006547927856445,2.0000000298023224
20,1,16,1.5280209222225927,18.000838139268172,False,,0.6447208245295142,0.6841186414115018,0.6053230076475264,,False,80,13.011613130569458,4.100000061094761
20,2,16,2.4405575310443943,19.097255067604895,False,,0.5703505650896901,0.5594175884885133,0.5812835416908669,,False,120,20.359200716018677,6.200000092387199
20,3,12,1000,25.35473097194003,False,,0.222042693665423,0.0,0.444085387330846,,False,160,27.335171937942505,8.300000123679638
20,4,30,1000,15.645026915595771,False,,0.3284876481709237,0.0,0.6569752963418474,,False,200,34.76754832267761,10.350000154227018
20,5,15,1000,6.257857788722845,False,,0.4313967363209943,0.0,0.8627934726419886,,True,240,41.53489661216736,12.450000185519457
21,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.18671727180481,2.0000000298023224
21,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,12.206900119781494,4.100000061094761
21,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.334888219833374,6.150000091642141
21,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,26.989769220352173,8.25000012293458
21,4,7,1000,15.6448065116181,False,,0.3284900644022774,0.0,0.6569801288045548,,False,200,34.933698415756226,10.350000154227018
21,5,30,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,218,38.300071716308594,11.300000168383121
22,0,7,1000,0.0,False,,0.0,0.0,0,,False,40,4.911926031112671,2.0000000298023224
22,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.391981363296509,4.100000061094761
22,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.798677682876587,6.150000091642141
22,3,12,1000,28.48378162924343,False,,0.18773972697052765,0.0,0.3754794539410553,,False,160,26.644596576690674,8.25000012293458
22,4,30,1000,18.773834047015214,False,,0.2941873511868134,0.0,0.5883747023736268,,False,200,34.66866374015808,10.30000015348196
22,5,30,1000,12.515471678627762,False,,0.36279614644115155,0.0,0.7255922928823031,,True,240,42.240309953689575,12.35000018402934
23,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,6.645748615264893,2.0000000298023224
23,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,12.747718572616577,4.100000061094761
23,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,20.940236806869507,6.200000092387199
23,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,28.776320934295654,8.300000123679638
23,4,31,1000,9.386633220754632,False,,0.3970967868490076,0.0,0.7941935736980152,,False,200,36.3723406791687,10.350000154227018
23,5,7,1000,6.257657896113656,False,,0.4313989276915621,0.0,0.8627978553831241,,True,230,42.356889963150024,11.950000178068876
24,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.211869955062866,2.0000000298023224
24,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.197153091430664,4.100000061094761
24,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.991606950759888,6.200000092387199
24,3,12,1000,44.128697410515436,False,,0.016228593478072983,0.0,0.03245718695614597,,False,160,27.79578995704651,8.300000123679638
24,4,31,1000,12.515551486497841,False,,0.3627952715282757,0.0,0.7255905430565514,,False,200,35.29578924179077,10.350000154227018
24,5,7,1000,6.257657896113656,False,,0.4313989276915621,0.0,0.8627978553831241,,True,226,39.847063302993774,11.750000175088644
25,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,4.980329275131226,2.0000000298023224
25,1,28,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,12.173688173294067,4.050000060349703
25,2,33,3.662716316067953,19.097255067604895,False,,0.5236792289198835,0.46607491614889995,0.5812835416908669,,False,120,19.42659068107605,6.100000090897083
25,3,12,1000,34.741814323999314,False,,0.11913454584227512,0.0,0.23826909168455024,,False,160,26.844700813293457,8.200000122189522
25,4,30,17.401221042818243,18.773576722574276,False,,0.40678066405725055,0.22518098377933776,0.5883803443351634,,False,200,34.27903652191162,10.250000152736902
25,5,7,1000,9.386515746553343,False,,0.39709807468805397,0.0,0.7941961493761079,,True,219,37.5182740688324,11.300000168383121
26,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.177290439605713,2.0000000298023224
26,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,12.323209762573242,4.100000061094761
26,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,20.998096704483032,6.200000092387199
26,3,12,1000,44.128697410515436,False,,0.016228593478072983,0.0,0.03245718695614597,,False,160,28.85423231124878,8.300000123679638
26,4,29,1000,15.644389944370971,False,,0.32849463112041954,0.0,0.6569892622408391,,False,200,35.86213040351868,10.350000154227018
26,5,7,1000,0.0,False,,0.0,0.0,0,,True,240,42.52184271812439,12.450000185519457
27,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,6.066362380981445,2.0000000298023224
27,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,14.085239171981812,4.100000061094761
27,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,22.05695152282715,6.150000091642141
27,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,30.08682608604431,8.25000012293458
27,4,7,1000,21.902581881933045,False,,0.2598877042547932,0.0,0.5197754085095864,,False,200,37.978971004486084,10.350000154227018
27,5,30,39.98141146933597,9.386515746553343,False,,0.47183472599228654,0.14947330260846514,0.7941961493761079,,True,214,40.51642441749573,11.10000016540289
28,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,4.909306764602661,2.0000000298023224
28,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,10.85808253288269,4.100000061094761
28,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,17.67001724243164,6.150000091642141
28,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,25.246031999588013,8.25000012293458
28,4,7,1000,12.51588824587489,False,,0.36279157972300935,0.0,0.7255831594460187,,False,200,33.298503398895264,10.350000154227018
28,5,30,1000,18.773209382611498,False,,0.2941941992198378,0.0,0.5883883984396756,,True,225,38.07124471664429,11.650000173598528
29,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.8033812046051025,2.0000000298023224
29,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.806653261184692,4.100000061094761
29,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.914640426635742,6.200000092387199
29,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,27.67549991607666,8.300000123679638
29,4,31,1000,9.386633220754632,False,,0.3970967868490076,0.0,0.7941935736980152,,False,200,34.682801723480225,10.350000154227018
29,5,7,1000,6.257657896113656,False,,0.4313989276915621,0.0,0.8627978553831241,,True,228,39.46234607696533,11.85000017657876
30,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.091664791107178,2.0000000298023224
30,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.12220549583435,4.100000061094761
30,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.21323823928833,6.150000091642141
30,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,25.874967098236084,8.25000012293458
30,4,7,1000,18.77370426599282,False,,0.2941887739423314,0.0,0.5883775478846628,,False,200,34.8109450340271,10.350000154227018
30,5,30,1000,12.515393362493569,False,,0.3627970050005157,0.0,0.7255940100010314,,True,218,38.520946979522705,11.300000168383121
31,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.206182956695557,2.0000000298023224
31,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.522361516952515,4.100000061094761
31,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.286990642547607,6.150000091642141
31,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,27.247575521469116,8.25000012293458
31,4,7,1000,18.77370426599282,False,,0.2941887739423314,0.0,0.5883775478846628,,False,200,36.77956509590149,10.350000154227018
31,5,30,1000,12.515393362493569,False,,0.3627970050005157,0.0,0.7255940100010314,,True,215,39.611104011535645,11.150000166147947
32,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.933656692504883,2.0000000298023224
32,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,12.607549905776978,4.100000061094761
32,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,21.70521306991577,6.200000092387199
32,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,30.049288272857666,8.300000123679638
32,4,31,1000,9.386633220754632,False,,0.3970967868490076,0.0,0.7941935736980152,,False,200,37.42924952507019,10.350000154227018
32,5,7,1000,6.257657896113656,False,,0.4313989276915621,0.0,0.8627978553831241,,True,225,41.65264439582825,11.700000174343586
33,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,6.628281831741333,2.0000000298023224
33,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,13.702008962631226,4.100000061094761
33,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,22.37508749961853,6.200000092387199
33,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,30.26703929901123,8.300000123679638
33,4,31,1000,9.386633220754632,False,,0.3970967868490076,0.0,0.7941935736980152,,False,200,37.17504358291626,10.350000154227018
33,5,7,1000,6.257657896113656,False,,0.4313989276915621,0.0,0.8627978553831241,,True,225,41.41701078414917,11.700000174343586
34,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.722702503204346,2.0000000298023224
34,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,12.873842477798462,4.100000061094761
34,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,21.645453453063965,6.200000092387199
34,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,30.049434423446655,8.300000123679638
34,4,31,1000,12.515471678627762,False,,0.36279614644115155,0.0,0.7255922928823031,,False,200,36.86280608177185,10.350000154227018
34,5,30,1000,3.1288194382405266,False,,0.4656995680994182,0.0,0.9313991361988364,,True,214,39.346028566360474,11.10000016540289
35,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.547350883483887,2.0000000298023224
35,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.935105800628662,4.100000061094761
35,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.302528619766235,6.150000091642141
35,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,27.172866821289062,8.25000012293458
35,4,7,1000,15.6448065116181,False,,0.3284900644022774,0.0,0.6569801288045548,,False,200,35.07707118988037,10.350000154227018
35,5,30,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,217,38.26209115982056,11.250000167638063
36,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.292665958404541,2.0000000298023224
36,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.90057897567749,4.100000061094761
36,2,16,1000,38.1938134945494,False,,0.08129117878083086,0.0,0.16258235756166173,,False,120,19.996904134750366,6.200000092387199
36,3,12,1000,28.161057249314133,False,,0.1912776702219437,0.0,0.3825553404438874,,False,160,27.664877891540527,8.300000123679638
36,4,31,1000,9.386633220754632,False,,0.3970967868490076,0.0,0.7941935736980152,,False,200,34.485485792160034,10.350000154227018
36,5,7,1000,6.257657896113656,False,,0.4313989276915621,0.0,0.8627978553831241,,True,229,40.07424569129944,11.900000177323818
37,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.483354568481445,2.0000000298023224
37,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,12.452504634857178,4.100000061094761
37,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,20.480555534362793,6.200000092387199
37,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,28.304682970046997,8.300000123679638
37,4,31,1000,9.386633220754632,False,,0.3970967868490076,0.0,0.7941935736980152,,False,200,35.14063906669617,10.350000154227018
37,5,7,1000,6.257657896113656,False,,0.4313989276915621,0.0,0.8627978553831241,,True,225,39.57577657699585,11.700000174343586
38,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.471304178237915,2.0000000298023224
38,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.520818948745728,4.100000061094761
38,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.774234771728516,6.150000091642141
