episode,step,action,time_to_collision,route_completed_percentage,collision,collision_type,reward_ttc,reward_completion,reward_total,done,tick,system_time,game_time
8,2,2,2.8609729902426233,12.617840679664148,False,,0.5211738923135524,0.7233478035353859,1.3586073492207604,False,120,18.01525068283081,6.150000091642141
8,3,26,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.561629913658368,False,160,23.209855318069458,8.200000122189522
8,4,7,1000,27.37285551968271,False,,0.0,0.3998370406409091,1.7615484339788225,False,200,29.790557384490967,10.30000015348196
8,5,15,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.1643130135238833,True,214,32.30134987831116,11.10000016540289
9,0,16,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.777308225631714,2.0000000298023224
9,1,7,3.550731749827195,14.138908966593334,False,,0.4727101679068707,0.6899976532810852,0.9727015852497267,False,80,9.638535022735596,4.100000061094761
9,2,8,4.875129681905721,12.617840679664148,False,,0.40880585171802725,0.7233478035353859,1.5387784128764332,False,120,14.577954053878784,6.200000092387199
9,3,0,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.7118243218705076,False,160,19.671011924743652,8.300000123679638
9,4,27,1.680644658870241,24.638442655232026,False,,0.6574192840626725,0.45979035152797554,2.270429139665832,False,200,25.020789861679077,10.350000154227018
9,5,33,12.710008048079537,8.86962807018601,False,,0.2614278809485815,0.8055291590901218,2.8039076596851835,True,211,26.56890320777893,10.950000163167715
10,0,34,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,7.30835223197937,2.0000000298023224
10,1,21,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,12.16274094581604,4.100000061094761
10,2,23,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.0980204030639842,False,120,17.68837261199951,6.200000092387199
10,3,11,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.2710663120580588,False,160,24.664644241333008,8.300000123679638
10,4,20,1000,24.638442655232026,False,,0.0,0.45979035152797554,1.5009614878220465,False,200,30.67488384246826,10.400000154972076
10,5,12,8.710318029609438,8.86962807018601,False,,0.3122096506438108,0.8055291590901218,2.0598308926890128,True,210,32.49285101890564,11.000000163912773
11,0,3,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.8095924854278564,2.0000000298023224
11,1,12,4.199309249557776,14.138908966593334,False,,0.43783967477282026,0.6899976532810852,0.9552663386827014,False,80,9.715821743011475,4.100000061094761
11,2,29,3.8104569434820443,12.617840679664148,False,,0.45774461917094866,0.7233478035353859,1.5458125500358686,False,120,16.005165100097656,6.150000091642141
11,3,20,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.7488351144734762,False,160,22.67107057571411,8.25000012293458
11,4,3,1000,27.37285551968271,False,,0.0,0.3998370406409091,1.9487536347939307,False,200,28.591336250305176,10.350000154227018
11,5,31,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.3515182143389914,True,212,30.575784921646118,11.000000163912773
12,0,1,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.797462224960327,2.0000000298023224
12,1,28,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,10.782745599746704,4.050000060349703
12,2,18,6.773356486084715,12.617840679664148,False,,0.351056562630995,0.7233478035353859,1.2735486843794819,False,120,17.64096689224243,6.150000091642141
12,3,22,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.4765712488170895,False,160,25.141026496887207,8.25000012293458
12,4,15,1000,27.37285551968271,False,,0.0,0.3998370406409091,1.676489769137544,False,200,30.710959911346436,10.350000154227018
12,5,32,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.0792543486826047,True,213,32.77379775047302,11.050000164657831
13,0,11,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.7912492752075195,2.0000000298023224
13,1,26,3.979591183249074,14.138908966593334,False,,0.4487494355425017,0.6899976532810852,0.9607212190675423,False,80,11.294577836990356,4.050000060349703
13,2,0,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.3223951208352351,False,120,17.69817328453064,6.150000091642141
13,3,34,3.3508099179355377,27.08971058439284,False,,0.4853160277859658,0.4060451288752154,1.7680756991658257,False,160,23.36099648475647,8.200000122189522
13,4,5,2.812046804259752,27.37285551968271,False,,0.5252189116679566,0.3998370406409091,2.2306036753202587,False,200,28.73215961456299,10.30000015348196
13,5,23,10.297160491825474,8.86962807018601,False,,0.2886664267109959,0.8055291590901218,2.7777014682208176,True,215,31.31533169746399,11.150000166147947
14,0,8,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.797402620315552,2.0000000298023224
14,1,27,2.038766031962621,14.138908966593334,False,,0.6052845242393992,0.6899976532810852,1.038988763415991,False,80,10.77788496017456,4.050000060349703
14,2,32,2.0198706504094766,12.617840679664148,False,,0.6077310938194518,0.7233478035353859,1.7045282120934098,False,120,15.791877031326294,6.100000090897083
14,3,28,2.336003622928349,27.08971058439284,False,,0.5703333373659089,0.4060451288752154,2.192717445213972,False,160,21.734447717666626,8.150000121444464
14,4,10,2.6372484508557106,27.37285551968271,False,,0.5404949609311391,0.3998370406409091,2.662883445999996,False,200,27.307400465011597,10.250000152736902
14,5,15,1000,8.86962807018601,False,,0.0,0.8055291590901218,3.0656480255450567,True,213,29.47361421585083,11.000000163912773
15,0,29,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,6.59328818321228,2.0000000298023224
15,1,26,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,12.94031572341919,4.050000060349703
15,2,23,1000,9.912137088137499,False,,0.0,0.7826716498718231,1.1276823262322029,False,120,20.055495977401733,6.150000091642141
15,3,24,1000,27.060998540743974,False,,0.0,0.4066746541753128,1.3310196533198593,False,160,27.19657850265503,8.200000122189522
15,4,9,1000,27.344147876596836,False,,0.0,0.4004664694565566,1.5312528880481375,False,200,32.621588706970215,10.30000015348196
15,5,26,1000,11.6327513484474,False,,0.0,0.7449463586379397,1.9037260673671073,True,216,34.606741428375244,11.150000166147947
16,0,13,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.850098371505737,2.0000000298023224
16,1,33,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,9.646469354629517,4.000000059604645
16,2,1,1000,9.912137088137499,False,,0.0,0.7826716498718231,1.1276823262322029,False,120,14.486698627471924,6.100000090897083
16,3,2,1000,27.060998540743974,False,,0.0,0.4066746541753128,1.3310196533198593,False,160,21.41733455657959,8.200000122189522
16,4,31,1000,27.344147876596836,False,,0.0,0.4004664694565566,1.5312528880481375,False,200,26.229610204696655,10.250000152736902
16,5,26,1000,11.6327513484474,False,,0.0,0.7449463586379397,1.9037260673671073,True,217,28.381144285202026,11.150000166147947
17,0,16,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.785409688949585,2.0000000298023224
17,1,0,3.5521369993812306,14.138908966593334,False,,0.4726250934487756,0.6899976532810852,0.9726590480206792,False,80,9.574878454208374,4.100000061094761
17,2,23,4.839876494895847,12.617840679664148,False,,0.4101756811803137,0.7233478035353859,1.539420790378529,False,120,14.549583196640015,6.200000092387199
17,3,17,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.7124666993726034,False,160,21.47545075416565,8.300000123679638
17,4,22,1000,27.401565281558163,False,,0.0,0.39920756536978597,1.9120704820574965,False,200,27.20569348335266,10.400000154972076
17,5,16,8.746084125614301,6.106505443859874,False,,0.31161202042295316,0.8661119452483114,2.500932464893129,True,209,28.81632137298584,10.950000163167715
18,0,35,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,7.6247642040252686,2.0000000298023224
18,1,24,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,13.54719853401184,4.050000060349703
18,2,24,1.6500223473279494,12.617840679664148,False,,0.6625272745335353,0.7233478035353859,1.4292840403307518,False,120,19.179707050323486,6.100000090897083
18,3,29,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.6323066047683596,False,160,24.119430541992188,8.150000121444464
18,4,16,1000,27.37285551968271,False,,0.0,0.3998370406409091,1.8322251250888142,False,200,29.687631607055664,10.250000152736902
18,5,6,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.234989704633875,True,213,31.997526168823242,11.000000163912773
19,0,5,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.775634050369263,2.0000000298023224
19,1,29,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,10.813766717910767,4.050000060349703
19,2,34,3.4089687719183717,12.617840679664148,False,,0.48154263106000567,0.7233478035353859,1.338791718593987,False,120,17.240819931030273,6.100000090897083
19,3,29,0.9732349681423411,27.08971058439284,False,,0.8175485013807785,0.4060451288752154,1.950588533721984,False,160,23.770092487335205,8.150000121444464
19,4,31,1000,27.37285551968271,False,,0.0,0.3998370406409091,2.1505070540424382,False,200,28.654237270355225,10.200000151991844
19,5,19,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.553271633587499,True,214,30.820249795913696,11.000000163912773
20,0,29,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,6.518255710601807,2.0000000298023224
20,1,17,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,13.230113983154297,4.100000061094761
20,2,23,4.513764447217918,9.912137088137499,False,,0.42356092946304374,0.7826716498718231,1.339462790963725,False,120,20.627665996551514,6.200000092387199
20,3,4,1000,27.060998540743974,False,,0.0,0.4066746541753128,1.5428001180513813,False,160,28.069053888320923,8.300000123679638
20,4,15,1000,27.344147876596836,False,,0.0,0.4004664694565566,1.7430333527796595,False,200,33.16976046562195,10.400000154972076
20,5,27,6.923820333731538,11.6327513484474,False,,0.3474874815149518,0.7449463586379397,2.2892502728561053,True,216,35.48522472381592,11.250000167638063
21,0,9,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.839625835418701,2.0000000298023224
21,1,12,4.269733553072655,14.138908966593334,False,,0.4345125740618572,0.6899976532810852,0.95360278832722,False,80,9.758693218231201,4.100000061094761
21,2,27,0.9391087306131829,12.617840679664148,False,,0.8284428032159603,0.7233478035353859,1.729498091702893,False,120,16.298197746276855,6.150000091642141
21,3,2,1.0900526879959465,27.08971058439284,False,,0.7831823100002823,0.4060451288752154,2.324111811140642,False,160,23.187968254089355,8.25000012293458
21,4,3,1000,27.37285551968271,False,,0.0,0.3998370406409091,2.5240303314610966,False,200,29.239891529083252,10.350000154227018
21,5,8,5.182125175625378,8.86962807018601,False,,0.39744708215994834,0.8055291590901218,3.1255184520861317,True,211,31.287339687347412,11.000000163912773
22,0,29,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,6.5516393184661865,2.0000000298023224
22,1,32,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,13.271953582763672,4.000000059604645
22,2,6,1000,9.912137088137499,False,,0.0,0.7826716498718231,1.1276823262322029,False,120,20.526383638381958,6.100000090897083
22,3,1,1000,27.060998540743974,False,,0.0,0.4066746541753128,1.3310196533198593,False,160,27.759926795959473,8.200000122189522
22,4,35,9.903794615491847,27.344147876596836,False,,0.2939903744629139,0.4004664694565566,1.6782480752795945,False,200,32.801178216934204,10.250000152736902
22,5,13,1000,11.6327513484474,False,,0.0,0.7449463586379397,2.0507212545985642,True,215,35.32445764541626,11.10000016540289
23,0,19,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,5.0033814907073975,2.0000000298023224
23,1,19,26.160587298070354,14.138908966593334,False,,0.1848470268448439,0.6899976532810852,0.8287700147187134,False,80,10.110727548599243,4.100000061094761
23,2,24,1.708906844421091,12.617840679664148,False,,0.6528078186926117,0.7233478035353859,1.5168478258327123,False,120,16.078964471817017,6.150000091642141
23,3,22,0.973751094664907,27.08971058439284,False,,0.8173869072502788,0.4060451288752154,2.1285638438954595,False,160,22.88715147972107,8.25000012293458
23,4,33,1000,27.37285551968271,False,,0.0,0.3998370406409091,2.328482364215914,False,200,27.93589973449707,10.30000015348196
23,5,31,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.7312469437609748,True,213,29.865795373916626,11.000000163912773
24,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,6.320992946624756,2.0000000298023224
24,1,13,1.3615824943060164,14.138908966593334,False,,0.7172518499033049,0.6899976532810852,1.0949724262479439,False,80,12.3343665599823,4.100000061094761
24,2,18,1000,4.500732186857594,False,,0.0,0.9013192925157237,1.5456320725058057,False,120,17.262837886810303,6.200000092387199
24,3,9,4.734681286257572,18.939919762220693,False,,0.4143493891858272,0.5847331935703777,2.045173363883908,False,160,24.234811067581177,8.300000123679638
24,4,2,1000,29.93897162343898,False,,0.0,0.3435737167877595,2.2169602222777876,False,200,30.34183144569397,10.400000154972076
24,5,4,2.1792039552807934,22.57041128140844,False,,0.587986142093604,0.5051329292677713,2.763519757958475,True,238,36.775628328323364,12.400000184774399
25,0,7,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.779680013656616,2.0000000298023224
25,1,4,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,9.650680303573608,4.100000061094761
25,2,5,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.0980204030639842,False,120,14.651345014572144,6.200000092387199
25,3,22,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.2710663120580588,False,160,21.317467212677002,8.300000123679638
25,4,22,1000,27.401565281558163,False,,0.0,0.39920756536978597,1.4706700947429519,False,200,27.87907910346985,10.400000154972076
25,5,32,1000,6.106505443859874,False,,0.0,0.8661119452483114,1.9037260673671075,True,210,29.628814697265625,10.950000163167715
26,0,10,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.805303573608398,2.0000000298023224
26,1,26,3.571811173430717,14.138908966593334,False,,0.4714389391763199,0.6899976532810852,0.9720659708844512,False,80,11.250413656234741,4.050000060349703
26,2,8,5.212751163402497,12.617840679664148,False,,0.396366813897698,0.7233478035353859,1.5319232796009932,False,120,17.475635051727295,6.150000091642141
26,3,2,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.734945844038601,False,160,23.477667570114136,8.25000012293458
26,4,0,1000,27.37285551968271,False,,0.0,0.3998370406409091,1.9348643643590555,False,200,28.521464347839355,10.350000154227018
26,5,22,4.071554817030561,8.86962807018601,False,,0.4440818288834042,0.8055291590901218,2.5596698583458184,True,213,30.487485647201538,11.10000016540289
27,0,27,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,6.150254249572754,2.0000000298023224
27,1,29,0.7371548278901201,14.138908966593334,False,,0.9027590611988364,0.6899976532810852,1.1877260318957095,False,80,11.907556295394897,4.050000060349703
27,2,28,3.2830272658389044,9.912137088137499,False,,0.48983068144515873,0.7826716498718231,1.8239771975542003,False,120,18.25256323814392,6.100000090897083
27,3,33,3.98608078859723,27.060998540743974,False,,0.4484150741908008,0.4066746541753128,2.251522061737257,False,160,23.673144817352295,8.150000121444464
27,4,32,3.0243953022388266,27.344147876596836,False,,0.5083228773695512,0.4004664694565566,2.705916735150311,False,200,28.607377767562866,10.200000151991844
27,5,5,1000,11.6327513484474,False,,0.0,0.7449463586379397,3.078389914469281,True,215,30.6581609249115,11.050000164657831
28,0,4,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.768563985824585,2.0000000298023224
28,1,34,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,9.547332286834717,4.000000059604645
28,2,23,1000,9.912137088137499,False,,0.0,0.7826716498718231,1.1276823262322029,False,120,14.436866044998169,6.100000090897083
28,3,10,1000,29.79541417591949,False,,0.0,0.3467212825387781,1.301042967501592,False,160,21.109707832336426,8.200000122189522
28,4,21,1000,27.37285551968271,False,,0.0,0.3998370406409091,1.5009614878220465,False,200,26.13941740989685,10.30000015348196
28,5,35,1000,8.86962807018601,False,,0.0,0.8055291590901218,1.9037260673671075,True,214,27.925846576690674,11.050000164657831
29,0,12,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.877284049987793,2.0000000298023224
29,1,21,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,9.899320840835571,4.100000061094761
29,2,23,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.0980204030639842,False,120,15.018144607543945,6.200000092387199
29,3,16,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.301042967501592,False,160,21.926713228225708,8.300000123679638
29,4,4,1000,27.37285551968271,False,,0.0,0.3998370406409091,1.5009614878220465,False,200,27.3468337059021,10.400000154972076
29,5,11,1000,8.86962807018601,False,,0.0,0.8055291590901218,1.9037260673671075,True,210,28.95993399620056,11.000000163912773
30,0,31,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,7.527596950531006,2.0000000298023224
30,1,20,71.83340407219552,14.138908966593334,False,,0.10924619207889474,0.6899976532810852,0.7909695973357387,False,80,12.95972466468811,4.100000061094761
30,2,27,0.956406306774684,12.617840679664148,False,,0.8228686303650781,0.7233478035353859,1.5640778142859706,False,120,19.278069734573364,6.150000091642141
30,3,26,1.1956119622570351,27.08971058439284,False,,0.7555015379586474,0.4060451288752154,2.144851147702902,False,160,25.223854303359985,8.200000122189522
30,4,22,1000,27.37285551968271,False,,0.0,0.3998370406409091,2.3447696680233565,False,200,31.873506546020508,10.30000015348196
30,5,13,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.7475342475684172,True,211,33.89207100868225,10.950000163167715
31,0,9,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.7510762214660645,2.0000000298023224
31,1,11,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,9.57425332069397,4.100000061094761
31,2,34,3.508849443720218,12.617840679664148,False,,0.47526758908496636,0.7233478035353859,1.3356541976064675,False,120,14.3245370388031,6.150000091642141
31,3,22,2.341375145635962,27.08971058439284,False,,0.5697567043800751,0.4060451288752154,1.8235551142341127,False,160,21.329233169555664,8.25000012293458
31,4,29,1000,27.37285551968271,False,,0.0,0.3998370406409091,2.023473634554567,False,200,27.675414085388184,10.30000015348196
31,5,5,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.426238214099628,True,212,29.57774019241333,11.000000163912773
32,0,29,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,6.6817405223846436,2.0000000298023224
32,1,32,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,13.235799551010132,4.000000059604645
32,2,9,1000,9.912137088137499,False,,0.0,0.7826716498718231,1.1276823262322029,False,120,20.582687377929688,6.100000090897083
32,3,18,1000,27.060998540743974,False,,0.0,0.4066746541753128,1.3310196533198593,False,160,28.011645078659058,8.200000122189522
32,4,25,1000,27.344147876596836,False,,0.0,0.4004664694565566,1.5312528880481375,False,200,33.80549502372742,10.250000152736902
32,5,18,8.251547983105366,8.869624484542086,False,,0.32020392169703255,0.8055292377070811,2.094119467750194,True,240,39.4996919631958,12.35000018402934
33,0,7,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.853498935699463,2.0000000298023224
33,1,7,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,9.759738206863403,4.100000061094761
33,2,11,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.0980204030639842,False,120,14.578307628631592,6.200000092387199
33,3,25,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.301042967501592,False,160,20.209142208099365,8.25000012293458
33,4,16,1000,27.37285551968271,False,,0.0,0.3998370406409091,1.5009614878220465,False,200,26.1049702167511,10.350000154227018
33,5,29,1000,8.86962807018601,False,,0.0,0.8055291590901218,1.9037260673671075,True,213,28.247839212417603,11.050000164657831
34,0,27,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,6.300688028335571,2.0000000298023224
34,1,33,0.7414421062009611,14.138908966593334,False,,0.900978245858192,0.6899976532810852,1.1868356242253872,False,80,12.114954233169556,4.000000059604645
34,2,30,3.5090936746310706,9.912137088137499,False,,0.47525255213242956,0.7826716498718231,1.8157977252275135,False,120,17.071197986602783,6.050000090152025
34,3,12,2.613194419906522,29.79541417591949,False,,0.5427050042450549,0.3467212825387781,2.2605108686194297,False,160,24.3344943523407,8.150000121444464
34,4,15,1000,24.60973224142132,False,,0.0,0.4604198410930912,2.4907207891659753,False,200,30.24200940132141,10.250000152736902
34,5,27,5.937247346989681,11.6327513484474,False,,0.37320095940127257,0.7449463586379397,3.0497944481855814,True,216,32.55925989151001,11.10000016540289
35,0,33,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,7.629037141799927,2.0000000298023224
35,1,19,71.83339907560884,14.138908966593334,False,,0.10924619635604033,0.6899976532810852,0.7909695994743116,False,80,13.010992288589478,4.100000061094761
