episode,step,action,time_to_collision,completion,collision,collision_type,reward_merged,reward_time_to_collision,reward_completion,loss,done,tick,system_time,game_time
8,1,3,1.87854127655047,17.074494513413136,False,,0.6263297706448969,0.627026006248557,0.6256335350412368,,False,80,12.36099362373352,4.100000061094761
8,2,3,2.3642255385163016,0.0,False,,0.2836616636401875,0.567323327280375,0,,False,120,18.526424407958984,6.200000092387199
8,3,3,2.320570852780163,16.58510688032932,False,,0.6041817683299575,0.5719999435166242,0.6363635931432907,,False,160,25.46193790435791,8.300000123679638
8,4,31,2.1265821901752853,12.438823240403636,False,,0.6607821862374725,0.5942915258965992,0.7272728465783458,,False,200,32.49325132369995,10.350000154227018
8,5,33,2.6403910259560295,4.146283639925684,False,,0.7246494970969621,0.5402082476289795,0.9090907465649449,,True,240,39.4011504650116,12.400000184774399
9,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.055326223373413,2.0000000298023224
9,1,3,1.8785453505038703,17.074494513413136,False,,0.6263294791389531,0.6270254232366693,0.6256335350412368,,False,80,12.511443138122559,4.100000061094761
9,2,3,2.363231881064376,0.0,False,,0.2837142443000978,0.5674284886001956,0,,False,120,18.733703136444092,6.200000092387199
9,3,3,2.305940088632686,16.58510688032932,False,,0.6049786223585443,0.5735936515737978,0.6363635931432907,,False,160,25.60392951965332,8.300000123679638
9,4,31,2.2706713489983033,12.438823240403636,False,,0.6523821378929258,0.5774914292075057,0.7272728465783458,,False,200,32.69573187828064,10.350000154227018
9,5,33,2.7854270506260437,4.146283639925684,False,,0.7182755878682389,0.5274604291715328,0.9090907465649449,,True,240,39.635621547698975,12.400000184774399
10,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.966539621353149,2.0000000298023224
10,1,3,1.8785410899678618,17.074494513413136,False,,0.6263297839955695,0.6270260329499022,0.6256335350412368,,False,80,12.19807505607605,4.100000061094761
10,2,11,2.075243059810161,0.0,False,,0.3003221356976938,0.6006442713953876,0,,False,120,18.469844102859497,6.200000092387199
10,3,3,1.9944103074209163,33.17021376065864,False,,0.44190124511609463,0.6110753039456079,0.2727271862865813,,False,160,26.225191593170166,8.300000123679638
10,4,33,2.365677990572154,16.585092299230816,False,,0.6017668148643311,0.5671697168878077,0.6363639128408547,,False,200,32.965131759643555,10.350000154227018
10,5,33,2.414735090077484,4.146285122749262,False,,0.7355725927211718,0.5620544713890155,0.9090907140533282,,True,240,40.21285438537598,12.400000184774399
11,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.845238208770752,2.0000000298023224
11,1,3,1.8785422966939005,17.074494513413136,False,,0.6263296976499075,0.6270258602585784,0.6256335350412368,,False,80,12.182372093200684,4.100000061094761
11,2,3,2.3643547323856136,0.0,False,,0.28365482935253034,0.5673096587050607,0,,False,120,18.35451602935791,6.200000092387199
11,3,3,2.32273734180381,16.58510688032932,False,,0.6040643416396492,0.5717650901360077,0.6363635931432907,,False,160,25.15034317970276,8.300000123679638
11,4,31,2.1266753123720217,12.438823240403636,False,,0.6607765165352165,0.5942801864920872,0.7272728465783458,,False,200,32.22256922721863,10.350000154227018
11,5,33,2.6406292264694864,4.146283639925684,False,,0.7246386404158147,0.5401865342666844,0.9090907465649449,,True,240,38.9463152885437,12.400000184774399
12,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.097586631774902,2.0000000298023224
12,1,3,1.878544096150542,17.074494513413136,False,,0.6263295688923354,0.6270256027434341,0.6256335350412368,,False,80,12.554892778396606,4.100000061094761
12,2,3,2.3642119460570776,0.0,False,,0.283662382703171,0.567324765406342,0,,False,120,18.74046230316162,6.200000092387199
12,3,3,2.333165279310143,16.58510688032932,False,,0.6035011711368272,0.5706387491303637,0.6363635931432907,,False,160,25.770739793777466,8.300000123679638
12,4,31,2.0683836385304013,12.438823240403636,False,,0.6643907597358596,0.6015086728933735,0.7272728465783458,,False,200,32.85417127609253,10.350000154227018
12,5,33,2.5406176756732806,4.146283639925684,False,,0.7293173133940265,0.5495438802231082,0.9090907465649449,,True,240,39.657938957214355,12.400000184774399
13,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.924341917037964,2.0000000298023224
13,1,3,1.8785402729448506,17.074494513413136,False,,0.626329842456595,0.6270261498719532,0.6256335350412368,,False,80,12.224727392196655,4.100000061094761
13,2,3,2.3643392884555707,0.0,False,,0.28365564630200557,0.5673112926040111,0,,False,120,18.42935061454773,6.200000092387199
13,3,3,2.3271560684323855,16.58510688032932,False,,0.6038252929728372,0.5712869928023837,0.6363635931432907,,False,160,25.28461456298828,8.300000123679638
13,4,31,2.1341140156477927,12.438823240403636,False,,0.6603246671740552,0.5933764877697648,0.7272728465783458,,False,200,32.37977337837219,10.350000154227018
13,5,33,2.651223214898413,4.146283639925684,False,,0.7241571296914067,0.5392235128178683,0.9090907465649449,,True,240,39.13132452964783,12.400000184774399
14,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.97165584564209,2.0000000298023224
14,1,3,1.8785457809114514,17.074494513413136,False,,0.626329448341798,0.6270253616423592,0.6256335350412368,,False,80,12.246070623397827,4.100000061094761
14,2,3,2.364204516857455,0.0,False,,0.2836627757221331,0.5673255514442662,0,,False,120,18.41408896446228,6.200000092387199
14,3,3,2.3489622133544956,16.58510688032932,False,,0.6026544150331723,0.5689452369230538,0.6363635931432907,,False,160,25.5889151096344,8.300000123679638
14,4,31,2.069194704880723,12.438823240403636,False,,0.6643395579788822,0.6014062693794185,0.7272728465783458,,False,200,32.628785133361816,10.350000154227018
14,5,33,2.528201935369182,8.292552698752871,False,,0.6844610581334067,0.55074030343936,0.8181818128274536,,True,240,39.305357694625854,12.400000184774399
15,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.117661952972412,2.0000000298023224
15,1,3,1.8785425011101966,17.074494513413136,False,,0.626329683023181,0.6270258310051253,0.6256335350412368,,False,80,12.625064611434937,4.100000061094761
15,2,3,2.3642816841032483,0.0,False,,0.28365869350682005,0.5673173870136401,0,,False,120,18.817357301712036,6.200000092387199
15,3,3,2.3311966812172646,16.58510688032932,False,,0.6036072295467412,0.5708508659501917,0.6363635931432907,,False,160,25.698177576065063,8.300000123679638
15,4,31,2.105578560626109,12.438823240403636,False,,0.6620693886728786,0.5968659307674113,0.7272728465783458,,False,200,32.87059020996094,10.350000154227018
15,5,33,2.6898465688403603,4.146283639925684,False,,0.7224235578966012,0.5357563692282573,0.9090907465649449,,True,240,39.66991829872131,12.400000184774399
16,0,0,1000,0.0,False,,0.0,0.0,0,,False,40,4.647511959075928,2.0000000298023224
16,1,7,1000,29.51333233491527,False,,0.17645303096100928,0.0,0.35290606192201857,,False,80,9.484142303466797,4.100000061094761
16,2,33,7.700911611130051,29.02391405681088,False,,0.3471640886446258,0.33069138535843473,0.3636367919308169,,False,120,16.022091150283813,6.150000091642141
16,3,33,1000,0.0,False,,0.0,0.0,0,,False,160,22.709086418151855,8.200000122189522
16,4,33,1000,0.0,False,,0.0,0.0,0,,False,200,29.410461902618408,10.250000152736902
16,5,33,1000,0.0,False,,0.0,0.0,0,,True,240,36.08450174331665,12.300000183284283
17,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.912495374679565,2.0000000298023224
17,1,3,1.8785418859542624,17.074494513413136,False,,0.626329727039823,0.6270259190384093,0.6256335350412368,,False,80,12.19764232635498,4.100000061094761
17,2,3,2.3642621801524477,0.0,False,,0.2836597252661742,0.5673194505323484,0,,False,120,18.262234926223755,6.200000092387199
17,3,3,2.324577682386697,16.58510688032932,False,,0.6039647073829788,0.5715658216226669,0.6363635931432907,,False,160,25.11519718170166,8.300000123679638
17,4,31,2.0994915040322413,12.438823240403636,False,,0.6624455897366669,0.597618332894988,0.7272728465783458,,False,200,32.070767402648926,10.350000154227018
17,5,33,2.544178999577213,8.292552698752871,False,,0.6836919844325099,0.5492021560375662,0.8181818128274536,,True,240,38.72208094596863,12.400000184774399
18,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.778946399688721,2.0000000298023224
18,1,3,1.878539623366143,17.074494513413136,False,,0.6263298889363831,0.6270262428315294,0.6256335350412368,,False,80,12.073481321334839,4.100000061094761
18,2,3,2.3642529302042554,0.0,False,,0.28366021459258367,0.5673204291851673,0,,False,120,18.22385048866272,6.200000092387199
18,3,3,2.3328545758766506,16.58510688032932,False,,0.6035179023719749,0.5706722116006591,0.6363635931432907,,False,160,25.15749979019165,8.300000123679638
18,4,31,2.0791907736187776,12.438823240403636,False,,0.6637106678361555,0.6001484890939653,0.7272728465783458,,False,200,32.33471632003784,10.350000154227018
18,5,33,2.556297491876202,4.146283639925684,False,,0.7285674541569329,0.548044161748921,0.9090907465649449,,True,240,39.26915955543518,12.400000184774399
19,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.036433458328247,2.0000000298023224
19,1,3,1.8785414790256703,17.074494513413136,False,,0.6263297561570524,0.6270259772728682,0.6256335350412368,,False,80,12.396291494369507,4.100000061094761
19,2,3,2.3643140143185253,0.0,False,,0.28365698326292144,0.5673139665258429,0,,False,120,18.59933853149414,6.200000092387199
19,3,3,2.6081202028189074,12.438837821502133,False,,0.6352236344311811,0.5431747419815804,0.7272725268807818,,False,160,25.67160987854004,8.300000123679638
19,4,31,2.000246198908975,16.585092299230823,False,,0.6233338898411189,0.6103038668413835,0.6363639128408545,,False,200,32.96334910392761,10.350000154227018
19,5,33,2.6817142999482364,4.146283639925684,False,,0.7227857415166798,0.5364807364684149,0.9090907465649449,,True,240,39.703041315078735,12.400000184774399
20,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.926424741744995,2.0000000298023224
20,1,3,1.8785417418319874,17.074494513413136,False,,0.6263297373522981,0.6270259396633595,0.6256335350412368,,False,80,12.465336561203003,4.100000061094761
20,2,3,2.3643853084059985,0.0,False,,0.283653211970263,0.567306423940526,0,,False,120,18.798277616500854,6.200000092387199
20,3,3,2.324052799679595,16.58510688032932,False,,0.6039931132924721,0.5716226334416533,0.6363635931432907,,False,160,25.6600182056427,8.300000123679638
20,4,31,2.0649169444334277,12.438823240403636,False,,0.6646099051916188,0.6019469638048918,0.7272728465783458,,False,200,32.6837637424469,10.350000154227018
20,5,33,2.5361730193261565,4.146283639925684,False,,0.7295310098253154,0.5499712730856858,0.9090907465649449,,True,240,39.30350375175476,12.400000184774399
21,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.688812971115112,2.0000000298023224
21,1,3,1.8785427933571723,17.074494513413136,False,,0.6263296621118544,0.6270257891824721,0.6256335350412368,,False,80,12.46614122390747,4.100000061094761
21,2,3,2.364347231091051,0.0,False,,0.2836552261534009,0.5673104523068018,0,,False,120,18.68144416809082,6.200000092387199
21,3,3,2.332475294417295,16.58510688032932,False,,0.6035383305350865,0.5707130679268825,0.6363635931432907,,False,160,25.558671951293945,8.300000123679638
21,4,31,2.084995004140201,12.438823240403636,False,,0.6633473176437992,0.5994217887092526,0.7272728465783458,,False,200,32.650673627853394,10.350000154227018
21,5,33,2.564722009259277,4.146283639925684,False,,0.7281671304167645,0.5472435142685841,0.9090907465649449,,True,240,39.385743856430054,12.400000184774399
22,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.140766620635986,2.0000000298023224
22,1,3,1.8785399308734447,17.074494513413136,False,,0.6263298669330819,0.6270261988249272,0.6256335350412368,,False,80,12.482236623764038,4.100000061094761
22,2,3,2.364269184456151,0.0,False,,0.2836593547370698,0.5673187094741396,0,,False,120,18.75321912765503,6.200000092387199
22,3,3,2.324870273210024,16.58510688032932,False,,0.6039488764967738,0.5715341598502568,0.6363635931432907,,False,160,26.163056135177612,8.300000123679638
22,4,31,2.0933080659807266,16.58510688032932,False,,0.6173745899672777,0.5983855867912646,0.6363635931432907,,False,200,33.315234899520874,10.350000154227018
22,5,33,2.6785907464828624,0.0,False,,0.26837987824733744,0.5367597564946749,0,,True,240,40.14610719680786,12.400000184774399
23,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.3590288162231445,2.0000000298023224
23,1,3,1.878539604803168,17.074494513413136,False,,0.6263298902646337,0.6270262454880307,0.6256335350412368,,False,80,12.980905771255493,4.100000061094761
23,2,3,2.3644159668503035,0.0,False,,0.2836515902561056,0.5673031805122112,0,,False,120,19.629688262939453,6.200000092387199
23,3,3,2.6125241438856595,12.438837821502133,False,,0.6350197549712187,0.5427669830616555,0.7272725268807818,,False,160,27.02512550354004,8.300000123679638
23,4,31,1.999064042867867,16.585092299230823,False,,0.6234119050794122,0.6104598973179701,0.6363639128408545,,False,200,34.19326448440552,10.350000154227018
23,5,33,2.6775587382453514,4.146283639925684,False,,0.7229713936801385,0.536852040795332,0.9090907465649449,,True,240,41.32473969459534,12.400000184774399
24,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.946523666381836,2.0000000298023224
24,1,3,1.8785434830678773,17.074494513413136,False,,0.6263296127605795,0.6270256904799223,0.6256335350412368,,False,80,12.263718605041504,4.100000061094761
24,2,3,2.364291198499233,0.0,False,,0.2836581901992305,0.567316380398461,0,,False,120,18.411128997802734,6.200000092387199
24,3,3,2.325123889596524,16.58510688032932,False,,0.6039351565080437,0.5715067198727967,0.6363635931432907,,False,160,25.339019298553467,8.300000123679638
24,4,31,2.139480770571088,12.438823240403636,False,,0.659999959876832,0.5927270731753181,0.7272728465783458,,False,200,32.422393560409546,10.350000154227018
24,5,33,2.659178963550327,4.146283639925684,False,,0.7237972460371345,0.5385037455093241,0.9090907465649449,,True,240,39.29037547111511,12.400000184774399
25,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.052452087402344,2.0000000298023224
25,1,3,1.8785411966626013,17.074494513413136,False,,0.6263297763611678,0.6270260176810989,0.6256335350412368,,False,80,12.452295780181885,4.100000061094761
25,2,3,2.3641636260628665,0.0,False,,0.28366493895346057,0.5673298779069211,0,,False,120,18.642223834991455,6.200000092387199
25,3,3,2.3175588998936507,16.58510688032932,False,,0.6043452635551247,0.5723269339669588,0.6363635931432907,,False,160,25.675869941711426,8.300000123679638
25,4,31,2.0937215138496783,16.58510688032932,False,,0.6173488928500569,0.5983341925568231,0.6363635931432907,,False,200,32.87607431411743,10.350000154227018
25,5,33,2.5375102959218605,4.146269058827187,False,,0.729466821022621,0.5498425757827332,0.9090910662625088,,True,240,39.59963130950928,12.400000184774399
26,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.319527864456177,2.0000000298023224
26,1,3,1.878541068120818,17.074494513413136,False,,0.6263297855588061,0.6270260360763754,0.6256335350412368,,False,80,12.903923988342285,4.100000061094761
26,2,3,2.3642945214855406,0.0,False,,0.2836580144152757,0.5673160288305514,0,,False,120,19.267074823379517,6.200000092387199
26,3,3,2.3297521263297436,16.58510688032932,False,,0.6036851311703266,0.5710066691973624,0.6363635931432907,,False,160,26.2348895072937,8.300000123679638
26,4,31,2.0730107497204693,12.438823240403636,False,,0.6640990074589277,0.6009251683395097,0.7272728465783458,,False,200,33.32287669181824,10.350000154227018
26,5,33,2.547718862552354,4.146283639925684,False,,0.728976938894828,0.548863131224711,0.9090907465649449,,True,240,40.242682456970215,12.400000184774399
27,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.237045526504517,2.0000000298023224
27,1,3,1.8785402630568664,17.074494513413136,False,,0.6263298431641171,0.6270261512869975,0.6256335350412368,,False,80,12.49612545967102,4.100000061094761
27,2,3,2.3642825368097187,0.0,False,,0.283658648398892,0.567317296797784,0,,False,120,18.687116384506226,6.200000092387199
27,3,3,2.31455178756096,16.58510688032932,False,,0.6045087790088006,0.5726539648743105,0.6363635931432907,,False,160,25.50162696838379,8.300000123679638
27,4,31,2.1395476613828075,12.438823240403636,False,,0.6599959195206723,0.5927189924629988,0.7272728465783458,,False,200,32.509631395339966,10.350000154227018
27,5,33,2.6599408653385646,4.146283639925684,False,,0.7237628576924345,0.5384349688199241,0.9090907465649449,,True,240,39.23362350463867,12.400000184774399
28,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.870934963226318,2.0000000298023224
28,1,3,1.8785421651601644,17.074494513413136,False,,0.626329707061624,0.6270258790820114,0.6256335350412368,,False,80,12.014976501464844,4.100000061094761
28,2,3,2.3643474022007793,0.0,False,,0.2836552171020792,0.5673104342041584,0,,False,120,18.219057321548462,6.200000092387199
28,3,23,2.3232115416207915,16.58510688032932,False,,0.6040386588490245,0.5717137245547582,0.6363635931432907,,False,160,25.024141550064087,8.300000123679638
28,4,31,2.395277976254046,16.58510688032932,False,,0.6002150377498014,0.5640664823563121,0.6363635931432907,,False,200,32.167823791503906,10.350000154227018
28,5,33,3.185711267307169,4.146269058827187,False,,0.7028175560934535,0.4965440459243984,0.9090910662625088,,True,240,38.92346167564392,12.400000184774399
29,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.340036869049072,2.0000000298023224
29,1,3,1.878540794807265,17.074494513413136,False,,0.6263298051154007,0.6270260751895648,0.6256335350412368,,False,80,12.712757110595703,4.100000061094761
29,2,3,2.364269356243566,0.0,False,,0.2836593456494988,0.5673186912989976,0,,False,120,19.017377614974976,6.200000092387199
29,3,3,2.3167110426698256,16.58510688032932,False,,0.6043913381833221,0.5724190832233536,0.6363635931432907,,False,160,25.977161169052124,8.300000123679638
29,4,31,2.0686142636811473,12.438823240403636,False,,0.6643761979399205,0.6014795493014954,0.7272728465783458,,False,200,33.056485414505005,10.350000154227018
29,5,33,2.5419067608500083,4.146283639925684,False,,0.7292554294324214,0.5494201122998977,0.9090907465649449,,True,240,39.852102518081665,12.400000184774399
30,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.25244140625,2.0000000298023224
30,1,3,1.8785409886685767,17.074494513413136,False,,0.6263297912439072,0.6270260474465776,0.6256335350412368,,False,80,12.809514045715332,4.100000061094761
30,2,3,2.364230636056808,0.0,False,,0.28366139397351114,0.5673227879470223,0,,False,120,19.132180213928223,6.200000092387199
30,3,3,2.349440012080696,16.58510688032932,False,,0.6026289224120913,0.5688942516808918,0.6363635931432907,,False,160,26.296321868896484,8.300000123679638
30,4,31,2.3299370248303175,12.438823240403636,False,,0.6491297831259953,0.5709867196736449,0.7272728465783458,,False,200,33.359930992126465,10.350000154227018
30,5,33,2.7325243044639462,4.146283639925684,False,,0.7205469944869505,0.5320032424089561,0.9090907465649449,,True,240,40.00296711921692,12.400000184774399
31,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.963117837905884,2.0000000298023224
31,1,3,1.8785450451056356,17.074494513413136,False,,0.6263295009912613,0.6270254669412859,0.6256335350412368,,False,80,12.189856052398682,4.100000061094761
31,2,3,2.644997902877141,0.0,False,,0.26989438761658363,0.5397887752331673,0,,False,120,18.352351903915405,6.200000092387199
31,3,3,2.361267007595724,16.58510688032932,False,,0.6020001017876038,0.5676366104319168,0.6363635931432907,,False,160,25.87155532836914,8.300000123679638
31,4,31,2.3392597728189166,12.438823240403636,False,,0.6486282125636058,0.5699835785488659,0.7272728465783458,,False,200,32.927661180496216,10.350000154227018
31,5,33,2.5975473828015905,4.146283639925684,False,,0.726624121842936,0.5441574971209271,0.9090907465649449,,True,240,39.65521311759949,12.400000184774399
32,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.0248212814331055,2.0000000298023224
32,1,3,1.878540530771695,17.074494513413136,False,,0.626329824008125,0.6270261129750131,0.6256335350412368,,False,80,12.409265756607056,4.100000061094761
32,2,3,2.36324251316022,0.0,False,,0.28371368153256654,0.5674273630651331,0,,False,120,18.66722559928894,6.200000092387199
32,3,3,2.332426785232935,16.58510688032932,False,,0.6035409435677987,0.5707182939923067,0.6363635931432907,,False,160,25.666012048721313,8.300000123679638
32,4,31,2.098294476950382,12.438823240403636,False,,0.6625197386811899,0.5977666307840338,0.7272728465783458,,False,200,32.71039032936096,10.350000154227018
32,5,30,2.5498613471722633,8.292552698752871,False,,0.6834200300681887,0.5486582473089238,0.8181818128274536,,True,240,39.46553182601929,12.400000184774399
33,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.347349166870117,2.0000000298023224
33,1,3,1.8785438001179244,17.074494513413136,False,,0.6263295900745193,0.6270256451078018,0.6256335350412368,,False,80,12.776249647140503,4.100000061094761
33,2,10,2.0752811321048026,0.0,False,,0.3003197420506696,0.6006394841013392,0,,False,120,19.141851902008057,6.200000092387199
33,3,3,1.989361406235596,33.17021376065864,False,,0.4422361351440536,0.6117450840015258,0.2727271862865813,,False,160,26.93941020965576,8.300000123679638
33,4,33,3.0901365721913185,8.292538117654374,False,,0.66080108947939,0.5034200464337625,0.8181821325250175,,False,200,34.071890115737915,10.350000154227018
33,5,33,2.920079013287276,16.58510712746658,False,,0.5763877828663078,0.5164119780079275,0.636363587724688,,True,240,41.59119915962219,12.400000184774399
34,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.297940015792847,2.0000000298023224
34,1,3,1.8785423545983384,17.074494513413136,False,,0.6263296935066349,0.6270258519720332,0.6256335350412368,,False,80,12.63579249382019,4.100000061094761
34,2,3,2.6450327796197137,0.0,False,,0.26989280168425855,0.5397856033685171,0,,False,120,18.923216104507446,6.200000092387199
