episode,step,action,time_to_collision,route_completed_percentage,collision,collision_type,reward_ttc,reward_completion,reward_total,done,tick,system_time,game_time
4,1,19,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,12.362377882003784,4.100000061094761
4,2,14,1000,29.0518764190399,False,,0.0,0.3630237037546866,0.40349372472913825,False,120,19.448692560195923,6.200000092387199
4,3,5,1000,8.288720585762754,False,,0.0,0.8182658337390131,0.8126266415986447,False,160,25.993995666503906,8.300000123679638
4,4,4,1.6583257185915252,12.433041355198867,False,,0.6611305317495865,0.7273996171789749,1.5068917160629254,False,200,33.745402574539185,10.400000154972076
4,5,1,1000,24.86608271039772,False,,0.0,0.45479923435795033,1.7342913332419005,True,223,37.76429724693298,11.650000173598528
5,0,19,1000,0.0,False,,0.0,0,0.0,False,40,5.24186372756958,2.0000000298023224
5,1,5,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,10.786520719528198,4.100000061094761
5,2,19,1000,41.48493358361687,False,,0.0,0.09042297430547952,0.2671933600045347,False,120,16.93665862083435,6.200000092387199
5,3,34,1000,33.15478748678237,False,,0.0,0.27306541472514556,0.4037260673671075,True,153,22.805962562561035,7.850000116974115
6,0,14,1000,0.0,False,,0.0,0,0.0,False,40,5.751311302185059,2.0000000298023224
6,1,9,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,12.229174137115479,4.100000061094761
6,2,12,1000,33.19626042598844,False,,0.0,0.27215610068191975,0.31262664159864473,False,120,19.38550591468811,6.200000092387199
6,3,2,1000,33.15478748678237,False,,0.0,0.27306541472514556,0.4491593489612175,False,160,26.72146201133728,8.300000123679638
6,4,1,1000,4.144336578814219,False,,0.0,0.9091334368117798,0.9037260673671075,True,162,27.397738456726074,8.50000012665987
7,0,33,1000,0.0,False,,0.0,0,0.0,False,40,5.716143608093262,2.0000000298023224
7,1,24,1.5557778550346955,12.927237574401898,False,,0.6790226769470793,0.7165641285246147,0.697793402735847,False,80,12.747917652130127,4.050000060349703
7,2,0,2.3106510087597214,8.288704776384646,False,,0.5730790294306223,0.8182661803671952,1.3934660076347558,False,120,19.049919843673706,6.150000091642141
7,3,25,1.3282955047310068,41.484933583616865,False,,0.7244660406132912,0.09042297430547963,1.8009105150941411,False,160,24.63664698600769,8.200000122189522
7,4,28,1000,37.29912406559659,False,,0.0,0.18219885153692528,1.8920099408626037,True,197,29.212027311325073,10.100000150501728
8,0,35,1000,0.0,False,,0.0,0,0.0,False,40,5.449757814407349,2.0000000298023224
8,1,10,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,12.67672848701477,4.100000061094761
8,2,16,1000,20.721746131583508,False,,0.0,0.5456657975461704,0.49481477162488013,False,120,19.392699003219604,6.200000092387199
8,3,35,1.048328383641573,20.763187452033364,False,,0.7949692914166572,0.5447571767593091,1.1646780057128632,False,160,26.98989486694336,8.25000012293458
8,4,7,1000,33.15478748678237,False,,0.0,0.27306541472514556,1.301210713075436,True,196,33.61224317550659,10.150000151246786
9,0,20,1000,0.0,False,,0.0,0,0.0,False,40,5.589774131774902,2.0000000298023224
9,1,35,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,12.241547346115112,4.050000060349703
9,2,27,3.4039392109443294,12.43304135519886,False,,0.4818653955259601,0.7273996171789752,0.8266143792042625,False,120,19.590967655181885,6.100000090897083
9,3,26,1000,12.433041355198867,False,,0.0,0.7273996171789749,1.19031418779375,False,160,27.511656045913696,8.150000121444464
9,4,11,1000,0.0,False,,0.0,0,1.19031418779375,False,200,35.31443929672241,10.250000152736902
9,5,9,2.2231382027162785,16.618850873219145,False,,0.5828738316705798,0.6356237399475293,1.7995629736028045,True,240,43.88615345954895,12.35000018402934
10,0,14,1000,0.0,False,,0.0,0,0.0,False,40,7.303689479827881,2.0000000298023224
10,1,5,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,14.326780557632446,4.100000061094761
10,2,25,1000,37.34059700480265,False,,0.0,0.1812895374936997,0.3126266415986448,False,120,22.410051345825195,6.150000091642141
10,3,29,2.999311159126615,37.29912406559659,False,,0.510232539606044,0.18219885153692528,0.6588423371701294,True,159,29.15897536277771,8.150000121444464
11,0,28,1000,0.0,False,,0.0,0,0.0,False,40,5.4326677322387695,2.0000000298023224
11,1,6,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,13.029081106185913,4.100000061094761
11,2,15,1.74979104165778,41.48493358361687,False,,0.6463046840003083,0.09042297430547952,0.5903457020046888,False,120,21.29756188392639,6.200000092387199
11,3,32,1000,12.433041355198853,False,,0.0,0.7273996171789754,0.9540455105941765,False,160,28.802932500839233,8.200000122189522
11,4,6,1000,20.721746131583515,False,,0.0,0.5456657975461703,1.2268784093672616,True,186,33.9197461605072,9.600000143051147
12,0,11,1000,0.0,False,,0.0,0,0.0,False,40,7.736895799636841,2.0000000298023224
12,1,33,2.0854939957577834,21.215942350786545,False,,0.5993594378850351,0.53483030889181,0.5670948733884226,False,80,14.786650896072388,4.050000060349703
12,2,24,5.586882793948567,4.144336578814215,False,,0.3838647836591136,0.9091334368117798,1.2135939836238694,False,120,21.215600728988647,6.100000090897083
12,3,6,1.1691320073091587,33.19624461661033,False,,0.7621755869781299,0.27215644731010213,1.7307600007679853,False,160,27.56553840637207,8.200000122189522
12,4,15,1000,41.44347645378891,False,,0.0,0.09133194172052295,1.776425971628247,True,197,32.732176780700684,10.150000151246786
13,0,22,1000,0.0,False,,0.0,0,0.0,False,40,5.594357252120972,2.0000000298023224
13,1,31,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,12.175230979919434,4.050000060349703
13,2,0,2.7297464227975534,41.48493358361687,False,,0.532245095285735,0.09042297430547952,0.5333159076474022,False,120,18.95505666732788,6.150000091642141
13,3,34,1000,33.15478748678237,False,,0.0,0.27306541472514556,0.669848615009975,True,153,23.983561515808105,7.800000116229057
14,0,32,1000,0.0,False,,0.0,0,0.0,False,40,5.086601734161377,2.0000000298023224
14,1,11,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,12.62273907661438,4.100000061094761
14,2,31,1000,12.43304135519886,False,,0.0,0.7273996171789752,0.5856816814412825,False,120,19.49172353744507,6.100000090897083
14,3,28,1000,8.288704776384648,False,,0.0,0.8182661803671952,0.9948147716248801,False,160,26.51822853088379,8.150000121444464
14,4,12,1000,12.474498485026821,False,,0.0,0.7264906497639317,1.358060096506846,False,200,33.838244915008545,10.250000152736902
14,5,21,1000,0.0,False,,0.0,0,1.358060096506846,True,240,41.3412652015686,12.35000018402934
15,0,20,1000,0.0,False,,0.0,0,0.0,False,40,5.767233371734619,2.0000000298023224
15,1,24,2.4986665965267667,25.36027892960076,False,,0.5536185865811659,0.4439637457035899,0.4987911661423779,False,80,12.226073741912842,4.050000060349703
15,2,15,1.7390109161446177,41.48493358361687,False,,0.6480005739126741,0.09042297430547952,0.8680029402514546,False,120,19.872828245162964,6.150000091642141
15,3,32,12.615699385360418,20.7217461315835,False,,0.26234895936293123,0.5456657975461705,1.2720103187060054,False,160,27.107758283615112,8.150000121444464
15,4,34,1000,12.433041355198867,False,,0.0,0.7273996171789749,1.6357101272954928,True,178,30.182244062423706,9.050000134855509
16,0,24,1000,0.0,False,,0.0,0,0.0,False,40,5.5019142627716064,2.0000000298023224
16,1,24,1.693673955593141,25.36027892960076,False,,0.6552812794116732,0.4439637457035899,0.5496225125576315,False,80,11.253570556640625,4.050000060349703
16,2,17,1.5327173395735334,37.34059700480265,False,,0.6832484246778997,0.1812895374936997,0.9818914936434312,False,120,19.360616207122803,6.150000091642141
16,3,21,1.139478212174036,37.29912406559659,False,,0.7698583547146471,0.18219885153692528,1.4579200967692174,True,156,25.90334177017212,8.050000119954348
17,0,9,1000,0.0,False,,0.0,0,0.0,False,40,7.242822647094727,2.0000000298023224
17,1,29,1000,21.215942350786545,False,,0.0,0.53483030889181,0.267415154445905,False,80,13.961702108383179,4.050000060349703
17,2,16,1000,29.010419289211942,False,,0.0,0.36393267116973005,0.44938149003077005,False,120,20.9476215839386,6.150000091642141
17,3,4,1000,0.0,False,,0.0,0,0.44938149003077005,False,160,27.48052954673767,8.25000012293458
17,4,33,1000,12.474514294404926,False,,0.0,0.7264903031357496,0.8126266415986448,False,200,34.35666513442993,10.250000152736902
17,5,13,1000,4.144336578814219,False,,0.0,0.9091334368117798,1.2671933600045349,True,240,41.419039487838745,12.35000018402934
18,0,15,1000,0.0,False,,0.0,0,0.0,False,40,5.518582582473755,2.0000000298023224
18,1,6,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,11.200236082077026,4.100000061094761
18,2,9,1000,37.34059700480265,False,,0.0,0.1812895374936997,0.3126266415986448,False,120,17.683117866516113,6.200000092387199
18,3,4,1000,37.29912406559659,False,,0.0,0.18219885153692528,0.4037260673671074,True,156,23.94219422340393,8.100000120699406
19,0,6,1000,0.0,False,,0.0,0,0.0,False,40,5.009538650512695,2.0000000298023224
19,1,11,1000,21.215942350786545,False,,0.0,0.53483030889181,0.267415154445905,False,80,11.638193368911743,4.100000061094761
19,2,27,1000,0.0,False,,0.0,0,0.267415154445905,False,120,17.74923300743103,6.150000091642141
19,3,11,0.9820192089571095,29.010419289211942,False,,0.8148107991755664,0.36393267116973005,0.8567868896185532,False,160,25.024604320526123,8.25000012293458
19,4,13,1.465127756674584,8.330161906212602,False,,0.6960986856531036,0.817357212952152,1.6135148389211809,False,200,31.319408416748047,10.350000154227018
19,5,32,4.414651577651535,12.43304135519886,False,,0.4279050433535215,0.7273996171789752,2.191167169187429,True,240,38.21336889266968,12.35000018402934
20,0,10,1000,0.0,False,,0.0,0,0.0,False,40,7.170297861099243,2.0000000298023224
20,1,12,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,14.092454195022583,4.100000061094761
20,2,33,1000,33.19624461661033,False,,0.0,0.27215644731010213,0.358060096506846,False,120,21.450119972229004,6.100000090897083
20,3,14,1000,41.44347645378891,False,,0.0,0.09133194172052295,0.4037260673671075,False,160,28.777037858963013,8.200000122189522
20,4,22,1000,0.0,False,,0.0,0,0.4037260673671075,True,161,29.251656532287598,8.350000124424696
21,0,0,1000,0.0,False,,0.0,0,0.0,False,40,4.950706720352173,2.0000000298023224
21,1,23,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,11.122803211212158,4.100000061094761
21,2,16,1000,37.34059700480265,False,,0.0,0.1812895374936997,0.3126266415986448,False,120,19.087627410888672,6.200000092387199
21,3,34,3.2556053232888136,37.29912406559659,False,,0.4916941382840344,0.18219885153692528,0.6495731365091246,True,160,26.05208706855774,8.200000122189522
22,0,29,1000,0.0,False,,0.0,0,0.0,False,40,5.322784423828125,2.0000000298023224
22,1,15,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,12.301277875900269,4.100000061094761
22,2,4,1000,33.19624461661033,False,,0.0,0.27215644731010213,0.358060096506846,False,120,19.245513677597046,6.200000092387199
22,3,32,0.6460177845797148,37.29913987497469,False,,0.9431562830527812,0.18219850490874312,0.9207374904876081,False,160,26.020638465881348,8.200000122189522
22,4,15,1000,4.144336578814219,False,,0.0,0.9091334368117798,1.375304208893498,True,163,26.765233278274536,8.450000125914812
23,0,25,1000,0.0,False,,0.0,0,0.0,False,40,5.050982475280762,2.0000000298023224
23,1,3,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,11.070540189743042,4.100000061094761
23,2,15,2.2504976829433754,37.34059700480265,False,,0.5797573464345089,0.1812895374936997,0.6025053148158992,False,120,18.59993314743042,6.200000092387199
23,3,2,1.1151155009116875,33.15478748678237,False,,0.7763425598569863,0.27306541472514556,1.1272093021069651,False,160,25.256101369857788,8.300000123679638
23,4,35,1000,0.0,False,,0.0,0,1.1272093021069651,False,200,29.97789478302002,10.30000015348196
23,5,3,1000,0.0,False,,0.0,0,1.1272093021069651,True,240,35.98833084106445,12.400000184774399
24,0,29,1000,0.0,False,,0.0,0,0.0,False,40,5.370310544967651,2.0000000298023224
24,1,17,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,12.195590019226074,4.100000061094761
24,2,1,1000,33.19624461661033,False,,0.0,0.27215644731010213,0.358060096506846,False,120,19.002560138702393,6.200000092387199
24,3,15,0.7387804204729853,29.010435098590044,False,,0.9020826533226944,0.3639323245415479,0.9910675854389671,False,160,26.256189823150635,8.300000123679638
24,4,15,1000,4.144352388192331,False,,0.0,0.9091330901835974,1.4456341305307658,False,200,32.49096894264221,10.400000154972076
24,5,35,1000,8.288688967006536,False,,0.0,0.8182665269953775,1.8547673940284546,True,226,36.62907433509827,11.700000174343586
25,0,21,1000,0.0,False,,0.0,0,0.0,False,40,5.209638595581055,2.0000000298023224
25,1,25,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,11.349765300750732,4.050000060349703
25,2,33,1.731171979420027,29.0518764190399,False,,0.6492421570445304,0.3630237037546866,0.7281148032514034,False,120,18.661654233932495,6.100000090897083
25,3,8,1000,8.288720585762754,False,,0.0,0.8182658337390131,1.13724772012091,False,160,24.489736080169678,8.200000122189522
25,4,6,1000,33.15478748678237,False,,0.0,0.27306541472514556,1.2737804274834827,False,200,29.632031440734863,10.30000015348196
25,5,27,1000,4.144336578814219,False,,0.0,0.9091334368117798,1.7283471458893727,True,202,30.06975293159485,10.450000155717134
26,0,0,1000,0.0,False,,0.0,0,0.0,False,40,4.946065187454224,2.0000000298023224
26,1,10,1000,21.215942350786545,False,,0.0,0.53483030889181,0.267415154445905,False,80,11.46699047088623,4.100000061094761
26,2,12,1000,0.0,False,,0.0,0,0.267415154445905,False,120,18.12304711341858,6.200000092387199
26,3,28,1000,29.010419289211942,False,,0.0,0.36393267116973005,0.44938149003077005,False,160,25.611085653305054,8.25000012293458
26,4,29,2.644018419340284,37.340597004802646,False,,0.5398778775542373,0.18128953749369991,0.8099651975547386,False,200,33.0392529964447,10.30000015348196
26,5,15,1000,12.433041355198867,False,,0.0,0.7273996171789749,1.1736650061442262,True,208,34.6167106628418,10.800000160932541
27,0,9,1000,0.0,False,,0.0,0,0.0,False,40,7.021068096160889,2.0000000298023224
27,1,6,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,13.91839051246643,4.100000061094761
27,2,29,1000,33.19624461661033,False,,0.0,0.27215644731010213,0.358060096506846,False,120,21.415537357330322,6.150000091642141
27,3,24,2.4820045188518383,41.44347645378891,False,,0.555262666574131,0.09133194172052295,0.6813574006541729,False,160,28.499839305877686,8.200000122189522
27,4,31,1000,0.0,False,,0.0,0,0.6813574006541729,True,161,28.884975910186768,8.300000123679638
28,0,32,1000,0.0,False,,0.0,0,0.0,False,40,4.8018903732299805,2.0000000298023224
28,1,7,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,11.49750542640686,4.100000061094761
28,2,25,1000,12.43304135519886,False,,0.0,0.7273996171789752,0.5856816814412825,False,120,17.910239219665527,6.150000091642141
28,3,4,1000,12.433041355198867,False,,0.0,0.7273996171789749,0.94938149003077,False,160,24.607131958007812,8.25000012293458
28,4,15,1000,4.185793708642173,False,,0.0,0.9082244693967365,1.4034937247291381,False,200,31.32380247116089,10.350000154227018
28,5,16,1000,8.288720585762754,False,,0.0,0.8182658337390131,1.8126266415986447,True,240,38.774707555770874,12.450000185519457
29,0,6,1000,0.0,False,,0.0,0,0.0,False,40,4.955646514892578,2.0000000298023224
29,1,4,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,9.860229730606079,4.100000061094761
29,2,28,1000,41.48493358361687,False,,0.0,0.09042297430547952,0.2671933600045347,False,120,16.005205869674683,6.150000091642141
29,3,20,1000,33.15478748678237,False,,0.0,0.27306541472514556,0.4037260673671075,True,152,21.63576865196228,7.850000116974115
30,0,8,1000,0.0,False,,0.0,0,0.0,False,40,4.92244815826416,2.0000000298023224
30,1,8,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,9.875199317932129,4.100000061094761
30,2,20,1000,41.48493358361687,False,,0.0,0.09042297430547952,0.2671933600045347,False,120,16.47431206703186,6.200000092387199
30,3,32,1000,16.577393743391184,False,,0.0,0.6365327073625728,0.5854597136858211,False,160,23.103415727615356,8.200000122189522
30,4,18,5.180098239643123,16.577393743391184,False,,0.3975189007190692,0.6365327073625728,1.1024855177266422,True,180,26.515326261520386,9.300000138580799
31,0,15,1000,0.0,False,,0.0,0,0.0,False,40,5.325332880020142,2.0000000298023224
31,1,33,1.5134945086828953,25.36027892960076,False,,0.6868312767907379,0.4439637457035899,0.5653975112471639,False,80,11.638965606689453,4.050000060349703
31,2,13,2.365965953209467,16.57737793401308,False,,0.5671392771327041,0.636533053990755,1.1672336768088933,False,120,17.393594980239868,6.150000091642141
31,3,23,1000,41.48494939299498,False,,0.0,0.09042262767729736,1.212444990647542,False,160,23.117392539978027,8.25000012293458
31,4,4,1000,16.577393743391184,False,,0.0,0.6365327073625728,1.5307113443288285,True,173,25.33439040184021,9.00000013411045
32,0,15,1000,0.0,False,,0.0,0,0.0,False,40,5.244518995285034,2.0000000298023224
32,1,2,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,10.877551555633545,4.100000061094761
32,2,33,1.3058261357527703,37.34059700480265,False,,0.7294584612639826,0.1812895374936997,0.6773558722306361,False,120,18.167081832885742,6.150000091642141
32,3,35,3.535526452923517,24.86608271039772,False,,0.4736337294026663,0.45479923435795033,1.1415723541109444,False,160,23.628246545791626,8.150000121444464
32,4,30,1000,12.433041355198867,False,,0.0,0.7273996171789749,1.505272162700432,True,170,25.2726833820343,8.650000128895044
33,0,10,1000,0.0,False,,0.0,0,0.0,False,40,7.205941915512085,2.0000000298023224
33,1,33,2.133293995400597,21.215942350786545,False,,0.5934759053053622,0.53483030889181,0.5641531070985861,False,80,13.915988683700562,4.050000060349703
33,2,22,1000,4.144336578814215,False,,0.0,0.9091334368117798,1.018719825504476,False,120,20.36783003807068,6.150000091642141
33,3,30,2.2686972203204,33.19624461661033,False,,0.5777119814344792,0.27215644731010213,1.4436540398767668,False,160,26.661045789718628,8.150000121444464
33,4,17,1000,41.44347645378891,False,,0.0,0.09133194172052295,1.4893200107370284,True,198,33.11773228645325,10.150000151246786
34,0,22,1000,0.0,False,,0.0,0,0.0,False,40,5.023660659790039,2.0000000298023224
34,1,9,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,10.446655750274658,4.100000061094761
34,2,10,1000,41.48493358361687,False,,0.0,0.09042297430547952,0.2671933600045347,False,120,16.8675320148468,6.200000092387199
34,3,13,1000,33.15478748678237,False,,0.0,0.27306541472514556,0.4037260673671075,True,150,21.363309383392334,7.800000116229057
35,0,28,1000,0.0,False,,0.0,0,0.0,False,40,5.032318592071533,2.0000000298023224
35,1,14,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,12.501554489135742,4.100000061094761
35,2,12,1.3242197485655136,41.48493358361687,False,,0.7253641492558491,0.09042297430547952,0.6298754346324593,False,120,20.286035299301147,6.200000092387199
35,3,8,1000,33.15478748678237,False,,0.0,0.27306541472514556,0.7664081419950322,True,151,25.744181156158447,7.850000116974115
36,0,34,1000,0.0,False,,0.0,0,0.0,False,40,5.411325693130493,2.0000000298023224
36,1,14,1000,21.215942350786545,False,,0.0,0.53483030889181,0.267415154445905,False,80,12.780305624008179,4.100000061094761
36,2,5,1000,4.144336578814215,False,,0.0,0.9091334368117798,0.7219818728517949,False,120,19.969731330871582,6.200000092387199
36,3,0,2.311348302265964,12.43304135519886,False,,0.5730029757461692,0.7273996171789752,1.3721831693143671,False,160,27.061373710632324,8.300000123679638
36,4,31,2.641528909245647,24.907555649603793,False,,0.540104546941869,0.4538899203147245,1.869180402942664,False,200,33.15134000778198,10.30000015348196
36,5,28,1000,37.29912406559659,False,,0.0,0.18219885153692528,1.9602798287111267,True,233,37.97698998451233,12.000000178813934
37,0,12,1000,0.0,False,,0.0,0,0.0,False,40,7.299365520477295,2.0000000298023224
37,1,14,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,14.251185894012451,4.100000061094761
37,2,0,1.3829667844594424,41.48493358361687,False,,0.7127276551489813,0.09042297430547952,0.6235571875790253,False,120,21.98974084854126,6.200000092387199
37,3,10,1000,33.15478748678237,False,,0.0,0.27306541472514556,0.7600898949415982,True,154,27.737223148345947,8.00000011920929
38,0,23,1000,0.0,False,,0.0,0,0.0,False,40,5.214927911758423,2.0000000298023224
38,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,11.59583067893982,4.050000060349703
38,2,18,2.0298856378495826,37.34059700480265,False,,0.6064306526222462,0.1812895374936997,0.6158419679097679,False,120,19.074264764785767,6.150000091642141
38,3,32,1000,20.721730322205403,False,,0.0,0.5456661441743526,0.8886750399969441,False,160,26.038318634033203,8.150000121444464
38,4,29,1000,16.577393743391184,False,,0.0,0.6365327073625728,1.2069413936782305,True,195,31.841960906982422,9.950000148266554
39,0,32,1000,0.0,False,,0.0,0,0.0,False,40,4.805331468582153,2.0000000298023224
39,1,3,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,11.75970983505249,4.100000061094761
39,2,34,1000,24.866082710397727,False,,0.0,0.4547992343579501,0.44938149003077,False,120,18.880640506744385,6.100000090897083
39,3,10,1000,4.185793708642173,False,,0.0,0.9082244693967365,0.9034937247291382,False,160,25.70748257637024,8.200000122189522
39,4,25,1000,0.0,False,,0.0,0,0.9034937247291382,False,200,32.161508560180664,10.250000152736902
39,5,6,1000,0.0,False,,0.0,0,0.9034937247291382,True,240,38.76927351951599,12.35000018402934
40,0,35,1000,0.0,False,,0.0,0,0.0,False,40,5.692787170410156,2.0000000298023224
40,1,13,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,13.499273300170898,4.100000061094761
40,2,30,1000,24.866082710397727,False,,0.0,0.4547992343579501,0.44938149003077,False,120,20.226688385009766,6.100000090897083
40,3,34,1000,0.0,False,,0.0,0,0.44938149003077,False,160,27.24162983894348,8.100000120699406
40,4,29,1000,29.051892228417998,False,,0.0,0.3630233571265047,0.6308931685940223,False,200,34.439902782440186,10.150000151246786
40,5,12,1000,16.577409552769296,False,,0.0,0.6365323607343905,0.9491593489612176,True,240,40.834468841552734,12.250000182539225
41,0,12,1000,0.0,False,,0.0,0,0.0,False,40,7.332007884979248,2.0000000298023224
41,1,11,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,14.370998620986938,4.100000061094761
41,2,2,1000,41.48493358361687,False,,0.0,0.09042297430547952,0.2671933600045347,False,120,21.675188302993774,6.200000092387199
41,3,19,1000,29.01045090796815,False,,0.0,0.36393197791336573,0.44915934896121756,False,160,28.656925201416016,8.300000123679638
41,4,7,1000,4.144336578814219,False,,0.0,0.9091334368117798,0.9037260673671075,True,162,29.27113962173462,8.50000012665987
42,0,35,1000,0.0,False,,0.0,0,0.0,False,40,5.462493896484375,2.0000000298023224
42,1,24,2.5181304043058903,25.36027892960076,False,,0.5517166749777745,0.4439637457035899,0.4978402103406822,False,80,12.403466939926147,4.050000060349703
42,2,33,1.8429749779362612,20.721746131583508,False,,0.632178649176977,0.5456657975461704,1.086762433702256,False,120,19.1828293800354,6.100000090897083
42,3,27,4.146867382755445,4.144336578814219,False,,0.4403690417019865,0.9091334368117798,1.761513672959139,False,160,25.630502700805664,8.150000121444464
42,4,19,3.346177319462218,4.185793708642173,False,,0.4856205190000279,0.9082244693967365,2.4584361671575214,False,200,32.69136357307434,10.250000152736902
42,5,7,1000,0.0,False,,0.0,0,2.4584361671575214,True,240,39.64485216140747,12.35000018402934
43,0,33,1000,0.0,False,,0.0,0,0.0,False,40,5.573291301727295,2.0000000298023224
43,1,34,1.5523046487673031,12.927237574401898,False,,0.6796541618038913,0.7165641285246147,0.6981091451642529,False,80,12.301434516906738,4.050000060349703
43,2,10,1.8786659463983177,8.288704776384646,False,,0.6270081658381171,0.8182661803671952,1.4207463182669091,False,120,19.669966220855713,6.150000091642141
43,3,7,17.36583076490681,12.433041355198863,False,,0.2254003660562103,0.727399617178975,1.8971463098845018,False,160,26.28921151161194,8.25000012293458
43,4,7,1000,24.90753984022568,False,,0.0,0.4538902669429069,2.1240914433559555,False,200,33.116466999053955,10.350000154227018
43,5,24,1.8330448788501172,41.44347645378891,False,,0.6336400969636153,0.09133194172052295,2.4865774626980244,True,240,40.0262930393219,12.400000184774399
