episode,step,action,time_to_collision,route_completed_percentage,collision,collision_type,reward_ttc,reward_completion,reward_total,done,tick,system_time,game_time
9,2,33,2.383662686102665,41.462753361136585,False,,0.5652780642525793,0.09090928629998218,0.50454670623729,False,120,21.84754967689514,6.100000090897083
9,3,13,6.534359419784574,29.023914303948146,False,,0.35696726618117686,0.3636367865122141,0.8648487325839855,True,151,27.17996835708618,7.750000115483999
10,0,18,1000,0.0,False,,0.0,0,0.0,False,40,5.202306747436523,2.0000000298023224
10,1,2,7.73660377104261,29.51333233491527,False,,0.32997908346018806,0.35290606192201857,0.34144257269110334,False,80,11.50172233581543,4.100000061094761
10,2,16,6.1691656863737325,41.462753361136585,False,,0.36662748677861917,0.09090928629998218,0.570210959230404,False,120,18.024911642074585,6.200000092387199
10,3,30,6.8416486120478375,29.023914303948146,False,,0.3494226041480986,0.3636367865122141,0.9267406545605603,True,148,22.61291003227234,7.650000113993883
11,0,26,1000,0.0,False,,0.0,0,0.0,False,40,7.379782199859619,2.0000000298023224
11,1,26,1000,25.367047212166007,False,,0.0,0.44381534786869037,0.22190767393434518,False,80,14.164769172668457,4.050000060349703
11,2,27,1000,41.462753361136585,False,,0.0,0.09090928629998218,0.2673623170843363,False,120,21.991699695587158,6.050000090152025
11,3,31,1000,33.17019942669741,False,,0.0,0.2727275005655423,0.4037260673671074,True,157,27.67353081703186,7.9500001184642315
12,0,24,1000,0.0,False,,0.0,0,0.0,False,40,6.9521543979644775,2.0000000298023224
12,1,21,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,13.642719030380249,4.100000061094761
12,2,4,2.439400433998708,41.462753361136585,False,,0.5595349432982722,0.09090928629998218,0.5016751457601365,False,120,21.238890409469604,6.200000092387199
12,3,0,2.0946548756506917,29.023914303948146,False,,0.5982182186297785,0.3636367865122141,0.9826026483311328,True,154,27.120033740997314,8.00000011920929
13,0,26,1000,0.0,False,,0.0,0,0.0,False,40,7.26210355758667,2.0000000298023224
13,1,27,1000,25.367047212166007,False,,0.0,0.44381534786869037,0.22190767393434518,False,80,13.571178436279297,4.050000060349703
13,2,30,1000,33.17019917956014,False,,0.0,0.2727275059841451,0.3582714269264177,False,120,19.942968130111694,6.100000090897083
13,3,29,1000,12.438839304325704,False,,0.0,0.7272724943691653,0.7219076741110004,False,160,26.631265878677368,8.150000121444464
13,4,23,7.403181338510794,29.023914303948146,False,,0.33682491094709976,0.3636367865122141,1.0721385228406572,True,189,31.442052602767944,9.700000144541264
14,0,14,1000,0.0,False,,0.0,0,0.0,False,40,7.297159671783447,2.0000000298023224
14,1,10,5.134381721160702,29.51333233491527,False,,0.39914949989146004,0.35290606192201857,0.3760277809067393,False,80,12.795470237731934,4.100000061094761
14,2,23,2.222635708737749,29.02391405681088,False,,0.5829315452513794,0.3636367919308169,0.8493119494978374,False,120,19.584590911865234,6.200000092387199
14,3,11,3.8277239242725103,8.292554181576442,False,,0.45680069786776173,0.8181817803158371,1.486803188589637,False,160,26.11899423599243,8.300000123679638
14,4,6,3.0698169907092328,4.146285122749262,False,,0.5049199319811523,0.9090907140533282,2.193808511606877,False,200,32.931830644607544,10.400000154972076
14,5,29,24.546127014749736,29.023914303948146,False,,0.19070419367824432,0.3636367865122141,2.4709790017021063,True,230,38.1294150352478,11.950000178068876
15,0,35,1000,0.0,False,,0.0,0,0.0,False,40,6.404649019241333,2.0000000298023224
15,1,21,1.878443934105206,29.51333233491527,False,,0.6270399371331024,0.35290606192201857,0.48997299952756046,False,80,13.887154340744019,4.100000061094761
15,2,31,1.4042364276344461,20.731375939156507,False,,0.7083103381008234,0.5454546594057994,1.1168554982808718,False,120,20.860267400741577,6.150000091642141
15,3,30,1.8739666929417629,8.292538117654374,False,,0.6276816904611495,0.8181821325250175,1.8397874097739553,False,160,28.212708950042725,8.200000122189522
15,4,13,3.5639271031419733,37.31648454944666,False,,0.4719131674206333,0.1818182146188706,2.1666531007937073,False,200,35.51971650123596,10.30000015348196
15,5,34,1000,4.146269058827187,False,,0.0,0.9090910662625088,2.6211986339249616,True,202,36.027867555618286,10.450000155717134
16,0,21,1000,0.0,False,,0.0,0,0.0,False,40,5.40658712387085,2.0000000298023224
16,1,21,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,10.99042534828186,4.100000061094761
16,2,3,4.12025020597786,41.462753361136585,False,,0.44167024184055137,0.09090928629998218,0.44274279503127606,False,120,18.24733567237854,6.200000092387199
16,3,3,2.1950020983885765,29.023914303948146,False,,0.586132247978711,0.3636367865122141,0.9176273122767387,True,146,22.32045340538025,7.600000113248825
17,0,5,1000,0.0,False,,0.0,0,0.0,False,40,7.038018465042114,2.0000000298023224
17,1,18,3.2840558693440096,25.367047212166007,False,,0.4897612041991887,0.44381534786869037,0.4667882760339396,False,80,13.817790269851685,4.100000061094761
17,2,14,2.218564092881152,12.438823240403636,False,,0.583399826298244,0.7272728465783458,1.1221246124722346,False,120,20.09233283996582,6.200000092387199
17,3,31,2.976818383977476,8.292554181576449,False,,0.5119637393377678,0.818181780315837,1.787197372299037,False,160,26.621553421020508,8.25000012293458
17,4,25,1.9983606883498684,12.438821757580058,False,,0.6105527887228911,0.7272728790899624,2.456110206205464,False,200,33.1862006187439,10.30000015348196
17,5,7,10.536917427052982,12.438839304325704,False,,0.2855633399380491,0.7272724943691653,2.9625281233590712,True,240,40.44365644454956,12.400000184774399
18,0,16,1000,0.0,False,,0.0,0,0.0,False,40,7.193833112716675,2.0000000298023224
18,1,8,1.3313257582514488,29.51333233491527,False,,0.7238004331682055,0.35290606192201857,0.538353247545112,False,80,14.767637968063354,4.100000061094761
18,2,0,0.883738038827439,41.462753361136585,False,,0.8470478456902472,0.09090928629998218,1.0073318135402267,False,120,21.038926362991333,6.200000092387199
18,3,16,1000,29.023914303948146,False,,0.0,0.3636367865122141,1.1891502067963338,True,146,25.466798305511475,7.600000113248825
19,0,35,1000,0.0,False,,0.0,0,0.0,False,40,6.680506944656372,2.0000000298023224
19,1,27,1.9249222375891608,29.51333233491527,False,,0.6204922202988754,0.35290606192201857,0.486699141110447,False,80,14.35288119316101,4.050000060349703
19,2,34,1.6410144210171065,12.438823240403636,False,,0.6640525299173222,0.7272728465783458,1.182361829358281,False,120,21.614277839660645,6.100000090897083
19,3,33,1.9853644035316116,8.292552698752871,False,,0.6122768908172025,0.8181818128274536,1.897591181180609,False,160,29.00964093208313,8.150000121444464
19,4,4,0.666846489215827,33.170183362775326,False,,0.9334722579932141,0.272727852774723,2.5006912365645775,False,200,36.29352617263794,10.250000152736902
19,5,14,0.17357561611015765,12.438839304325711,True,pedestrian,1.0,0.7272724943691652,3.36432748374916,True,240,42.92060875892639,12.35000018402934
20,0,2,1000,0.0,False,,0.0,0,0.0,False,40,4.856143951416016,2.0000000298023224
20,1,8,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,9.716370820999146,4.100000061094761
20,2,29,68.30067778150968,41.462753361136585,False,,0.11237547624606778,0.09090928629998218,0.2780954122340343,False,120,16.541489601135254,6.150000091642141
20,3,29,9.462911701488338,29.023914303948146,False,,0.3003327222733408,0.3636367865122141,0.6100801666268116,True,148,20.489140510559082,7.600000113248825
21,0,5,1000,0.0,False,,0.0,0,0.0,False,40,7.048552989959717,2.0000000298023224
21,1,35,4.301239751795937,21.22077815333882,False,,0.43304920402059716,0.5347242816061817,0.4838867428133894,False,80,13.931093692779541,4.050000060349703
21,2,17,23.066938872777886,37.31646823838733,False,,0.19657002808303248,0.18181857224665388,0.6730810429782326,False,120,21.286137580871582,6.150000091642141
21,3,0,4.035403498248169,12.438839304325704,False,,0.4458987376975022,0.7272724943691653,1.2596666590115664,False,160,28.42665195465088,8.25000012293458
21,4,0,20.762916966965054,24.87764524512096,False,,0.2068551979658119,0.4545457202497053,1.590367118119325,False,200,35.05732870101929,10.350000154227018
21,5,17,1000,4.146269058827187,False,,0.0,0.9090910662625088,2.0449126512505793,True,202,35.580108642578125,10.55000015720725
22,0,9,1000,0.0,False,,0.0,0,0.0,False,40,4.859371900558472,2.0000000298023224
22,1,33,1000,25.367047212166007,False,,0.0,0.44381534786869037,0.22190767393434518,False,80,10.455883502960205,4.050000060349703
22,2,8,1000,20.731377421980085,False,,0.0,0.5454546268941827,0.4946349873814365,False,120,15.402291774749756,6.150000091642141
22,3,15,1000,41.46275212545027,False,,0.0,0.09090931339299613,0.5400896440779346,False,160,22.748221158981323,8.25000012293458
22,4,14,81.47733878572662,12.438823240403636,False,,0.10167160349397676,0.7272728465783458,0.9545618691140958,True,168,24.238856315612793,8.75000013038516
23,0,12,1000,0.0,False,,0.0,0,0.0,False,40,7.450677871704102,2.0000000298023224
23,1,20,2.8542917488495285,29.51333233491527,False,,0.5217206612903775,0.35290606192201857,0.43731336160619805,False,80,14.427036046981812,4.100000061094761
23,2,12,2.3016109227381505,20.731375939156507,False,,0.5740678078811495,0.5454546594057994,0.9970745952496726,False,120,21.53393054008484,6.200000092387199
23,3,20,9.220504011198589,12.438823240403636,False,,0.3040048668775286,0.7272728465783458,1.5127134519776098,False,160,29.1280038356781,8.300000123679638
23,4,8,6.719788919405975,8.292554181576442,False,,0.3523549454774957,0.8181817803158371,2.0979818148742764,False,200,36.84256863594055,10.400000154972076
23,5,10,3.0388085635905657,12.438805940795248,False,,0.507235448252325,0.7272732258805401,2.715236151940709,True,240,42.91468691825867,12.500000186264515
24,0,28,1000,0.0,False,,0.0,0,0.0,False,40,7.283471345901489,2.0000000298023224
24,1,19,2.7271698369796993,29.51333233491527,False,,0.5324697228330539,0.35290606192201857,0.44268789237753625,False,80,13.986276388168335,4.100000061094761
24,2,24,2.293036511834767,29.02391405681088,False,,0.5750104458521885,0.3636367919308169,0.912011511269039,False,120,20.87217688560486,6.150000091642141
24,3,1,8.698074866878692,41.46275360827385,False,,0.31241504198451764,0.0909092808813794,1.1136736727019876,False,160,27.4790198802948,8.25000012293458
24,4,27,1000,0.0,False,,0.0,0,1.1136736727019876,True,161,27.834097862243652,8.350000124424696
25,0,4,1000,0.0,False,,0.0,0,0.0,False,40,7.157907724380493,2.0000000298023224
25,1,20,3.120306334687303,25.367047212166007,False,,0.5012180563849703,0.44381534786869037,0.47251670212683033,False,80,14.140562534332275,4.100000061094761
25,2,22,4.000092324550025,37.316484302309405,False,,0.4476957793956129,0.18181822003747328,0.7872737018433734,False,120,21.484199285507202,6.200000092387199
25,3,24,8.70547006140898,37.31646848552459,False,,0.3122909302534331,0.1818185668280512,1.0343284503841155,True,155,27.705091953277588,8.00000011920929
26,0,25,1000,0.0,False,,0.0,0,0.0,False,40,7.391079902648926,2.0000000298023224
26,1,0,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,12.191225051879883,4.100000061094761
26,2,19,2.034220626832252,41.462753361136585,False,,0.6058703505849563,0.09090928629998218,0.5248428494034785,False,120,19.16310739517212,6.200000092387199
26,3,10,2.3786564108516566,12.438805940795248,False,,0.5658027065984377,0.7272732258805401,1.1713808156429675,False,160,25.857214212417603,8.300000123679638
26,4,2,5.355540024722714,16.585108363152898,False,,0.3914477514284749,0.636363560631674,1.685286471673042,True,182,29.61003565788269,9.500000141561031
27,0,30,1000,0.0,False,,0.0,0,0.0,False,40,5.164710760116577,2.0000000298023224
27,1,27,4.37279996895266,17.074494513413136,False,,0.4297812753734192,0.6256335350412368,0.527707405207328,False,80,11.742266654968262,4.050000060349703
27,2,31,1000,0.0,False,,0.0,0,0.527707405207328,False,120,18.096134185791016,6.100000090897083
27,3,0,1000,0.0,False,,0.0,0,0.527707405207328,False,160,24.485010385513306,8.200000122189522
27,4,2,1000,0.0,False,,0.0,0,0.527707405207328,False,200,30.7777681350708,10.30000015348196
27,5,15,1000,0.0,False,,0.0,0,0.527707405207328,True,240,37.13251972198486,12.400000184774399
28,0,10,1000,0.0,False,,0.0,0,0.0,False,40,4.87171483039856,2.0000000298023224
28,1,0,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,9.603765964508057,4.100000061094761
28,2,9,6.180068343864566,41.462753361136585,False,,0.3663272367448076,0.09090928629998218,0.4050712924834042,False,120,14.477554082870483,6.200000092387199
28,3,27,6.840224763439499,29.023914303948146,False,,0.3494564307179011,0.3636367865122141,0.7616179010984618,True,147,18.377474546432495,7.600000113248825
29,0,28,1000,0.0,False,,0.0,0,0.0,False,40,7.343080759048462,2.0000000298023224
29,1,17,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,14.818078517913818,4.100000061094761
29,2,20,2.42253895771378,41.462753361136585,False,,0.5612535943834568,0.09090928629998218,0.5025344713027288,False,120,22.490845441818237,6.200000092387199
29,3,16,2.0773337734028585,29.023914303948146,False,,0.6003815507227573,0.3636367865122141,0.9845436399202145,True,157,28.76420259475708,8.150000121444464
30,0,12,1000,0.0,False,,0.0,0,0.0,False,40,7.56131911277771,2.0000000298023224
30,1,8,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,12.934418678283691,4.100000061094761
30,2,9,70.24073071361039,41.462753361136585,False,,0.1106304568700659,0.09090928629998218,0.2772229025460333,False,120,18.07078456878662,6.200000092387199
30,3,2,5.546826980394276,29.023914303948146,False,,0.3851451541128258,0.3636367865122141,0.6516138728585532,True,146,21.36737632751465,7.600000113248825
31,0,0,1000,0.0,False,,0.0,0,0.0,False,40,4.734689950942993,2.0000000298023224
31,1,33,6.163624441113013,25.367047212166007,False,,0.3667803810598273,0.44381534786869037,0.40529786446425886,False,80,10.21105670928955,4.050000060349703
31,2,27,7.9029188746520855,16.585108363152898,False,,0.32672151559846535,0.636363560631674,0.8868404025793285,False,120,16.756103992462158,6.100000090897083
31,3,0,1000,41.4627360615282,False,,0.0,0.09090966560217661,0.9322952353804168,False,160,22.25831151008606,8.200000122189522
31,4,8,1000,16.585108363152898,False,,0.0,0.636363560631674,1.2504770156962537,True,176,24.430924654006958,9.100000135600567
32,0,19,1000,0.0,False,,0.0,0,0.0,False,40,5.162163972854614,2.0000000298023224
32,1,22,6.050366979533657,29.51333233491527,False,,0.3699494014027861,0.35290606192201857,0.36142773166240233,False,80,11.360015153884888,4.100000061094761
32,2,28,1000,33.17019917956014,False,,0.0,0.2727275059841451,0.49779148465447487,False,120,18.427891492843628,6.150000091642141
32,3,11,1000,24.877645245120952,False,,0.0,0.4545457202497054,0.7250643447793276,False,160,26.165516138076782,8.25000012293458
32,4,11,15.654753794174551,12.438823240403636,False,,0.23683655533128423,0.7272728465783458,1.2071190457341425,True,171,28.16048789024353,8.900000132620335
33,0,6,1000,0.0,False,,0.0,0,0.0,False,40,4.835833311080933,2.0000000298023224
33,1,21,45.31036662440975,29.51333233491527,False,,0.14012087884248844,0.35290606192201857,0.24651347038225352,False,80,10.902424573898315,4.100000061094761
33,2,28,61.83561066079982,41.462753361136585,False,,0.11871622003063985,0.09090928629998218,0.35132622354756454,False,120,18.368385076522827,6.150000091642141
33,3,4,1.6521372117493798,29.023914303948146,False,,0.6621706896819437,0.3636367865122141,0.8642299616446434,True,146,22.954524755477905,7.550000112503767
34,0,35,1000,0.0,False,,0.0,0,0.0,False,40,6.408384799957275,2.0000000298023224
34,1,16,1.87587525393046,29.51333233491527,False,,0.6274078824839588,0.35290606192201857,0.4901569722029887,False,80,14.169516801834106,4.100000061094761
34,2,25,1.6673195534849343,12.438823240403636,False,,0.6596275091703072,0.7272728465783458,1.1836071500773153,False,120,21.23213529586792,6.100000090897083
34,3,20,1000,0.0,False,,0.0,0,1.1836071500773153,False,160,27.910391092300415,8.200000122189522
34,4,10,5.161618658778022,0.0,False,,0.3981755323432149,0,1.3826949162489228,False,200,34.57226538658142,10.30000015348196
34,5,27,5.673232315168281,12.438821757580058,False,,0.3811489720573867,0.7272728790899624,1.9369058418225973,True,240,41.73993992805481,12.35000018402934
35,0,34,1000,0.0,False,,0.0,0,0.0,False,40,5.970422983169556,2.0000000298023224
35,1,34,1.7830281023949073,21.22077815333882,False,,0.6411583613551786,0.5347242816061817,0.5879413214806801,False,80,12.71701979637146,4.050000060349703
35,2,35,1000,0.0,False,,0.0,0,0.5879413214806801,False,120,18.70132851600647,6.100000090897083
35,3,20,1000,0.0,False,,0.0,0,0.5879413214806801,False,160,24.771456241607666,8.200000122189522
35,4,21,8.590464833265878,0.0,False,,0.3142384629984455,0,0.7450605529799028,False,200,31.105385065078735,10.30000015348196
35,5,26,8.924278198709048,8.292554181576449,False,,0.30868629477852927,0.818181780315837,1.308494590527086,True,240,37.87439584732056,12.35000018402934
36,0,18,1000,0.0,False,,0.0,0,0.0,False,40,5.158371686935425,2.0000000298023224
36,1,16,7.7366051647645815,29.51333233491527,False,,0.32997905573866576,0.35290606192201857,0.34144255883034214,False,80,11.524285554885864,4.100000061094761
36,2,29,30.026037592854752,41.462753361136585,False,,0.17268667159405013,0.09090928629998218,0.4732405377773583,False,120,18.531902074813843,6.150000091642141
36,3,23,12.926516764643495,29.023914303948146,False,,0.2593500532723338,0.3636367865122141,0.7847339576696323,True,147,23.128266096115112,7.600000113248825
37,0,2,1000,0.0,False,,0.0,0,0.0,False,40,4.8630030155181885,2.0000000298023224
37,1,22,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,11.258523225784302,4.100000061094761
37,2,20,2.2205104896153274,41.462753361136585,False,,0.5831758271041848,0.09090928629998218,0.5134955876630928,False,120,18.36825728416443,6.200000092387199
37,3,16,1.947682288972897,29.023914303948146,False,,0.6173599017690407,0.3636367865122141,1.00399393180372,True,156,24.421104431152344,8.100000120699406
38,0,33,1000,0.0,False,,0.0,0,0.0,False,40,5.943569898605347,2.0000000298023224
38,1,18,1.2258399456432225,17.074494513413136,False,,0.7480883434361768,0.6256335350412368,0.6868609392387068,False,80,13.25273084640503,4.100000061094761
38,2,9,4.148401819080453,0.0,False,,0.44029439038651963,0,0.9070081344319667,False,120,19.839311361312866,6.200000092387199
38,3,5,4.904167337520826,0.0,False,,0.4076881243290902,0,1.110852196596512,False,160,26.39508891105652,8.300000123679638
38,4,14,14.818517138414848,12.438837821502133,False,,0.2430997449544548,0.7272725268807818,1.59603833251413,False,200,34.19040560722351,10.400000154972076
38,5,29,1.3419463823829778,37.31646823838732,False,,0.7214817271678411,0.181818572246654,2.0476884822213774,True,240,41.41156768798828,12.450000185519457
39,0,0,1000,0.0,False,,0.0,0,0.0,False,40,4.846089124679565,2.0000000298023224
39,1,22,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,10.989085674285889,4.100000061094761
39,2,7,73.03251564398704,41.462753361136585,False,,0.10823122868446228,0.09090928629998218,0.27602328845323154,False,120,16.472963571548462,6.200000092387199
39,3,27,9.292098172943788,29.023914303948146,False,,0.3029059244544938,0.3636367865122141,0.6092946439365855,True,147,21.07422924041748,7.600000113248825
40,0,33,1000,0.0,False,,0.0,0,0.0,False,40,5.856814384460449,2.0000000298023224
40,1,9,1.2237633953182463,21.22077815333882,False,,0.7485907894066091,0.5347242816061817,0.6416575355063954,False,80,12.617748022079468,4.100000061094761
40,2,25,1000,24.87764648080727,False,,0.0,0.45454569315669147,0.8689303820847412,False,120,18.836384057998657,6.150000091642141
40,3,24,1000,41.46275212545027,False,,0.0,0.09090931339299613,0.9143850387812392,False,160,24.319382667541504,8.150000121444464
40,4,1,1000,12.438823240403636,False,,0.0,0.7272728465783458,1.278021462070412,True,171,25.840713262557983,8.800000131130219
41,0,12,1000,0.0,False,,0.0,0,0.0,False,40,7.54840350151062,2.0000000298023224
41,1,19,2.8542383594143224,29.51333233491527,False,,0.5217250375573624,0.35290606192201857,0.4373155497396905,False,80,14.459861993789673,4.100000061094761
41,2,19,2.3022867279087045,33.17019917956014,False,,0.5739937113806535,0.2727275059841451,0.8606761584220898,False,120,21.610718488693237,6.200000092387199
41,3,15,4.560484117948067,33.1701994266974,False,,0.4215599922721901,0.2727275005655424,1.2078199048409561,False,160,28.90070605278015,8.300000123679638
41,4,14,1000,4.146269058827187,False,,0.0,0.9090910662625088,1.6623654379722106,True,164,29.816081523895264,8.600000128149986
42,0,8,1000,0.0,False,,0.0,0,0.0,False,40,4.864392042160034,2.0000000298023224
42,1,30,92.85699756471789,25.367047212166007,False,,0.09415882407342888,0.44381534786869037,0.26898708597105964,False,80,10.333517074584961,4.050000060349703
42,2,16,1000,12.438823240403636,False,,0.0,0.7272728465783458,0.6326235092602326,False,120,17.62460470199585,6.150000091642141
42,3,4,0.8325991274689662,37.316483066623086,False,,0.8653451785356537,0.18181824713048733,1.1562052220933032,False,160,25.179558277130127,8.25000012293458
42,4,17,0.9377138131183811,24.87764648080727,False,,0.8288970920097128,0.45454569315669147,1.7979266146765054,True,181,28.995737314224243,9.400000140070915
43,0,25,1000,0.0,False,,0.0,0,0.0,False,40,6.84900689125061,2.0000000298023224
43,1,28,1000,25.367047212166007,False,,0.0,0.44381534786869037,0.22190767393434518,False,80,13.561731100082397,4.050000060349703
43,2,28,1000,41.462753361136585,False,,0.0,0.09090928629998218,0.2673623170843363,False,120,21.25952410697937,6.050000090152025
43,3,32,1000,33.17019942669741,False,,0.0,0.2727275005655423,0.4037260673671074,True,152,26.184317111968994,7.700000114738941
44,0,18,1000,0.0,False,,0.0,0,0.0,False,40,5.228660821914673,2.0000000298023224
44,1,1,7.736604507381432,29.51333233491527,False,,0.3299790688142007,0.35290606192201857,0.34144256536810963,False,80,11.744372367858887,4.100000061094761
44,2,27,7.123434047194707,41.462753361136585,False,,0.34292166613413816,0.09090928629998218,0.5583580415851698,False,120,18.33051562309265,6.150000091642141
44,3,28,7.720322556757812,29.023914303948146,False,,0.33030341455199685,0.3636367865122141,0.9053281421172752,True,148,22.9090633392334,7.600000113248825
45,0,5,1000,0.0,False,,0.0,0,0.0,False,40,7.0564124584198,2.0000000298023224
45,1,17,4.4038088374855535,25.367047212166007,False,,0.4283886961390922,0.44381534786869037,0.43610202200389125,False,80,14.13405442237854,4.100000061094761
45,2,15,22.5567891404409,37.316484302309405,False,,0.19871809621045183,0.18181822003747328,0.6263701801278538,False,120,21.493255138397217,6.200000092387199
45,3,10,16.72183600551265,37.31646848552459,False,,0.22950752962723917,0.1818185668280512,0.832033228355499,True,156,27.803959846496582,8.100000120699406
46,0,27,1000,0.0,False,,0.0,0,0.0,False,40,7.471024990081787,2.0000000298023224
