episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
20,5,20,1.2268504668390963,12.433057164576972,False,,0.7478441936334221,0.7273992705507928,1.836980339458063,,True,240,44.01188635826111,12.450000185519457
21,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.748614549636841,2.0000000298023224
21,1,1,1000,21.215942350786545,False,,0.0,0.53483030889181,0.267415154445905,,False,80,12.70232081413269,4.100000061094761
21,2,12,1000,0.0,False,,0.0,0,0.267415154445905,,False,120,19.77493190765381,6.200000092387199
21,3,24,1.530282152258029,33.19621299785412,False,,0.6836992389059277,0.27215714056646645,0.745343344182102,,False,160,28.842867851257324,8.25000012293458
21,4,23,1.5314313305518286,41.44350807254512,False,,0.6834863871200763,0.09133124846415863,1.1327521619742194,,False,200,37.10684943199158,10.350000154227018
21,5,23,1000,4.144336578814219,False,,0.0,0.9091334368117798,1.5873188803801093,,True,202,37.759337425231934,10.55000015720725
22,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,8.151209115982056,2.0000000298023224
22,1,12,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,,False,80,15.519524812698364,4.100000061094761
22,2,24,1.2958042199833426,37.34059700480266,False,,0.7317181282327392,0.18128953749369958,0.6330524241209042,,False,120,24.025068521499634,6.150000091642141
22,3,24,1.7462806651364764,33.15478748678237,False,,0.6468554653048907,0.27306541472514556,1.0930128641359222,,True,152,30.38222575187683,7.800000116229057
23,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.355594635009766,2.0000000298023224
23,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.868596076965332,4.050000060349703
23,2,29,1000,8.288704776384648,False,,0.0,0.8182661803671952,0.6311149630353925,,False,120,20.42538809776306,6.100000090897083
23,3,0,1000,4.144336578814212,False,,0.0,0.9091334368117799,1.0856816814412824,,False,160,29.419776916503906,8.200000122189522
23,4,0,1000,8.288704776384648,False,,0.0,0.8182661803671952,1.49481477162488,,False,200,39.35745620727539,10.30000015348196
23,5,20,1000,12.474498485026821,False,,0.0,0.7264906497639317,1.858060096506846,,True,240,48.269559383392334,12.400000184774399
24,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.170687198638916,2.0000000298023224
24,1,33,1.5083314098439855,25.36027892960076,False,,0.6878031446793988,0.4439637457035899,0.5658834451914944,,False,80,11.692179441452026,4.050000060349703
24,2,24,2.5328208638518133,20.721746131583508,False,,0.5502942823570746,0.5456657975461704,1.1138634851431168,,False,120,17.438926696777344,6.100000090897083
24,3,24,1.326557017605381,41.484933583616865,False,,0.724848721889521,0.09042297430547963,1.5214993332406173,,False,160,22.950400590896606,8.150000121444464
24,4,23,1000,12.433041355198867,False,,0.0,0.7273996171789749,1.8851991418301046,,True,171,24.59506130218506,8.800000131130219
25,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,7.7943384647369385,2.0000000298023224
25,1,12,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,,False,80,15.69402551651001,4.100000061094761
25,2,24,1.2938473399089392,37.34059700480266,False,,0.7321617608129388,0.18128953749369958,0.6332742404110041,,False,120,24.30892252922058,6.150000091642141
25,3,24,1.7653330521870445,33.15478748678237,False,,0.6438828753117374,0.27306541472514556,1.0917483854294456,,True,153,30.71630048751831,7.850000116974115
26,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,6.294372081756592,2.0000000298023224
26,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.89936637878418,4.050000060349703
26,2,24,4.862846877826243,16.57737793401308,False,,0.4092815127242974,0.636533053990755,0.7448891562093212,,False,120,19.827791213989258,6.100000090897083
26,3,0,1000,0.0,False,,0.0,0,0.7448891562093212,,False,160,26.77981686592102,8.200000122189522
26,4,0,1000,4.144368197570429,False,,0.0,0.9091327435554155,1.199455527987029,,False,200,35.24896693229675,10.30000015348196
26,5,0,2.056799900216958,8.330130287456392,False,,0.6029769731864953,0.8173579062085163,1.9096229676845349,,True,240,42.813095569610596,12.400000184774399
27,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,4.904983997344971,2.0000000298023224
27,1,33,1.5118221935153817,25.36027892960076,False,,0.687145615946714,0.4439637457035899,0.5655546808251519,,False,80,11.12038278579712,4.050000060349703
27,2,24,2.6609239955816935,16.57737793401308,False,,0.5383462614561789,0.636533053990755,1.152994338548619,,False,120,16.77500295639038,6.100000090897083
27,3,24,1.1928524658390793,41.48494939299498,False,,0.756189063653814,0.09042262767729736,1.5763001842141746,,False,160,22.054381608963013,8.150000121444464
27,4,23,1000,16.577393743391184,False,,0.0,0.6365327073625728,1.894566537895461,,True,174,23.928686380386353,8.950000133365393
28,0,26,1000,0.0,False,,0.0,0,0.0,,False,40,6.015010833740234,2.0000000298023224
28,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.466833114624023,4.050000060349703
28,2,1,1000,12.43304135519886,False,,0.0,0.7273996171789752,0.5856816814412825,,False,120,21.14271879196167,6.150000091642141
28,3,0,1000,0.0,False,,0.0,0,0.5856816814412825,,False,160,29.170151233673096,8.25000012293458
28,4,0,1000,12.433041355198867,False,,0.0,0.7273996171789749,0.94938149003077,,False,200,37.75592923164368,10.350000154227018
28,5,0,1000,4.185793708642173,False,,0.0,0.9082244693967365,1.4034937247291381,,True,240,46.29190492630005,12.450000185519457
29,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,7.076576232910156,2.0000000298023224
29,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,13.977173089981079,4.050000060349703
29,2,29,1000,12.43304135519886,False,,0.0,0.7273996171789752,0.5856816814412825,,False,120,23.041642904281616,6.100000090897083
29,3,0,1000,0.0,False,,0.0,0,0.5856816814412825,,False,160,31.749690055847168,8.200000122189522
29,4,20,1000,8.288704776384648,False,,0.0,0.8182661803671952,0.9948147716248801,,False,200,43.1866729259491,10.30000015348196
29,5,0,1000,12.474498485026821,False,,0.0,0.7264906497639317,1.358060096506846,,True,240,50.99863004684448,12.400000184774399
30,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,7.767032146453857,2.0000000298023224
30,1,14,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,15.232876777648926,4.100000061094761
30,2,24,1.1496373824938577,41.48493358361687,False,,0.7672008475729079,0.09042297430547952,0.6507937837909886,,False,120,23.15306258201599,6.150000091642141
30,3,24,1.7467271978662646,29.01045090796815,False,,0.6467853259672981,0.36393197791336573,1.1561524357313204,,False,160,30.17234754562378,8.200000122189522
30,4,12,1000,4.144336578814219,False,,0.0,0.9091334368117798,1.6107191541372103,,True,162,30.797247409820557,8.400000125169754
31,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,6.368213891983032,2.0000000298023224
31,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.494572639465332,4.050000060349703
31,2,24,3.4105304165809605,24.866082710397727,False,,0.48144255007455994,0.4547992343579501,0.69010276506805,,False,120,20.550194025039673,6.100000090897083
31,3,24,1000,0.0,False,,0.0,0,0.69010276506805,,False,160,28.181175708770752,8.150000121444464
31,4,24,1000,0.0,False,,0.0,0,0.69010276506805,,False,200,35.62330198287964,10.200000151991844
31,5,24,2.1341838012269894,4.185793708642173,False,,0.5933680294347088,0.9082244693967365,1.4408990144837728,,True,240,42.35196852684021,12.250000182539225
32,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,6.234400510787964,2.0000000298023224
32,1,33,1.5099808192117024,25.36027892960076,False,,0.6874922270455411,0.4439637457035899,0.5657279863745655,,False,80,13.3593430519104,4.050000060349703
32,2,24,2.424249722112032,16.57737793401308,False,,0.5610784887955891,0.636533053990755,1.1645337577677375,,False,120,20.845022201538086,6.100000090897083
32,3,24,1.259799290515943,41.48494939299498,False,,0.740009513872281,0.09042262767729736,1.5797498285425267,,False,160,27.069525957107544,8.150000121444464
32,4,23,16.971213229984926,16.577393743391184,False,,0.22789067280141245,0.6365327073625728,2.011961518624519,,True,177,29.738827228546143,9.100000135600567
33,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.263782739639282,2.0000000298023224
33,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,10.691020011901855,4.050000060349703
33,2,24,5.13092087488319,12.43304135519886,False,,0.399273786330263,0.7273996171789752,0.7853185746064141,,False,120,17.702569007873535,6.100000090897083
33,3,24,1000,4.144336578814219,False,,0.0,0.9091334368117798,1.2398852930123039,,False,160,24.66441011428833,8.150000121444464
33,4,24,5.6972994572313205,4.144368197570429,False,,0.3804025887839219,0.9091327435554155,1.8846529591819725,,False,200,31.7725510597229,10.200000151991844
33,5,24,1.893089938723229,4.144336578814219,False,,0.6249543062336367,0.9091334368117798,2.651696830704681,,True,240,38.28518986701965,12.250000182539225
34,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,6.0871546268463135,2.0000000298023224
34,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.522919178009033,4.050000060349703
34,2,24,1000,8.288704776384648,False,,0.0,0.8182661803671952,0.6311149630353925,,False,120,19.676889896392822,6.100000090897083
34,3,24,2.270639073446696,12.43304135519886,False,,0.5774950330238028,0.7273996171789752,1.2835622881367814,,False,160,27.17746663093567,8.150000121444464
34,4,0,2.0185942238079364,12.474498485026821,False,,0.6078974415209925,0.7264906497639317,1.9507563337792435,,False,200,34.434520959854126,10.250000152736902
34,5,0,1.118769232514319,12.43304135519886,False,,0.775359933972445,0.7273996171789752,2.702136109354954,,True,240,42.32930612564087,12.35000018402934
35,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,10.08939003944397,2.0000000298023224
35,1,30,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,17.85382914543152,4.050000060349703
35,2,24,2.120712536442417,37.34059700480265,False,,0.5950075893909837,0.1812895374936997,0.6101304362941367,,False,120,25.684017419815063,6.100000090897083
35,3,24,1.6980012703253187,37.29912406559659,False,,0.6545757809333896,0.18219885153692528,1.0285177525292941,,True,156,32.198821783065796,7.9500001184642315
36,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,6.340000629425049,2.0000000298023224
36,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.626339435577393,4.050000060349703
36,2,24,5.164114972081011,16.57737793401308,False,,0.3980866347386382,0.636533053990755,0.7392917172164916,,False,120,19.707154512405396,6.100000090897083
36,3,24,1000,0.0,False,,0.0,0,0.7392917172164916,,False,160,26.677122116088867,8.150000121444464
36,4,24,1000,0.0,False,,0.0,0,0.7392917172164916,,False,200,33.201592683792114,10.200000151991844
36,5,24,5.701253391255005,8.288704776384648,False,,0.380280400475462,0.8182661803671952,1.3385650076378202,,True,240,39.81359815597534,12.250000182539225
37,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,6.463072299957275,2.0000000298023224
37,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.078415155410767,4.050000060349703
37,2,29,1000,12.43304135519886,False,,0.0,0.7273996171789752,0.5856816814412825,,False,120,19.501056432724,6.100000090897083
37,3,0,1000,0.0,False,,0.0,0,0.5856816814412825,,False,160,26.49783158302307,8.200000122189522
37,4,0,1000,4.144336578814219,False,,0.0,0.9091334368117798,1.0402483998471723,,False,200,35.15500330924988,10.30000015348196
37,5,0,1000,12.474498485026821,False,,0.0,0.7264906497639317,1.4034937247291381,,True,240,43.48682236671448,12.400000184774399
38,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,7.918450355529785,2.0000000298023224
38,1,12,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,15.177536725997925,4.100000061094761
38,2,24,1.491245877467792,41.48493358361687,False,,0.6910485522444062,0.09042297430547952,0.6127176361267378,,False,120,23.3083758354187,6.150000091642141
38,3,24,1.6221339067453382,33.15478748678237,False,,0.6672837114259388,0.27306541472514556,1.08289219920228,,True,154,29.35313057899475,7.900000117719173
39,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,10.233378648757935,2.0000000298023224
39,1,30,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,17.989601373672485,4.050000060349703
39,2,24,2.151610129063592,37.34059700480265,False,,0.5912672105647412,0.1812895374936997,0.6082602468810154,,False,120,25.67617130279541,6.100000090897083
39,3,24,1.6728625225342761,37.29912406559659,False,,0.6587062474186388,0.18219885153692528,1.0287127963587974,,True,156,32.17353105545044,7.9500001184642315
40,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,6.257505178451538,2.0000000298023224
40,1,33,1.5132249099590407,25.36027892960076,False,,0.6868819234454746,0.4439637457035899,0.5654228345745322,,False,80,12.295790910720825,4.050000060349703
40,2,24,2.456316501615646,12.43304135519886,False,,0.5578266953604011,0.7273996171789752,1.2080359908442204,,False,120,18.494292497634888,6.100000090897083
40,3,24,1.3628056960265829,41.484933583616865,False,,0.7169907717727726,0.09042297430547963,1.6117428638833466,,False,160,24.407887935638428,8.150000121444464
40,4,24,3.928003931753916,20.721746131583515,False,,0.4514350199613636,0.5456657975461703,2.1102932726371137,,True,182,27.392446994781494,9.300000138580799
41,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,6.873961925506592,2.0000000298023224
41,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.66032886505127,4.050000060349703
