episode,step,action,time_to_collision,route_completed_percentage,collision,collision_type,reward_ttc,reward_completion,reward_total,done,tick,system_time,game_time
6,4,4,1000,3.1289182657432093,False,,0.0,0.931396969358536,1.0752303528265377,False,200,32.300055265426636,10.350000154227018
6,5,25,1000,0.0,False,,0.0,0,1.0752303528265377,True,240,39.39894342422485,12.400000184774399
7,0,13,1000,0.0,False,,0.0,0,0.0,False,40,6.767202854156494,2.0000000298023224
7,1,31,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,14.146235227584839,4.050000060349703
7,2,20,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,21.722989559173584,6.150000091642141
7,3,14,1000,25.35473097194003,False,,0.0,0.444085387330846,0.8153459683346196,False,160,29.49878716468811,8.25000012293458
7,4,6,1000,12.51606613537971,False,,0.0,0.7255792591334783,1.1781355979013588,False,200,37.30767893791199,10.350000154227018
7,5,4,1000,25.031109685807195,False,,0.0,0.45118093893149713,1.4037260673671073,True,232,43.1597204208374,12.050000179558992
8,0,34,1000,0.0,False,,0.0,0,0.0,False,40,4.67231297492981,2.0000000298023224
8,1,31,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,10.905325889587402,4.050000060349703
8,2,30,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,17.291658878326416,6.100000090897083
8,3,22,3.301717307447595,47.257615676258645,False,,0.4885729615415516,-0.036145843685317924,0.8195168335973135,False,160,24.60145878791809,8.200000122189522
8,4,29,1000,15.644291116868288,False,,0.0,0.6569914290811395,1.1480125481378833,True,182,28.338030338287354,9.350000139325857
9,0,26,1000,0.0,False,,0.0,0,0.0,False,40,5.572488784790039,2.0000000298023224
9,1,24,1.7563910614185732,18.000838139268172,False,,0.6452729219985447,0.6053230076475264,0.6252979648230356,False,80,10.36617374420166,4.050000060349703
9,2,2,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.9159397356684691,False,120,16.154216289520264,6.150000091642141
9,3,21,3.4442781930906845,44.128697410515436,False,,0.4792952695611194,0.03245718695614597,1.1718159639271017,False,160,22.415968894958496,8.25000012293458
9,4,19,1000,3.1289182657432093,False,,0.0,0.931396969358536,1.6375144486063697,False,200,28.80150580406189,10.350000154227018
9,5,21,1000,15.644291116868288,False,,0.0,0.6569914290811395,1.9660101631469395,True,222,32.4928092956543,11.550000172108412
10,0,8,1000,0.0,False,,0.0,0,0.0,False,40,4.567548751831055,2.0000000298023224
10,1,27,1.8242242173109755,18.000838139268172,False,,0.6349467959423996,0.6053230076475264,0.620134901794963,False,80,9.706723928451538,4.050000060349703
10,2,8,2.3261856161346746,19.097255067604895,False,,0.5713918899162315,0.5812835416908669,1.1964726175985123,False,120,15.409619092941284,6.150000091642141
10,3,9,1000,44.128697410515436,False,,0.0,0.03245718695614597,1.2127012110765854,False,160,22.615933418273926,8.25000012293458
10,4,7,17.292553672460045,12.515551486497841,False,,0.22585664423059476,0.7255905430565514,1.6884248047201584,False,200,28.99514675140381,10.350000154227018
10,5,19,19.342327968477402,3.1288384578731296,False,,0.21404356985765796,0.9313987191842877,2.2611459492411314,True,240,35.45032024383545,12.450000185519457
11,0,35,1000,0.0,False,,0.0,0,0.0,False,40,4.562768220901489,2.0000000298023224
11,1,4,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,12.232773065567017,4.100000061094761
11,2,12,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,18.69993257522583,6.200000092387199
11,3,0,3.5838764310246254,47.257615676258645,False,,0.47071604488519286,-0.036145843685317924,0.8105883752691341,False,160,26.348050355911255,8.300000123679638
11,4,18,4.350411122347993,15.644291116868288,False,,0.4307954912204527,0.6569914290811395,1.3544818354199302,True,177,29.27355170249939,9.250000137835741
12,0,24,1000,0.0,False,,0.0,0,0.0,False,40,5.601089954376221,2.0000000298023224
12,1,2,1.52570933834876,18.000838139268172,False,,0.6845481741813958,0.6053230076475264,0.6449355909144612,False,80,13.12276029586792,4.100000061094761
12,2,2,2.1801022975331836,19.097255067604895,False,,0.5878802468756724,0.5812835416908669,1.2295174851977309,False,120,20.49318265914917,6.200000092387199
12,3,33,1000,37.87079710731974,False,,0.0,0.16966464646432433,1.314349808429893,False,160,27.18359684944153,8.25000012293458
12,4,10,1000,0.0,False,,0.0,0,1.314349808429893,False,200,33.76262068748474,10.350000154227018
12,5,10,1000,0.0,False,,0.0,0,1.314349808429893,True,240,40.26487064361572,12.450000185519457
13,0,25,1000,0.0,False,,0.0,0,0.0,False,40,5.715548992156982,2.0000000298023224
13,1,10,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,13.017576932907104,4.100000061094761
13,2,8,3.2555630676932483,19.097255067604895,False,,0.4916970265864144,0.5812835416908669,0.8391517879624039,False,120,20.497372150421143,6.200000092387199
13,3,16,1000,47.257615676258645,False,,0.0,-0.036145843685317924,0.8210788661197449,False,160,27.754461526870728,8.300000123679638
13,4,22,17.476749110246004,9.386633220754632,False,,0.224714914996335,0.7941935736980152,1.33053311046692,False,200,34.402528047561646,10.400000154972076
13,5,17,1000,6.257657896113656,False,,0.0,0.8627978553831241,1.761932038158482,True,207,35.6769380569458,10.850000161677599
14,0,19,1000,0.0,False,,0.0,0,0.0,False,40,5.003358840942383,2.0000000298023224
14,1,2,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.39029836654663,4.100000061094761
14,2,16,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,19.251320838928223,6.200000092387199
14,3,19,1000,44.128697410515436,False,,0.0,0.03245718695614597,0.6095318681472697,False,160,26.490389823913574,8.300000123679638
14,4,17,1000,18.773209382611498,False,,0.0,0.5883883984396756,0.9037260673671075,True,182,30.32165217399597,9.500000141561031
15,0,18,1000,0.0,False,,0.0,0,0.0,False,40,4.933945894241333,2.0000000298023224
15,1,28,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.217934846878052,4.050000060349703
15,2,15,3.759643123730211,19.097255067604895,False,,0.460557724561431,0.5812835416908669,0.8235821369499122,False,120,18.392592430114746,6.150000091642141
15,3,17,1000,25.35473097194003,False,,0.0,0.444085387330846,1.0456248306153353,False,160,24.827211141586304,8.25000012293458
15,4,10,1000,12.51606613537971,False,,0.0,0.7255792591334783,1.4084144601820745,False,200,31.382487535476685,10.350000154227018
15,5,4,1000,15.644593939253852,False,,0.0,0.6569847895553893,1.736906854959769,True,240,38.47555327415466,12.450000185519457
16,0,32,1000,0.0,False,,0.0,0,0.0,False,40,4.581345558166504,2.0000000298023224
16,1,15,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,9.534079790115356,4.100000061094761
16,2,33,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,16.22273015975952,6.150000091642141
16,3,4,1000,47.257615676258645,False,,0.0,-0.036145843685317924,0.5752303528265377,False,160,23.773646593093872,8.25000012293458
16,4,31,1000,12.515471678627762,False,,0.0,0.7255922928823031,0.9380264992676892,False,200,30.15639901161194,10.30000015348196
16,5,2,1000,0.0,False,,0.0,0,0.9380264992676892,True,240,36.36975574493408,12.400000184774399
17,0,3,1000,0.0,False,,0.0,0,0.0,False,40,4.611377239227295,2.0000000298023224
17,1,13,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.52613615989685,4.100000061094761
17,2,29,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,19.117985010147095,6.150000091642141
17,3,5,0.9682228243779152,44.128697410515436,False,,0.8191225841825853,0.03245718695614597,1.0190931602385622,False,160,26.509277820587158,8.25000012293458
17,4,13,1000,15.644389944370971,False,,0.0,0.6569892622408391,1.3475877913589818,False,200,32.907495737075806,10.350000154227018
17,5,17,1000,0.0,False,,0.0,0,1.3475877913589818,True,240,39.04667329788208,12.450000185519457
18,0,25,1000,0.0,False,,0.0,0,0.0,False,40,5.789753198623657,2.0000000298023224
18,1,16,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,12.880887031555176,4.100000061094761
18,2,11,3.2711103869553457,19.097255067604895,False,,0.49063782329679256,0.5812835416908669,0.838622186317593,False,120,18.81504726409912,6.200000092387199
18,3,27,1000,47.257615676258645,False,,0.0,-0.036145843685317924,0.820549264474934,False,160,26.00197148323059,8.25000012293458
18,4,35,1000,15.644291116868288,False,,0.0,0.6569914290811395,1.1490449790155037,True,182,29.696056365966797,9.400000140070915
19,0,21,1000,0.0,False,,0.0,0,0.0,False,40,5.112896919250488,2.0000000298023224
19,1,17,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.399957418441772,4.100000061094761
19,2,10,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,18.772425413131714,6.200000092387199
19,3,24,1.8582941440103324,47.257615676258645,False,,0.6299437692194112,-0.036145843685317924,0.8902022374362433,False,160,26.180941581726074,8.25000012293458
19,4,22,1000,15.644291116868288,False,,0.0,0.6569914290811395,1.218697951976813,True,179,29.527732133865356,9.300000138580799
20,0,15,1000,0.0,False,,0.0,0,0.0,False,40,5.111656427383423,2.0000000298023224
20,1,13,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.324801445007324,4.100000061094761
20,2,21,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,18.5020809173584,6.200000092387199
20,3,13,1000,0.0,False,,0.0,0,0.5933032746691966,False,160,24.95342254638672,8.300000123679638
20,4,33,1000,40.9997578875358,False,,0.0,0.1010606836726935,0.6438336165055434,False,200,32.15142774581909,10.350000154227018
20,5,29,1000,21.902148905591133,False,,0.0,0.5197849017231281,0.9037260673671075,True,227,36.75699782371521,11.750000175088644
21,0,21,1000,0.0,False,,0.0,0,0.0,False,40,4.981834411621094,2.0000000298023224
21,1,35,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.526046991348267,4.050000060349703
21,2,11,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,18.792596578598022,6.150000091642141
21,3,19,2.5985103843587782,44.128697410515436,False,,0.5440677607849024,0.03245718695614597,0.8815657485397208,False,160,26.254831790924072,8.25000012293458
21,4,25,4.180674383104059,18.773209382611498,False,,0.43873331684502426,0.5883883984396756,1.3951266061820706,True,183,30.18432068824768,9.450000140815973
22,0,4,1000,0.0,False,,0.0,0,0.0,False,40,4.559253931045532,2.0000000298023224
22,1,16,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,10.85800814628601,4.100000061094761
22,2,29,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,17.295799255371094,6.150000091642141
22,3,13,1000,44.128697410515436,False,,0.0,0.03245718695614597,0.6095318681472697,False,160,24.93039321899414,8.25000012293458
22,4,5,0.39043002453755465,15.644389944370971,False,,1.090833913519862,0.6569892622408391,1.4834434560276202,False,200,31.37144923210144,10.350000154227018
22,5,30,1000,0.0,False,,0.0,0,1.4834434560276202,True,240,37.56165027618408,12.400000184774399
23,0,26,1000,0.0,False,,0.0,0,0.0,False,40,5.274825096130371,2.0000000298023224
23,1,7,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,12.462865114212036,4.100000061094761
23,2,15,1000,0.0,False,,0.0,0,0.3026615038237632,False,120,20.034022331237793,6.200000092387199
23,3,3,1000,38.1938134945494,False,,0.0,0.16258235756166173,0.3839526826045941,False,160,27.976602792739868,8.300000123679638
23,4,19,3.818914649124385,31.289955003688853,False,,0.4572815168679616,0.3139527595239954,0.7695698208005726,False,200,35.140591621398926,10.400000154972076
23,5,1,1000,6.257735466379913,False,,0.0,0.8627961546179073,1.2009678981095262,True,240,41.51016354560852,12.500000186264515
24,0,10,1000,0.0,False,,0.0,0,0.0,False,40,7.2446677684783936,2.0000000298023224
24,1,6,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,14.859125137329102,4.100000061094761
24,2,5,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,22.579341888427734,6.200000092387199
24,3,5,3.6586005102829726,47.257615676258645,False,,0.46631372555751194,-0.036145843685317924,0.8083872156052936,False,160,30.37430763244629,8.300000123679638
24,4,19,10.768118737500831,15.644291116868288,False,,0.28266602250296446,0.6569914290811395,1.2782159413973455,True,179,33.609007358551025,9.350000139325857
25,0,9,1000,0.0,False,,0.0,0,0.0,False,40,7.425692319869995,2.0000000298023224
25,1,35,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,14.963361978530884,4.050000060349703
25,2,5,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,21.872589111328125,6.150000091642141
25,3,6,1000,44.128697410515436,False,,0.0,0.03245718695614597,0.6095318681472697,False,160,29.035290241241455,8.25000012293458
25,4,4,1000,12.515551486497841,False,,0.0,0.7255905430565514,0.9723271396755453,False,200,35.46417951583862,10.350000154227018
25,5,7,19.502234099044493,3.1288384578731296,False,,0.2131973854285745,0.9313987191842877,1.5446251919819765,True,240,41.803407192230225,12.450000185519457
26,0,32,1000,0.0,False,,0.0,0,0.0,False,40,4.573045253753662,2.0000000298023224
26,1,28,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,9.969482421875,4.050000060349703
26,2,29,3.592503304354162,19.097255067604895,False,,0.47020125085670517,0.5812835416908669,0.8284039000975493,False,120,15.807879447937012,6.100000090897083
26,3,25,1000,44.128697410515436,False,,0.0,0.03245718695614597,0.8446324935756222,False,160,22.998779773712158,8.150000121444464
26,4,15,4.560707588474844,18.773209382611498,True,pedestrian,1.0,0.5883883984396756,1.63882669279546,True,183,26.696754217147827,9.400000140070915
27,0,16,1000,0.0,False,,0.0,0,0.0,False,40,4.9603588581085205,2.0000000298023224
27,1,25,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.792569875717163,4.050000060349703
27,2,32,3.571288058497371,19.097255067604895,False,,0.47147035918566765,0.5812835416908669,0.8290384542620305,False,120,18.925474882125854,6.100000090897083
27,3,24,1000,44.128697410515436,False,,0.0,0.03245718695614597,0.8452670477401034,False,160,24.44770908355713,8.150000121444464
27,4,22,1000,18.773209382611498,False,,0.0,0.5883883984396756,1.1394612469599412,True,186,27.888866662979126,9.55000014230609
28,0,23,1000,0.0,False,,0.0,0,0.0,False,40,5.027170419692993,2.0000000298023224
28,1,20,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.34084963798523,4.100000061094761
28,2,24,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,17.78553009033203,6.150000091642141
28,3,14,1000,34.741814323999314,False,,0.0,0.23826909168455024,0.7124378205114718,False,160,24.50874161720276,8.25000012293458
28,4,7,1000,0.0,False,,0.0,0,0.7124378205114718,False,200,31.148011684417725,10.350000154227018
28,5,9,1000,28.16009246912762,False,,0.0,0.3825764937112712,0.9037260673671074,True,239,38.06716823577881,12.400000184774399
29,0,32,1000,0.0,False,,0.0,0,0.0,False,40,4.698182106018066,2.0000000298023224
29,1,17,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,9.734429359436035,4.100000061094761
29,2,22,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,16.197137594223022,6.200000092387199
29,3,6,1000,47.257615676258645,False,,0.0,-0.036145843685317924,0.5752303528265377,False,160,23.919430255889893,8.300000123679638
29,4,6,1000,12.515471678627762,False,,0.0,0.7255922928823031,0.9380264992676892,False,200,30.057024478912354,10.400000154972076
29,5,5,1000,0.0,False,,0.0,0,0.9380264992676892,True,240,36.188987255096436,12.500000186264515
30,0,28,1000,0.0,False,,0.0,0,0.0,False,40,5.579838037490845,2.0000000298023224
30,1,12,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,12.812811136245728,4.100000061094761
30,2,15,3.050551288783137,19.097255067604895,False,,0.5063547513246037,0.5812835416908669,0.8464806503314986,False,120,20.53975558280945,6.200000092387199
30,3,16,1000,22.225656819796377,False,,0.0,0.5126918358562551,1.102826568259626,False,160,27.45584988594055,8.300000123679638
30,4,9,1000,15.645140287523361,False,,0.0,0.6569728106080692,1.4313129735636607,False,200,33.79480004310608,10.400000154972076
30,5,20,1000,9.386818568938907,False,,0.0,0.7941895098503577,1.8284077284888396,True,240,40.401512145996094,12.500000186264515
31,0,31,1000,0.0,False,,0.0,0,0.0,False,40,4.564133644104004,2.0000000298023224
31,1,7,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.895806074142456,4.100000061094761
31,2,29,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,19.55631446838379,6.150000091642141
31,3,30,1.222787456711445,47.257615676258645,False,,0.748827271697971,-0.036145843685317924,0.9496439886755232,False,160,26.89353370666504,8.200000122189522
31,4,32,0.8027185248049917,9.386633220754632,False,,0.8765765000162985,0.7941935736980152,1.7850290255326802,False,200,32.91626191139221,10.250000152736902
31,5,17,1000,0.0,False,,0.0,0,1.7850290255326802,True,240,38.629446268081665,12.35000018402934
32,0,10,1000,0.0,False,,0.0,0,0.0,False,40,7.426161289215088,2.0000000298023224
32,1,3,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,15.063328742980957,4.100000061094761
32,2,32,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,22.50325870513916,6.150000091642141
32,3,29,1000,44.128697410515436,False,,0.0,0.03245718695614597,0.6095318681472697,False,160,29.904226303100586,8.200000122189522
32,4,11,1000,18.773209382611498,False,,0.0,0.5883883984396756,0.9037260673671075,True,184,34.01501989364624,9.500000141561031
33,0,1,1000,0.0,False,,0.0,0,0.0,False,40,4.652497053146362,2.0000000298023224
33,1,6,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.736376523971558,4.100000061094761
33,2,30,1000,0.0,False,,0.0,0,0.3026615038237632,False,120,19.19596838951111,6.150000091642141
33,3,15,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,160,27.06555414199829,8.25000012293458
33,4,27,1000,37.87079710731974,False,,0.0,0.16966464646432433,0.6781355979013588,False,200,34.60909032821655,10.30000015348196
33,5,5,0.3991589622247275,25.031109685807195,False,,1.0846908435393428,0.45118093893149713,1.4460714891367787,True,230,39.82110857963562,11.900000177323818
34,0,4,1000,0.0,False,,0.0,0,0.0,False,40,4.605151414871216,2.0000000298023224
34,1,3,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.639557123184204,4.100000061094761
34,2,12,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,19.4968204498291,6.200000092387199
34,3,12,1000,40.9997578875358,False,,0.0,0.1010606836726935,0.6438336165055434,False,160,26.34769296646118,8.300000123679638
34,4,11,1000,0.0,False,,0.0,0,0.6438336165055434,False,200,33.10782814025879,10.400000154972076
34,5,19,1000,21.902148905591133,False,,0.0,0.5197849017231281,0.9037260673671075,True,236,39.627346992492676,12.300000183284283
35,0,2,1000,0.0,False,,0.0,0,0.0,False,40,4.622013330459595,2.0000000298023224
35,1,1,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.587334156036377,4.100000061094761
35,2,29,1.7342087640865627,19.097255067604895,False,,0.648760327323768,0.5812835416908669,0.9176834383310807,False,120,18.887275457382202,6.150000091642141
35,3,17,0.7218530181766356,44.128697410515436,False,,0.9091978885748143,0.03245718695614597,1.3885109760965608,False,160,26.00470757484436,8.25000012293458
35,4,24,4.491308202378578,9.386693636058155,False,,0.4245332217036815,0.7941922490635676,1.9978737114801852,False,200,32.5316047668457,10.30000015348196
35,5,14,1000,9.386515746553343,False,,0.0,0.7941961493761079,2.3949717861682394,True,212,34.73127102851868,11.000000163912773
36,0,34,1000,0.0,False,,0.0,0,0.0,False,40,4.678317308425903,2.0000000298023224
36,1,12,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.874175071716309,4.100000061094761
36,2,34,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,19.70381259918213,6.150000091642141
36,3,9,1.4989835907586089,34.741814323999314,False,,0.6895731504149849,0.23826909168455024,1.0572243957189642,False,160,27.422959566116333,8.25000012293458
36,4,23,4.532985600988041,25.031273030887093,False,,0.4227341602659427,0.4511773575124348,1.494180154608153,False,200,34.564152240753174,10.350000154227018
36,5,27,1000,3.1288194382405266,False,,0.0,0.9313991361988364,1.9598797227075713,True,203,35.212093114852905,10.55000015720725
37,0,35,1000,0.0,False,,0.0,0,0.0,False,40,4.560373306274414,2.0000000298023224
37,1,13,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.602632761001587,4.100000061094761
37,2,24,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,19.242979288101196,6.150000091642141
37,3,34,16.813084494782203,25.35473097194003,False,,0.22891193497760842,0.444085387330846,0.9298019358234239,False,160,26.321702480316162,8.200000122189522
37,4,9,8.466748637910595,15.645026915595771,False,,0.31637602444405444,0.6569752963418474,1.4164775962163747,False,200,33.210044145584106,10.30000015348196
37,5,31,3.963860238539816,15.644491009477477,False,,0.44956314079838383,0.6569870463400038,1.9697526897855684,True,240,40.058263301849365,12.35000018402934
38,0,24,1000,0.0,False,,0.0,0,0.0,False,40,5.485565900802612,2.0000000298023224
38,1,12,1.613187095574202,18.000838139268172,False,,0.6688313043562031,0.6053230076475264,0.6370771560018648,False,80,12.711393117904663,4.100000061094761
38,2,24,2.9955418453281,19.097255067604895,False,,0.5105214019504705,0.5812835416908669,1.1829796278225335,False,120,20.48400902748108,6.150000091642141
38,3,9,1.1544469941312834,37.87079710731974,False,,0.7659520384183485,0.16966464646432433,1.65078797026387,False,160,27.935081481933594,8.25000012293458
38,4,10,1000,25.031109685807195,False,,0.0,0.45118093893149713,1.8763784397296184,True,192,33.559332609176636,9.950000148266554
39,0,20,1000,0.0,False,,0.0,0,0.0,False,40,5.016059398651123,2.0000000298023224
39,1,20,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.383700609207153,4.100000061094761
39,2,5,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,17.308717489242554,6.200000092387199
39,3,4,1000,47.257615676258645,False,,0.0,-0.036145843685317924,0.5752303528265377,False,160,24.46274709701538,8.300000123679638
39,4,19,1000,15.644291116868288,False,,0.0,0.6569914290811395,0.9037260673671075,True,178,27.589118719100952,9.300000138580799
40,0,23,1000,0.0,False,,0.0,0,0.0,False,40,5.047415256500244,2.0000000298023224
40,1,24,2.5716650944814505,18.000838139268172,False,,0.5465863289087662,0.6053230076475264,0.5759546682781463,False,80,11.461597204208374,4.050000060349703
40,2,19,2.7368955663452637,19.097255067604895,False,,0.5316233421324272,0.5812835416908669,1.1324081101897936,False,120,18.32517957687378,6.150000091642141
40,3,12,1000,0.0,False,,0.0,0,1.1324081101897936,False,160,24.704341173171997,8.25000012293458
