episode,step,action,time_to_collision,completion,collision,collision_type,reward_merged,reward_time_to_collision,reward_completion,loss,done,tick,system_time,game_time
3,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.73304009437561,2.0000000298023224
3,1,33,1.506781312051062,25.36027892960076,False,,0.566029734150637,0.688095722597684,0.4439637457035899,,False,80,12.178195476531982,4.050000060349703
3,2,18,2.505846244179846,20.721746131583508,False,,0.5492902517931809,0.5529147060401914,0.5456657975461704,,False,120,17.650063276290894,6.150000091642141
3,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,25.62584137916565,8.25000012293458
3,4,27,3.1989701895112703,12.433041355198867,False,,0.6115061718396562,0.49561272650033733,0.7273996171789749,,True,185,30.103906631469727,9.55000014230609
4,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.7154152393341064,2.0000000298023224
4,1,33,1.4165471907196219,25.36027892960076,False,,0.5748770289431846,0.7057903121827792,0.4439637457035899,,False,80,12.479897022247314,4.050000060349703
4,2,34,2.7576051388785343,29.0518764190399,False,,0.44642919723050195,0.5298346907063173,0.3630237037546866,,False,120,17.67341184616089,6.050000090152025
4,3,9,1000,12.433057164576972,False,,0.3636996352753964,0.0,0.7273992705507928,,False,160,24.064048528671265,8.150000121444464
4,4,27,2.180180320239663,12.433041355198853,False,,0.6576353347888759,0.5878710523987765,0.7273996171789754,,False,200,31.32222032546997,10.200000151991844
4,5,27,1.646523412877928,20.721746131583515,False,,0.6043921414552469,0.6631184853643235,0.5456657975461703,,True,219,34.5222487449646,11.200000166893005
5,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.307900667190552,2.0000000298023224
5,1,33,1.5006993921091838,25.36027892960076,False,,0.5666054984539632,0.6892472512043365,0.4439637457035899,,False,80,11.704630374908447,4.050000060349703
5,2,18,2.5646847654570153,20.721746131583508,False,,0.5464564217752421,0.547247046004314,0.5456657975461704,,False,120,17.18027400970459,6.150000091642141
5,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,25.60576033592224,8.25000012293458
5,4,9,1000,12.433041355198867,False,,0.36369980858948747,0.0,0.7273996171789749,,True,190,32.1161675453186,9.850000146776438
6,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.448872327804565,2.0000000298023224
6,1,33,1.5113506678283721,25.36027892960076,False,,0.5655990349382193,0.6872343241728487,0.4439637457035899,,False,80,11.844290018081665,4.050000060349703
6,2,4,2.610523674581794,16.57737793401308,False,,0.5897425719827589,0.542952089974763,0.636533053990755,,False,120,17.625391483306885,6.150000091642141
6,3,9,1000,20.763219070789575,False,,0.2723782417514724,0.0,0.5447564835029448,,False,160,24.59455919265747,8.25000012293458
6,4,27,3.6501865531141755,4.144336578814219,False,,0.6879682685400748,0.4668031002683697,0.9091334368117798,,False,200,32.59829545021057,10.30000015348196
6,5,20,1.0172979632877657,33.15478748678237,False,,0.5385716042675419,0.8040777938099383,0.27306541472514556,,True,238,39.97576189041138,12.300000183284283
7,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.133204936981201,2.0000000298023224
7,1,33,1.4853077443974727,25.36027892960076,False,,0.5680754671096291,0.6921871885156682,0.4439637457035899,,False,80,11.482372999191284,4.050000060349703
7,2,18,2.611220928806965,20.721746131583508,False,,0.5442766737682133,0.5428875499902562,0.5456657975461704,,False,120,17.33441472053528,6.150000091642141
7,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,25.253441333770752,8.25000012293458
7,4,31,1000,12.433041355198867,False,,0.36369980858948747,0.0,0.7273996171789749,,True,181,28.89103364944458,9.300000138580799
8,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.632279872894287,2.0000000298023224
8,1,33,1.5087995365688789,25.36027892960076,False,,0.5658393024762937,0.6877148592489974,0.4439637457035899,,False,80,11.979280710220337,4.050000060349703
8,2,18,2.5424872479941794,20.721746131583508,False,,0.5475151018427351,0.5493644061392997,0.5456657975461704,,False,120,17.29695177078247,6.150000091642141
8,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,25.04409694671631,8.25000012293458
8,4,9,1000,12.433041355198867,False,,0.36369980858948747,0.0,0.7273996171789749,,True,182,29.146036386489868,9.450000140815973
9,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.562845230102539,2.0000000298023224
9,1,33,1.5130368056854948,25.36027892960076,False,,0.5654405064362713,0.6869172671689526,0.4439637457035899,,False,80,12.403416633605957,4.050000060349703
9,2,18,2.484654408793591,20.721746131583508,False,,0.5503330006111573,0.5550002036761443,0.5456657975461704,,False,120,18.057902097702026,6.150000091642141
9,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,25.852323055267334,8.25000012293458
9,4,27,3.202251283714375,12.433041355198867,False,,0.6113913514127585,0.49538308564654193,0.7273996171789749,,True,185,30.537091970443726,9.55000014230609
10,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,6.302858829498291,2.0000000298023224
10,1,0,1000,25.36027892960076,False,,0.22198187285179494,0.0,0.4439637457035899,,False,80,12.03946852684021,4.100000061094761
10,2,27,1.3909023908587015,41.48493358361687,False,,0.40074652199339433,0.7110700696813091,0.09042297430547952,,False,120,18.030458211898804,6.150000091642141
10,3,9,1.6635094249869264,33.15478748678237,False,,0.4666642077235586,0.6602630007219716,0.27306541472514556,,True,151,23.27267575263977,7.800000116229057
11,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.463855504989624,2.0000000298023224
11,1,33,1.5122175059050789,25.36027892960076,False,,0.5655175088183367,0.6870712719330836,0.4439637457035899,,False,80,11.836198806762695,4.050000060349703
11,2,24,2.512358307810877,20.721746131583508,False,,0.5489722102058365,0.5522786228655028,0.5456657975461704,,False,120,18.164453744888306,6.100000090897083
11,3,9,1.5569837079605975,24.90753984022568,False,,0.5663470540015185,0.6788038410601301,0.4538902669429069,,False,160,25.893733263015747,8.200000122189522
11,4,27,1000,0.0,False,,0.0,0.0,0,,False,200,32.14762258529663,10.250000152736902
11,5,27,1.0328389934674778,24.866098519775832,False,,0.6271385687610584,0.7994782497923488,0.45479888772976795,,True,240,39.26898455619812,12.300000183284283
12,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.119563341140747,2.0000000298023224
12,1,4,1000,25.36027892960076,False,,0.22198187285179494,0.0,0.4439637457035899,,False,80,10.671295166015625,4.100000061094761
12,2,27,1.3501811142882274,41.48493358361687,False,,0.4050609447577029,0.7196989152099262,0.09042297430547952,,False,120,16.82297682762146,6.150000091642141
12,3,9,1.5829260032621324,33.15478748678237,False,,0.4736057572550382,0.6741460997849308,0.27306541472514556,,True,158,23.192622900009155,8.150000121444464
13,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,6.203566312789917,2.0000000298023224
13,1,33,1.5125757920053273,25.36027892960076,False,,0.5654838287789128,0.6870039118542357,0.4439637457035899,,False,80,13.818300008773804,4.050000060349703
13,2,22,2.498268095711243,12.43304135519886,False,,0.6405286759920142,0.5536577348050533,0.7273996171789752,,False,120,19.494821071624756,6.150000091642141
13,3,9,7.889480559792311,20.76320326141147,False,,0.43586893386156,0.3269810375919931,0.544756830131127,,False,160,26.60657024383545,8.25000012293458
13,4,21,11.628499287457846,0.0,False,,0.136313003550714,0.272626007101428,0,,False,200,33.74659729003906,10.350000154227018
13,5,28,1000,29.010435098590044,False,,0.18196616227077395,0.0,0.3639323245415479,,True,240,41.750306606292725,12.400000184774399
14,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.715151309967041,2.0000000298023224
14,1,33,1.5107178931637408,25.36027892960076,False,,0.5656585836729342,0.6873534216422784,0.4439637457035899,,False,80,12.879547834396362,4.050000060349703
14,2,22,2.3639621354444045,16.57737793401308,False,,0.601942126067221,0.567351198143687,0.636533053990755,,False,120,18.59691858291626,6.150000091642141
14,3,9,1000,16.61886668259725,False,,0.31781169665967357,0.0,0.6356233933193471,,False,160,25.654338836669922,8.25000012293458
14,4,27,3.1665725078359075,8.288688967006543,False,,0.6580822101325553,0.4978978932697332,0.8182665269953774,,False,200,32.97024416923523,10.30000015348196
14,5,20,0.979035356488995,33.15478748678237,False,,0.5444015901533277,0.8157377655815099,0.27306541472514556,,True,237,40.456965923309326,12.250000182539225
15,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,6.378843069076538,2.0000000298023224
15,1,33,1.509608316891384,25.36027892960076,False,,0.5657630769306354,0.6875624081576809,0.4439637457035899,,False,80,13.086757898330688,4.050000060349703
15,2,11,2.5134700710308953,16.57737793401308,False,,0.5943516523544612,0.5521702507181673,0.636533053990755,,False,120,19.051944494247437,6.150000091642141
15,3,9,1000,45.629301781187294,False,,-0.0002221410695524284,0.0,-0.0004442821391048568,,False,160,27.04562282562256,8.25000012293458
15,4,9,15.916681623206241,12.433041355198867,False,,0.48118610926521843,0.23497260135146186,0.7273996171789749,,True,189,32.38270688056946,9.80000014603138
16,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.458460569381714,2.0000000298023224
16,1,33,1.5117188417948317,25.36027892960076,False,,0.5655644011611841,0.6871650566187784,0.4439637457035899,,False,80,11.991745233535767,4.050000060349703
16,2,18,2.515751906683623,16.57737793401308,False,,0.5942405395297179,0.5519480250686807,0.636533053990755,,False,120,17.964804649353027,6.150000091642141
16,3,9,1000,45.629301781187294,False,,-0.0002221410695524284,0.0,-0.0004442821391048568,,False,160,26.56162667274475,8.25000012293458
16,4,9,1000,12.433041355198867,False,,0.36369980858948747,0.0,0.7273996171789749,,True,183,30.797973155975342,9.500000141561031
17,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.842552185058594,2.0000000298023224
17,1,33,1.5120752522395418,25.36027892960076,False,,0.5655308838370339,0.6870980219704778,0.4439637457035899,,False,80,12.139487981796265,4.050000060349703
17,2,35,2.492986908194063,20.721746131583508,False,,0.5499215730165907,0.5541773484870112,0.5456657975461704,,False,120,17.369751930236816,6.050000090152025
17,3,9,1000,16.618850873219145,False,,0.31781186997376465,0.0,0.6356237399475293,,False,160,23.72008180618286,8.150000121444464
17,4,27,2.2887573220442983,12.433041355198867,False,,0.6514411293441398,0.5754826415093047,0.7273996171789749,,False,200,30.554224967956543,10.200000151991844
17,5,20,1.2320446092435708,24.86608271039772,False,,0.6006960816699394,0.7465929289819285,0.45479923435795033,,True,227,36.187639474868774,11.650000173598528
18,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.354129791259766,2.0000000298023224
18,1,33,1.5096908201388348,25.36027892960076,False,,0.5657553040225021,0.6875468623414144,0.4439637457035899,,False,80,11.776375532150269,4.050000060349703
18,2,22,2.313432398445217,20.721746131583508,False,,0.5592208217586794,0.5727758459711882,0.5456657975461704,,False,120,17.062329530715942,6.150000091642141
18,3,9,8.344601700127171,16.618850873219145,False,,0.4770774804404406,0.318531220933352,0.6356237399475293,,False,160,23.985109090805054,8.25000012293458
18,4,27,3.3873205739318335,4.144336578814219,False,,0.6960350292615227,0.4829366217112656,0.9091334368117798,,False,200,31.48919677734375,10.30000015348196
18,5,20,0.9883360760058921,33.15478748678237,False,,0.5429619230440541,0.8128584313629625,0.27306541472514556,,True,236,39.74613165855408,12.200000181794167
19,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.929381608963013,2.0000000298023224
19,1,33,1.5077251157444294,25.36027892960076,False,,0.5659406416154305,0.687917537527271,0.4439637457035899,,False,80,12.501242399215698,4.050000060349703
19,2,22,2.384229318870309,16.57737793401308,False,,0.600875914916513,0.5652187758422712,0.636533053990755,,False,120,18.520830869674683,6.150000091642141
19,3,9,9.226218332860936,20.763219070789575,False,,0.42433659278514796,0.3039167020673511,0.5447564835029448,,False,160,25.307111740112305,8.25000012293458
19,4,27,3.384289242030992,4.144336578814219,False,,0.6961331235249106,0.48313281023804144,0.9091334368117798,,False,200,33.28713536262512,10.30000015348196
19,5,20,1.0023027925058017,33.15478748678237,False,,0.5408274295614419,0.8085894443977383,0.27306541472514556,,True,237,40.84104537963867,12.250000182539225
20,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.498122692108154,2.0000000298023224
20,1,33,1.5106339212117905,25.36027892960076,False,,0.5656664883518152,0.6873692310000407,0.4439637457035899,,False,80,11.904499769210815,4.050000060349703
20,2,9,2.5145800183365896,16.57737793401308,False,,0.5942975870399376,0.5520621200891203,0.636533053990755,,False,120,17.476913690567017,6.150000091642141
20,3,9,1000,45.629301781187294,False,,-0.0002221410695524284,0.0,-0.0004442821391048568,,False,160,25.656169414520264,8.25000012293458
20,4,2,1000,12.433041355198867,False,,0.36369980858948747,0.0,0.7273996171789749,,True,177,28.837982654571533,9.200000137090683
21,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.772250175476074,2.0000000298023224
21,1,33,1.5107291933982245,25.36027892960076,False,,0.565657519969362,0.6873512942351341,0.4439637457035899,,False,80,12.060865640640259,4.050000060349703
21,2,33,2.386456347158301,16.57737793401308,False,,0.6007594961093983,0.5649859382280414,0.636533053990755,,False,120,17.54025363922119,6.050000090152025
21,3,9,1000,16.61886668259725,False,,0.31781169665967357,0.0,0.6356233933193471,,False,160,23.921802520751953,8.150000121444464
21,4,27,3.896951819936857,4.144352388192324,False,,0.6811043902266687,0.4530756902697397,0.9091330901835977,,False,200,30.378023386001587,10.200000151991844
21,5,20,0.9489550279795641,33.15478748678237,False,,0.5491609447454114,0.8252564747656773,0.27306541472514556,,True,240,38.470295906066895,12.300000183284283
22,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,6.919306755065918,2.0000000298023224
22,1,33,1.5095228617051433,25.36027892960076,False,,0.56577112850089,0.6875785112981899,0.4439637457035899,,False,80,13.08560585975647,4.050000060349703
22,2,9,2.5324024412500616,16.57737793401308,False,,0.5934338477687182,0.5503346415466813,0.636533053990755,,False,120,18.55139970779419,6.150000091642141
22,3,9,1000,45.629301781187294,False,,-0.0002221410695524284,0.0,-0.0004442821391048568,,False,160,26.378960132598877,8.25000012293458
22,4,9,14.966252214750437,12.433041355198867,False,,0.4846782420697062,0.24195686696043756,0.7273996171789749,,True,191,31.9786217212677,9.900000147521496
23,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.680450677871704,2.0000000298023224
23,1,33,1.5109297996263056,25.36027892960076,False,,0.565638638309772,0.6873135309159542,0.4439637457035899,,False,80,12.45340895652771,4.050000060349703
23,2,9,2.480201682555616,20.721746131583508,False,,0.5505536225024323,0.5554414474586944,0.5456657975461704,,False,120,18.11193060874939,6.150000091642141
23,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,25.9090793132782,8.25000012293458
23,4,20,1000,12.433041355198867,False,,0.36369980858948747,0.0,0.7273996171789749,,True,178,29.339284658432007,9.250000137835741
24,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.856802225112915,2.0000000298023224
24,1,33,1.5097071139774711,25.36027892960076,False,,0.5657537689869079,0.687543792270226,0.4439637457035899,,False,80,12.368754863739014,4.050000060349703
24,2,22,2.4820238594034625,12.43304135519886,False,,0.641330183383797,0.5552607495886188,0.7273996171789752,,False,120,18.541221380233765,6.150000091642141
24,3,9,7.930478016689518,16.61883506384104,False,,0.48090768335742495,0.3261912801391384,0.6356240865757115,,False,160,25.711779832839966,8.25000012293458
24,4,27,3.402486755873596,4.144368197570429,False,,0.6955457360374102,0.48195872851940486,0.9091327435554155,,False,200,33.12848901748657,10.30000015348196
24,5,5,0.9983671221800983,37.29913987497469,False,,0.4959921575254511,0.8097858101421591,0.18219850490874312,,True,240,41.13948655128479,12.400000184774399
25,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.665113925933838,2.0000000298023224
25,1,33,1.5081107395103017,25.36027892960076,False,,0.565904259467446,0.6878447732313022,0.4439637457035899,,False,80,12.251608610153198,4.050000060349703
25,2,24,2.2827239062399185,20.721746131583508,False,,0.5609081043669915,0.5761504111878124,0.5456657975461704,,False,120,17.732306957244873,6.100000090897083
25,3,9,1.448058029203205,24.90753984022568,False,,0.5766746142875745,0.6994589616322422,0.4538902669429069,,False,160,24.61321473121643,8.200000122189522
25,4,28,1000,0.0,False,,0.0,0.0,0,,False,200,30.704739332199097,10.250000152736902
25,5,27,5.1223526504700025,24.866098519775832,False,,0.42719044727801364,0.39958200682625933,0.45479888772976795,,True,240,37.63439631462097,12.300000183284283
26,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.830869913101196,2.0000000298023224
26,1,33,1.5167260974844075,25.36027892960076,False,,0.565094399910325,0.68622505411706,0.4439637457035899,,False,80,12.51962661743164,4.050000060349703
26,2,18,2.524637713140369,16.57737793401308,False,,0.5938091425171448,0.5510852310435346,0.636533053990755,,False,120,18.35205912590027,6.150000091642141
26,3,9,1000,45.629301781187294,False,,-0.0002221410695524284,0.0,-0.0004442821391048568,,False,160,26.734111785888672,8.25000012293458
26,4,2,15.664377123567498,12.433041355198867,False,,0.4820834505212202,0.23676728386346546,0.7273996171789749,,True,186,31.372157335281372,9.650000143796206
27,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.914660215377808,2.0000000298023224
27,1,33,1.474935524739306,25.36027892960076,False,,0.5690766119012594,0.6941894780989287,0.4439637457035899,,False,80,12.760527610778809,4.050000060349703
27,2,18,2.6587412622169864,20.721746131583508,False,,0.5421045331824668,0.538543268818763,0.5456657975461704,,False,120,18.83460545539856,6.150000091642141
27,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,26.841318368911743,8.25000012293458
27,4,9,1000,12.433041355198867,False,,0.36369980858948747,0.0,0.7273996171789749,,True,189,32.33512616157532,9.80000014603138
28,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.617719411849976,2.0000000298023224
28,1,33,1.4870934013908657,25.36027892960076,False,,0.5679039748961031,0.6918442040886164,0.4439637457035899,,False,80,11.983174324035645,4.050000060349703
28,2,18,2.6010827483059824,20.721746131583508,False,,0.5447470380140239,0.5438282784818774,0.5456657975461704,,False,120,18.319780349731445,6.150000091642141
28,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,26.3725905418396,8.25000012293458
28,4,9,1000,12.433041355198867,False,,0.36369980858948747,0.0,0.7273996171789749,,True,190,31.944607973098755,9.850000146776438
29,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.459096431732178,2.0000000298023224
29,1,33,1.512828470288035,25.36027892960076,False,,0.5654600821055606,0.6869564185075314,0.4439637457035899,,False,80,11.787737369537354,4.050000060349703
29,2,9,2.525247833104299,16.57737793401308,False,,0.5937795970226187,0.5510261400544824,0.636533053990755,,False,120,17.28008222579956,6.150000091642141
29,3,25,2.3349933226737813,45.629301781187294,False,,0.2849988544202299,0.5704419909795646,-0.0004442821391048568,,False,160,24.61941170692444,8.200000122189522
29,4,9,14.784121611779586,12.433041355198867,False,,0.4853838971193901,0.24336817705980532,0.7273996171789749,,True,183,29.175530195236206,9.450000140815973
30,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,6.258949041366577,2.0000000298023224
30,1,33,1.5087834909110855,25.36027892960076,False,,0.5658408152474337,0.6877178847912776,0.4439637457035899,,False,80,12.58732295036316,4.050000060349703
30,2,9,2.5388006433623724,20.721746131583508,False,,0.5476921396268399,0.5497184817075096,0.5456657975461704,,False,120,18.037426471710205,6.150000091642141
30,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,26.01021122932434,8.25000012293458
30,4,9,1000,12.433041355198867,False,,0.36369980858948747,0.0,0.7273996171789749,,True,191,31.640185832977295,9.900000147521496
31,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.83266282081604,2.0000000298023224
31,1,33,1.5028764498191176,25.36027892960076,False,,0.5663990719108476,0.6888343981181053,0.4439637457035899,,False,80,12.559622287750244,4.050000060349703
31,2,11,2.627178945289334,16.57737793401308,False,,0.5889749207077304,0.5414167874247058,0.636533053990755,,False,120,18.14881205558777,6.150000091642141
31,3,9,1000,45.629301781187294,False,,-0.0002221410695524284,0.0,-0.0004442821391048568,,False,160,26.184945106506348,8.25000012293458
31,4,9,15.552082444545235,12.433041355198867,False,,0.48248952447790616,0.23757943177683744,0.7273996171789749,,True,187,31.14642071723938,9.700000144541264
32,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.391554117202759,2.0000000298023224
32,1,35,1000,25.36027892960076,False,,0.22198187285179494,0.0,0.4439637457035899,,False,80,12.013125896453857,4.050000060349703
32,2,18,1000,20.721746131583508,False,,0.2728328987730852,0.0,0.5456657975461704,,False,120,19.570011854171753,6.150000091642141
32,3,27,1000,4.144336578814219,False,,0.4545667184058899,0.0,0.9091334368117798,,False,160,27.110985279083252,8.200000122189522
32,4,27,1000,0.0,False,,0.0,0.0,0,,False,200,34.165380001068115,10.250000152736902
32,5,27,1.6726136076335034,20.763203261411462,False,,0.6017521829028427,0.6587475356745583,0.5447568301311272,,True,240,41.797425508499146,12.300000183284283
33,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.48674750328064,2.0000000298023224
33,1,33,1.5083839449266891,25.36027892960076,False,,0.565878490478744,0.6877932352538981,0.4439637457035899,,False,80,12.264035940170288,4.050000060349703
33,2,18,2.546591603951566,20.721746131583508,False,,0.5473184105289992,0.5489710235118279,0.5456657975461704,,False,120,18.178786993026733,6.150000091642141
33,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,26.3030788898468,8.25000012293458
33,4,9,1000,12.433041355198867,False,,0.36369980858948747,0.0,0.7273996171789749,,True,191,31.967795848846436,9.900000147521496
34,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,6.340116262435913,2.0000000298023224
34,1,31,1000,25.36027892960076,False,,0.22198187285179494,0.0,0.4439637457035899,,False,80,12.956582069396973,4.050000060349703
34,2,27,1.462260788747812,37.34059700480265,False,,0.4389746306039258,0.6966597237141519,0.1812895374936997,,False,120,19.721002340316772,6.100000090897083
34,3,9,1.5174480776379031,37.29912406559659,False,,0.43414434219018644,0.6860898328434476,0.18219885153692528,,True,155,24.910582542419434,7.9500001184642315
35,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.478006601333618,2.0000000298023224
35,1,33,1.5132478901346471,25.36027892960076,False,,0.565420675837391,0.686877605971192,0.4439637457035899,,False,80,13.282500982284546,4.050000060349703
35,2,11,2.52547197875573,16.57737793401308,False,,0.5937687450304265,0.551004436070098,0.636533053990755,,False,120,19.767075538635254,6.150000091642141
35,3,9,1000,45.629301781187294,False,,-0.0002221410695524284,0.0,-0.0004442821391048568,,False,160,28.212140560150146,8.25000012293458
35,4,9,15.414408232612214,12.433041355198867,False,,0.4829931465883796,0.23858667599778424,0.7273996171789749,,True,188,33.84910178184509,9.750000145286322
36,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.392202377319336,2.0000000298023224
36,1,33,1.5145172186912688,25.36027892960076,False,,0.5653014987774037,0.6866392518512173,0.4439637457035899,,False,80,11.715952157974243,4.050000060349703
36,2,22,2.4668264957322874,12.43304135519886,False,,0.6420864613175514,0.5567733054561277,0.7273996171789752,,False,120,17.719155073165894,6.150000091642141
36,3,19,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,24.867307662963867,8.25000012293458
36,4,9,15.617184524022385,16.577409552769296,False,,0.43681996781436566,0.23710757489434084,0.6365323607343905,,False,200,31.97543740272522,10.350000154227018
36,5,1,1000,0.0,False,,0.0,0.0,0,,True,240,38.93905210494995,12.450000185519457
37,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.298084020614624,2.0000000298023224
37,1,33,1.5103744104506456,25.36027892960076,False,,0.5656909207446652,0.6874180957857405,0.4439637457035899,,False,80,11.694729089736938,4.050000060349703
37,2,11,2.60780732984778,16.57737793401308,False,,0.5898684001304004,0.5432037462700458,0.636533053990755,,False,120,17.17240858078003,6.150000091642141
37,3,9,1000,45.629301781187294,False,,-0.0002221410695524284,0.0,-0.0004442821391048568,,False,160,25.484798431396484,8.25000012293458
37,4,9,1000,12.433041355198867,False,,0.36369980858948747,0.0,0.7273996171789749,,True,187,30.633206844329834,9.700000144541264
38,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.295400381088257,2.0000000298023224
38,1,33,1.5125081177528,25.36027892960076,False,,0.5654901896242106,0.6870166335448314,0.4439637457035899,,False,80,11.690092325210571,4.050000060349703
38,2,11,2.5127668493990454,16.57737793401308,False,,0.5943859228165727,0.5522387916423902,0.636533053990755,,False,120,17.14118719100952,6.150000091642141
38,3,9,1000,45.629301781187294,False,,-0.0002221410695524284,0.0,-0.0004442821391048568,,False,160,25.1787691116333,8.25000012293458
38,4,9,15.43342706474065,12.433041355198867,False,,0.48292319120694077,0.23844676523490657,0.7273996171789749,,True,189,31.160274028778076,9.80000014603138
39,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.457866668701172,2.0000000298023224
39,1,33,1.5126630216723953,25.36027892960076,False,,0.5654756303948887,0.6869875150861874,0.4439637457035899,,False,80,11.672988414764404,4.050000060349703
39,2,18,2.480992420423026,20.721746131583508,False,,0.5505144043946215,0.5553630112430725,0.5456657975461704,,False,120,17.227802515029907,6.150000091642141
39,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,25.196069478988647,8.25000012293458
39,4,27,3.1984584139727037,12.433041355198867,False,,0.6115240959296213,0.49564857468026763,0.7273996171789749,,True,185,29.795775175094604,9.55000014230609
40,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.620270490646362,2.0000000298023224
