episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
4,3,30,7.751355122231355,31.612809164640545,False,,0.3296860783750793,0.30687402751012727,1.459340992239406,,False,160,26.785889863967896,8.150000121444464
4,4,27,5.094338846910668,6.257987942679193,False,,0.4005949073802462,0.8627906189541972,2.091033755406628,,False,200,33.481526136398315,10.200000151991844
4,5,27,3.011695915429848,3.1289607802160617,False,,0.5092869433725574,0.931396037208369,2.811375245697091,,True,240,40.3714599609375,12.250000182539225
5,0,30,1000,0.0,False,,0.0,0,0.0,,False,40,5.552286863327026,2.0000000298023224
5,1,24,2.676804682943593,18.000838139268172,False,,0.5369195005764307,0.6053230076475264,0.5711212541119786,,False,80,12.5113525390625,4.050000060349703
5,2,30,2.430855978378914,19.097255067604895,False,,0.5604038586167438,0.5812835416908669,1.141964954265784,,False,120,20.1081964969635,6.100000090897083
5,3,1,0.957527814789575,34.741814323999314,False,,0.8225109599281709,0.23826909168455024,1.6723549800721444,,False,160,27.62843155860901,8.200000122189522
5,4,27,1000,18.773576722574276,False,,0.0,0.5883803443351634,1.9665451522397261,,False,200,35.28710579872131,10.250000152736902
5,5,27,6.194916505839665,9.386515746553343,False,,0.36591955545920124,0.7941961493761079,2.546603004657381,,True,222,38.55172085762024,11.400000169873238
6,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.544068336486816,2.0000000298023224
6,1,24,2.307678726436686,18.000838139268172,False,,0.573403559286611,0.6053230076475264,0.5893632834670688,,False,80,13.449291944503784,4.050000060349703
6,2,30,2.3128411287506094,19.097255067604895,False,,0.5728402562225778,0.5812835416908669,1.1664251824237912,,False,120,21.354833841323853,6.100000090897083
6,3,1,3.6900149172268595,37.87079710731974,False,,0.46450046643125564,0.16966464646432433,1.4835077388715812,,False,160,29.439635038375854,8.200000122189522
6,4,27,1.3737180368043722,25.031109685807195,True,pedestrian,1.0,0.45118093893149713,2.2090982083373296,,True,199,35.3447368144989,10.200000151991844
7,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.572172403335571,2.0000000298023224
7,1,24,2.307526904612031,18.000838139268172,False,,0.5734201509711339,0.6053230076475264,0.5893715793093302,,False,80,13.474013328552246,4.050000060349703
7,2,30,2.3122074757371305,19.097255067604895,False,,0.5729093079001655,0.5812835416908669,1.1664680041048463,,False,120,21.44405198097229,6.100000090897083
7,3,30,1000,28.48378162924343,False,,0.0,0.3754794539410553,1.354207731075374,,False,160,29.27568483352661,8.150000121444464
7,4,27,2.232754826510174,9.387015478076307,False,,0.5817726425434865,0.794185192523269,2.0421866486087517,,False,200,36.777822732925415,10.200000151991844
7,5,27,1.8851128512083632,9.386818568938907,False,,0.6260876775017565,0.7941895098503577,2.752325242284809,,True,240,43.11687207221985,12.250000182539225
8,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,6.068029165267944,2.0000000298023224
8,1,24,2.5536435226413916,18.000838139268172,False,,0.548297128721269,0.6053230076475264,0.5768100681843977,,False,80,12.632099628448486,4.050000060349703
8,2,30,2.558901377238058,19.097255067604895,False,,0.5477963135701852,0.5812835416908669,1.1413499958149238,,False,120,20.930771350860596,6.100000090897083
8,3,30,5.6876821486021925,28.48378162924343,False,,0.3807003015256615,0.3754794539410553,1.5194398735482821,,False,160,27.862064123153687,8.150000121444464
8,4,27,2.4577297858004394,9.387015478076307,False,,0.5576846929121351,0.794185192523269,2.1953748162659843,,False,200,35.290101051330566,10.200000151991844
8,5,27,2.1346498441761743,6.257900303195697,False,,0.5933115522079323,0.8627925404918216,2.9234268626158615,,True,240,42.23898267745972,12.250000182539225
9,0,30,1000,0.0,False,,0.0,0,0.0,,False,40,4.925724744796753,2.0000000298023224
9,1,24,2.6767447363066985,18.000838139268172,False,,0.5369248646704824,0.6053230076475264,0.5711239361590044,,False,80,12.789448261260986,4.050000060349703
9,2,12,2.507837307329879,19.097255067604895,False,,0.5527199871721687,0.5812835416908669,1.138125700590522,,False,120,20.591824531555176,6.150000091642141
9,3,1,1000,44.128697410515436,False,,0.0,0.03245718695614597,1.1543542940685951,,False,160,28.242002725601196,8.25000012293458
9,4,6,1000,18.773209382611498,False,,0.0,0.5883883984396756,1.448548493288433,,True,186,33.06334090232849,9.650000143796206
10,0,30,1000,0.0,False,,0.0,0,0.0,,False,40,5.133819341659546,2.0000000298023224
10,1,9,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,,False,80,12.691762924194336,4.100000061094761
10,2,30,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,,False,120,20.93945860862732,6.150000091642141
10,3,1,1000,40.9997578875358,False,,0.0,0.1010606836726935,0.6438336165055434,,False,160,28.38175654411316,8.25000012293458
10,4,6,1000,9.386755543097564,False,,0.0,0.7941908917220966,1.0409290623665917,,False,200,38.430668592453,10.350000154227018
10,5,27,1000,0.0,False,,0.0,0,1.0409290623665917,,True,240,45.39076089859009,12.400000184774399
11,0,6,1000,0.0,False,,0.0,0,0.0,,False,40,4.866603851318359,2.0000000298023224
11,1,24,2.320125919765782,18.000838139268172,False,,0.5720482116907384,0.6053230076475264,0.5886856096691324,,False,80,10.235082864761353,4.050000060349703
11,2,30,2.5415524208653717,19.097255067604895,False,,0.5494541248117273,0.5812835416908669,1.1540544429204296,,False,120,17.524540424346924,6.100000090897083
11,3,1,3.250363390045132,34.741814323999314,False,,0.49205283905241753,0.23826909168455024,1.5192154082889133,,False,160,24.61192297935486,8.200000122189522
11,4,27,1.1573179159435116,25.031273030887093,True,pedestrian,1.0,0.4511773575124348,2.2448040870451305,,True,200,30.689229249954224,10.250000152736902
12,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.4959094524383545,2.0000000298023224
12,1,30,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,,False,80,12.523514747619629,4.050000060349703
12,2,30,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,,False,120,20.4050030708313,6.100000090897083
12,3,30,0.5935646088171104,44.128697410515436,False,,0.9688621077298875,0.03245718695614597,1.0939629220122133,,False,160,28.147335529327393,8.150000121444464
12,4,6,1000,9.386693636058155,False,,0.0,0.7941922490635676,1.491059046543997,,False,200,35.46093273162842,10.250000152736902
12,5,6,1000,9.386515746553343,False,,0.0,0.7941961493761079,1.888157121232051,,True,222,39.27270460128784,11.450000170618296
13,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.171564340591431,2.0000000298023224
13,1,24,2.554187647796703,18.000838139268172,False,,0.5482452356668266,0.6053230076475264,0.5767841216571765,,False,80,11.809230089187622,4.050000060349703
13,2,18,2.4777132733625846,19.097255067604895,False,,0.5556885019220269,0.5812835416908669,1.1452701434636234,,False,120,18.91261601448059,6.150000091642141
13,3,30,10.690698293769156,0.0,False,,0.2836261449714871,0,1.287083215949367,,False,160,25.454484701156616,8.200000122189522
13,4,30,1000,28.48378162924343,False,,0.0,0.3754794539410553,1.4748229429198947,,False,200,32.49536061286926,10.250000152736902
13,5,27,3.2047260623067846,3.129027535397114,False,,0.4952100940187993,0.931394573569072,2.1881252767138304,,True,240,39.40016722679138,12.300000183284283
14,0,30,1000,0.0,False,,0.0,0,0.0,,False,40,5.013361930847168,2.0000000298023224
14,1,24,2.643264786467612,18.000838139268172,False,,0.5399464650673811,0.6053230076475264,0.5726347363574538,,False,80,11.548525094985962,4.050000060349703
14,2,30,2.4253960940287467,19.097255067604895,False,,0.5609612445081932,0.5812835416908669,1.1437571294569837,,False,120,18.923096656799316,6.100000090897083
14,3,1,0.9497267421256408,37.87079710731974,False,,0.8250082390254757,0.16966464646432433,1.6410935722018838,,False,160,26.40268635749817,8.200000122189522
14,4,6,1000,6.257900303195697,False,,0.0,0.8627925404918216,2.0724898424477947,,False,200,33.98810029029846,10.30000015348196
14,5,6,1000,18.773209382611498,False,,0.0,0.5883883984396756,2.3666840416676322,,True,230,39.49081468582153,11.900000177323818
15,0,30,1000,0.0,False,,0.0,0,0.0,,False,40,5.070779323577881,2.0000000298023224
15,1,24,2.6233909391407684,18.000838139268172,False,,0.5417648079473895,0.6053230076475264,0.573543907797458,,False,80,11.70330548286438,4.050000060349703
15,2,30,2.439330090338216,19.097255067604895,False,,0.5595420800876343,0.5812835416908669,1.1439567186867086,,False,120,19.817835569381714,6.100000090897083
15,3,1,0.9745666864096975,34.741814323999314,False,,0.8171317421242313,0.23826909168455024,1.6716571355910994,,False,160,26.99313235282898,8.200000122189522
15,4,27,1000,21.902434573013963,False,,0.0,0.5197786383281471,1.931546454755173,,False,200,34.31955575942993,10.250000152736902
15,5,7,1000,6.257657896113656,False,,0.0,0.8627978553831241,2.362945382446735,,True,208,35.66548800468445,10.750000160187483
16,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.187614679336548,2.0000000298023224
16,1,24,2.307560419969333,18.000838139268172,False,,0.5734164881562667,0.6053230076475264,0.5893697479018966,,False,80,11.707918405532837,4.050000060349703
16,2,30,2.3154630211727034,19.097255067604895,False,,0.572554806149751,0.5812835416908669,1.1662889218222054,,False,120,18.549243211746216,6.100000090897083
16,3,30,1000,25.35473097194003,False,,0.0,0.444085387330846,1.3883316154876284,,False,160,25.536916255950928,8.150000121444464
16,4,27,2.243925996476501,12.51606613537971,False,,0.5805013152839563,0.7255792591334783,2.041371902696346,,False,200,33.0368230342865,10.200000151991844
16,5,27,1.9726634911174037,9.386818568938907,False,,0.6139760463002394,0.7941895098503577,2.7454546807716445,,True,240,39.775458335876465,12.250000182539225
17,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.188252210617065,2.0000000298023224
17,1,24,2.548964945782404,18.000838139268172,False,,0.5487439410558719,0.6053230076475264,0.5770334743516992,,False,80,12.43992805480957,4.050000060349703
17,2,30,2.56972328012454,19.097255067604895,False,,0.5467698857997393,0.5812835416908669,1.1410601880970024,,False,120,19.16975212097168,6.100000090897083
17,3,30,5.131431632835474,28.48378162924343,False,,0.3992554363636524,0.3754794539410553,1.5284276332493563,,False,160,26.18561315536499,8.150000121444464
17,4,24,8.303285687662768,12.515976258292369,False,,0.3192705589149419,0.7255812297316382,2.050853527572646,,False,200,33.80471587181091,10.200000151991844
17,5,27,3.1436558246978437,6.257857788722845,False,,0.499533984737613,0.8627934726419886,2.7320172562624467,,True,240,40.531152963638306,12.250000182539225
18,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.912631034851074,2.0000000298023224
18,1,24,2.5359813908312048,18.000838139268172,False,,0.5499897226076472,0.6053230076475264,0.5776563651275868,,False,80,13.202696561813354,4.050000060349703
18,2,30,2.4279854628242337,19.097255067604895,False,,0.5606966924963636,0.5812835416908669,1.148646482221202,,False,120,20.378631353378296,6.100000090897083
18,3,30,5.176249563150979,28.48378162924343,False,,0.3976553781736895,0.3754794539410553,1.5352138982785744,,False,160,27.953556299209595,8.150000121444464
18,4,27,2.1666162892823064,12.515976258292369,False,,0.5894760478835546,0.7255812297316382,2.1927425370861706,,False,200,35.59850239753723,10.200000151991844
18,5,27,2.136487952966689,6.257857788722845,False,,0.5930889599290489,0.8627934726419886,2.9206837533716894,,True,240,42.40451622009277,12.250000182539225
19,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.1528096199035645,2.0000000298023224
19,1,24,2.3061262803868057,18.000838139268172,False,,0.5735732853454281,0.6053230076475264,0.5894481464964773,,False,80,12.913545608520508,4.050000060349703
19,2,30,2.315780084304556,19.097255067604895,False,,0.5725203161411833,0.5812835416908669,1.1663500754125025,,False,120,20.287667512893677,6.100000090897083
19,3,1,3.1569298264024375,31.612809164640545,False,,0.4985843076316852,0.30687402751012727,1.5690792429834088,,False,160,27.503956079483032,8.200000122189522
19,4,27,1.2909282150920753,25.031439732372732,True,pedestrian,1.0,0.45117370250257005,2.294666094234694,,True,200,34.10487985610962,10.250000152736902
20,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.356368780136108,2.0000000298023224
20,1,24,2.3041501620984977,18.000838139268172,False,,0.5737895511374054,0.6053230076475264,0.5895562793924659,,False,80,12.56026840209961,4.050000060349703
20,2,30,2.3125221773834768,19.097255067604895,False,,0.5728750104622733,0.5812835416908669,1.166635555469036,,False,120,19.58781361579895,6.100000090897083
20,3,30,6.219964424483116,28.48378162924343,False,,0.36523500228122996,0.3754794539410553,1.5369927835801787,,False,160,26.541553020477295,8.150000121444464
20,4,27,2.3713442914090046,12.515976258292369,False,,0.566571656848783,0.7255812297316382,2.1830692268703893,,False,200,33.943164110183716,10.200000151991844
20,5,27,1.9601812678520092,6.257857788722845,False,,0.6156598459721485,0.8627934726419886,2.9222958861774577,,True,240,40.808786392211914,12.250000182539225
21,0,30,1000,0.0,False,,0.0,0,0.0,,False,40,4.749479532241821,2.0000000298023224
21,1,24,2.5940260201577767,18.000838139268172,False,,0.5444860160374434,0.6053230076475264,0.5749045118424849,,False,80,11.608357667922974,4.050000060349703
21,2,30,2.3586296768387407,19.097255067604895,False,,0.5679163241792506,0.5812835416908669,1.1495044447775438,,False,120,18.98755979537964,6.100000090897083
21,3,1,0.8779508603944041,37.87079710731974,False,,0.8490627127696803,0.16966464646432433,1.658868124394546,,False,160,26.57512378692627,8.200000122189522
21,4,6,1000,6.257900303195697,False,,0.0,0.8627925404918216,2.0902643946404567,,False,200,34.02319312095642,10.30000015348196
21,5,6,1000,18.773209382611498,False,,0.0,0.5883883984396756,2.3844585938602947,,True,231,40.845282554626465,11.950000178068876
22,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,6.967462062835693,2.0000000298023224
22,1,24,2.58036562031417,18.000838139268172,False,,0.5457661786245247,0.6053230076475264,0.5755445931360256,,False,80,14.548855543136597,4.050000060349703
22,2,17,2.4483216527857987,19.097255067604895,False,,0.5586320674300314,0.5812835416908669,1.1455023976964749,,False,120,22.29574942588806,6.150000091642141
22,3,30,1000,37.87079710731974,False,,0.0,0.16966464646432433,1.230334720928637,,False,160,29.33948278427124,8.200000122189522
22,4,27,2.241467340715217,25.031109685807195,False,,0.580780399127216,0.45118093893149713,1.7463153899579935,,True,199,37.12305521965027,10.200000151991844
23,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,7.186169147491455,2.0000000298023224
23,1,24,2.3194604184759884,18.000838139268172,False,,0.5721204310772973,0.6053230076475264,0.5887217193624119,,False,80,15.338878631591797,4.050000060349703
23,2,18,2.7313110105036635,19.097255067604895,False,,0.5321088351007198,0.5812835416908669,1.1454179077582052,,False,120,23.247196197509766,6.150000091642141
23,3,32,7.600077420030489,37.87079710731974,False,,0.33272975041739944,0.16966464646432433,1.396615106199067,,False,160,30.2904372215271,8.200000122189522
23,4,27,1000,3.1289607802160617,False,,0.0,0.931396037208369,1.8623131248032516,,False,200,37.155062198638916,10.250000152736902
23,5,6,1000,3.1289395229796355,False,,0.0,0.9313965032834526,2.328011376444978,,True,240,44.51261758804321,12.35000018402934
24,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.303791046142578,2.0000000298023224
24,1,24,2.5433159561006695,18.000838139268172,False,,0.5492849093564808,0.6053230076475264,0.5773039585020037,,False,80,11.80959701538086,4.050000060349703
24,2,30,2.413666823739901,19.097255067604895,False,,0.5621643732153937,0.5812835416908669,1.149027915955134,,False,120,19.35374879837036,6.100000090897083
24,3,30,5.145475261562645,28.48378162924343,False,,0.39875191415534994,0.3754794539410553,1.5361436000033366,,False,160,26.43482518196106,8.150000121444464
24,4,27,2.3733241164381442,12.515976258292369,False,,0.566363143297399,0.7255812297316382,2.1821157865178553,,False,200,34.99009370803833,10.200000151991844
24,5,27,1.959632694764606,6.257857788722845,False,,0.6157341652263228,0.8627934726419886,2.921379605452011,,True,240,42.363707065582275,12.250000182539225
25,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.453381776809692,2.0000000298023224
25,1,24,2.5475870506180303,18.000838139268172,False,,0.5488757438895193,0.6053230076475264,0.5770993757685229,,False,80,12.45865797996521,4.050000060349703
25,2,30,2.568624097745082,19.097255067604895,False,,0.5468738731437053,0.5812835416908669,1.141178083185809,,False,120,19.702325344085693,6.100000090897083
25,3,30,5.127055789768388,28.48378162924343,False,,0.3994127318166738,0.3754794539410553,1.5286241760646735,,False,160,27.812746286392212,8.150000121444464
25,4,27,2.4023428017610677,12.515976258292369,False,,0.5633334003118267,0.7255812297316382,2.173081491086406,,False,200,35.98374390602112,10.200000151991844
25,5,27,2.5652732257012056,3.1289395229796355,False,,0.5471912519176728,0.9313965032834526,2.912375368686969,,True,240,44.4965033531189,12.250000182539225
26,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,6.26725697517395,2.0000000298023224
26,1,24,2.3096782056095706,18.000838139268172,False,,0.5731851840437238,0.6053230076475264,0.5892540958456252,,False,80,14.449484586715698,4.050000060349703
26,2,30,2.3173465702224796,19.097255067604895,False,,0.5723500067698475,0.5812835416908669,1.1660708700759823,,False,120,22.409247875213623,6.100000090897083
26,3,30,8.408877918080957,25.35473097194003,False,,0.3173914724267641,0.444085387330846,1.5468092999547873,,False,160,30.713263273239136,8.150000121444464
26,4,27,2.2499314292183286,12.51606613537971,False,,0.579821337387322,0.7255792591334783,2.1995095982151875,,False,200,38.32214546203613,10.200000151991844
26,5,27,1.9783396424976938,9.386818568938907,False,,0.613214926646572,0.7941895098503577,2.9032118164636525,,True,240,44.95856285095215,12.250000182539225
27,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.531562566757202,2.0000000298023224
27,1,24,2.551926849139009,18.000838139268172,False,,0.5484609454138496,0.6053230076475264,0.576891976530688,,False,80,13.382994413375854,4.050000060349703
27,2,30,2.5632178687359337,19.097255067604895,False,,0.5473862033319338,0.5812835416908669,1.1412268490420883,,False,120,20.4493887424469,6.100000090897083
27,3,30,5.53154749835076,28.48378162924343,False,,0.3856370611163425,0.3754794539410553,1.5217851065707872,,False,160,27.889127492904663,8.150000121444464
27,4,27,2.611794993030667,9.387015478076307,False,,0.5428344303902157,0.794185192523269,2.1902949180275297,,False,200,35.187931299209595,10.200000151991844
27,5,27,2.3033331895562874,6.257900303195697,False,,0.5738790326020324,0.8627925404918216,2.908630704574457,,True,240,42.16773319244385,12.250000182539225
28,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.689590692520142,2.0000000298023224
28,1,10,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,,False,80,12.791114807128906,4.100000061094761
28,2,30,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,,False,120,20.48521614074707,6.150000091642141
28,3,30,1000,34.741814323999314,False,,0.0,0.23826909168455024,0.7124378205114718,,False,160,27.44803214073181,8.200000122189522
28,4,27,0.23572107567531672,12.51580135225933,True,pedestrian,1.0,0.7255850646301318,1.5752303528265377,,True,200,33.92337131500244,10.250000152736902
29,0,25,1000,0.0,False,,0.0,0,0.0,,False,40,6.189687252044678,2.0000000298023224
29,1,24,2.025322142974626,18.000838139268172,False,,0.6070221794996139,0.6053230076475264,0.6061725935735702,,False,80,12.234622955322266,4.050000060349703
29,2,30,2.6579720963632014,19.097255067604895,False,,0.5386127439581669,0.5812835416908669,1.1661207363980872,,False,120,19.84034252166748,6.100000090897083
29,3,1,6.066942598749429,28.48378162924343,False,,0.36948029079269223,0.3754794539410553,1.5386006087649609,,False,160,26.840985536575317,8.200000122189522
29,4,27,3.1666157752354804,9.387015478076307,False,,0.49789481981085487,0.794185192523269,2.1846406149320226,,False,200,34.32995247840881,10.250000152736902
29,5,27,0.4152180132166952,25.031109685807195,False,,1.0736355202296741,0.45118093893149713,2.947048844512608,,True,235,40.06058073043823,12.050000179558992
30,0,30,1000,0.0,False,,0.0,0,0.0,,False,40,5.190084218978882,2.0000000298023224
30,1,24,2.6817343589701297,18.000838139268172,False,,0.5364789460702613,0.6053230076475264,0.5709009768588938,,False,80,11.68566370010376,4.050000060349703
30,2,30,2.4245366562479704,19.097255067604895,False,,0.5610491358487318,0.5812835416908669,1.1420673156286933,,False,120,18.967756509780884,6.100000090897083
30,3,1,0.8849173470361035,37.87079710731974,False,,0.8466389451899646,0.16966464646432433,1.6502191114558378,,False,160,26.27664089202881,8.200000122189522
30,4,6,1000,6.257900303195697,False,,0.0,0.8627925404918216,2.0816153817017486,,False,200,33.49408006668091,10.30000015348196
30,5,27,1000,18.773209382611498,False,,0.0,0.5883883984396756,2.3758095809215867,,True,232,39.04538178443909,11.950000178068876
31,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.280311107635498,2.0000000298023224
31,1,24,2.5509531022199368,18.000838139268172,False,,0.5485539332335664,0.6053230076475264,0.5769384704405465,,False,80,11.942990064620972,4.050000060349703
31,2,18,2.480700961967462,19.097255067604895,False,,0.555391918167046,0.5812835416908669,1.145276200369503,,False,120,19.053333044052124,6.150000091642141
31,3,30,1000,0.0,False,,0.0,0,1.145276200369503,,False,160,25.648863315582275,8.200000122189522
31,4,30,1000,28.48378162924343,False,,0.0,0.3754794539410553,1.3330159273400306,,False,200,32.089730739593506,10.250000152736902
31,5,27,3.7969068931760885,3.129027535397114,False,,0.45848957857732675,0.931394573569072,2.02795800341323,,True,240,39.1078360080719,12.300000183284283
32,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.422741174697876,2.0000000298023224
32,1,24,2.549957887316605,18.000838139268172,False,,0.5486490207403331,0.6053230076475264,0.5769860141939298,,False,80,11.65642786026001,4.050000060349703
32,2,18,2.479549965789527,19.097255067604895,False,,0.5555061189821969,0.5812835416908669,1.1453808445304619,,False,120,18.842370986938477,6.150000091642141
32,3,30,1000,19.09655842694451,False,,0.0,0.5812988158707948,1.4360302524658592,,False,160,25.186567783355713,8.200000122189522
32,4,30,1000,9.38722320229892,False,,0.0,0.7941806380702605,1.8331205715009895,,False,200,31.09383988380432,10.250000152736902
32,5,27,3.6521358020985732,3.129027535397114,False,,0.4666895867036875,0.931394573569072,2.5321626516373694,,True,240,37.52577090263367,12.300000183284283
33,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.021357536315918,2.0000000298023224
33,1,21,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,,False,80,12.032794713973999,4.100000061094761
33,2,30,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,,False,120,19.67880916595459,6.150000091642141
33,3,30,1000,34.741814323999314,False,,0.0,0.23826909168455024,0.7124378205114718,,False,160,26.82720184326172,8.200000122189522
33,4,27,2.947107929371578,15.64469910663405,True,pedestrian,1.0,0.6569824837102398,1.5409290623665917,,True,200,33.65778875350952,10.250000152736902
34,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,7.190094470977783,2.0000000298023224
34,1,24,2.583063491040119,18.000838139268172,False,,0.5455126255205579,0.6053230076475264,0.5754178165840422,,False,80,14.968480825424194,4.050000060349703
34,2,18,2.446620731490131,19.097255067604895,False,,0.558803868380652,0.5812835416908669,1.1454615216198016,,False,120,25.187946557998657,6.150000091642141
34,3,30,8.021395850367796,34.741814323999314,False,,0.32446073989873225,0.23826909168455024,1.4268264374114428,,False,160,32.63790249824524,8.200000122189522
34,4,27,1000,6.257943563536486,False,,0.0,0.8627915919881431,1.8582222334055143,,False,200,39.36744809150696,10.250000152736902
34,5,6,1000,0.0,False,,0.0,0,1.8582222334055143,,True,240,45.970808029174805,12.35000018402934
35,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.131549596786499,2.0000000298023224
35,1,24,2.3080813983205237,18.000838139268172,False,,0.5733595607702197,0.6053230076475264,0.589341284208873,,False,80,11.8006272315979,4.050000060349703
35,2,30,2.3158189523084345,19.097255067604895,False,,0.572516088527648,0.5812835416908669,1.1662410993181305,,False,120,18.925480127334595,6.100000090897083
35,3,1,3.351549015917681,34.741814323999314,False,,0.48526750265299295,0.23826909168455024,1.528009396486902,,False,160,26.275404691696167,8.200000122189522
35,4,27,1.5058606128448326,25.031273030887093,True,pedestrian,1.0,0.4511773575124348,2.2535980752431195,,True,200,32.87402677536011,10.250000152736902
36,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.5134642124176025,2.0000000298023224
36,1,24,2.5512542182723283,18.000838139268172,False,,0.5485251730748568,0.6053230076475264,0.5769240903611916,,False,80,12.138700008392334,4.050000060349703
