episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
10,5,27,8.093186494207716,0.0,False,,0.3231141699988378,0,2.2620556939304843,,True,240,43.32901930809021,12.300000183284283
11,0,28,1000,0.0,False,,0.0,0,0.0,,False,40,5.355374336242676,2.0000000298023224
11,1,33,1.6228249460246786,25.36027892960076,False,,0.6671646208771141,0.4439637457035899,0.555564183290352,,False,80,11.499399662017822,4.050000060349703
11,2,33,2.3303976645174265,4.144336578814215,False,,0.5709370283935228,0.9091334368117798,1.2955994158930033,,False,120,18.633633613586426,6.050000090152025
11,3,11,0.8527638261938274,20.72174613158351,False,,0.857995455421139,0.5456657975461703,1.997430042376658,,False,160,25.86829686164856,8.150000121444464
11,4,11,9.359779070375634,0.0,False,,0.301878239856716,0,2.148369162305016,,False,200,32.88141417503357,10.250000152736902
11,5,11,1000,24.907555649603793,False,,0.0,0.4538899203147245,2.375314122462378,,True,240,40.02539253234863,12.35000018402934
12,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,5.039293527603149,2.0000000298023224
12,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.028793573379517,4.050000060349703
12,2,11,1000,12.43304135519886,False,,0.0,0.7273996171789752,0.5856816814412825,,False,120,19.388179779052734,6.150000091642141
12,3,11,1000,12.433041355198867,False,,0.0,0.7273996171789749,0.94938149003077,,False,160,26.83719539642334,8.25000012293458
12,4,11,1000,12.474514294404926,False,,0.0,0.7264903031357496,1.3126266415986447,,False,200,34.055853605270386,10.350000154227018
12,5,27,1000,0.0,False,,0.0,0,1.3126266415986447,,True,240,40.248943567276,12.400000184774399
13,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,5.582995176315308,2.0000000298023224
13,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.570527076721191,4.050000060349703
13,2,27,2.9616190117869508,20.721746131583508,False,,0.5131438242826741,0.5456657975461704,0.7513866837662172,,False,120,19.62977361679077,6.100000090897083
13,3,27,6.687588491173903,4.144336578814219,False,,0.35314263417315994,0.9091334368117798,1.382524719258687,,False,160,26.42012596130371,8.150000121444464
13,4,6,5.864520073562138,0.0,False,,0.37533892554659065,0,1.5701941820319822,,False,200,33.2229368686676,10.250000152736902
13,5,27,8.095744649763594,0.0,False,,0.3230665055853439,0,1.7317274348246543,,True,240,40.393478870391846,12.300000183284283
14,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,7.083617448806763,2.0000000298023224
14,1,33,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,,False,80,14.541748046875,4.050000060349703
14,2,30,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,,False,120,22.142310857772827,6.050000090152025
14,3,11,12.368252873396269,29.01043509859005,False,,0.2648135416070794,0.3639323245415478,0.5361328381706472,,True,149,27.310473203659058,7.600000113248825
15,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,4.882527112960815,2.0000000298023224
15,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.455482244491577,4.050000060349703
15,2,11,1000,12.43304135519886,False,,0.0,0.7273996171789752,0.5856816814412825,,False,120,18.32880926132202,6.150000091642141
15,3,11,1000,8.288704776384648,False,,0.0,0.8182661803671952,0.9948147716248801,,False,160,25.333932161331177,8.25000012293458
15,4,11,1000,12.474498485026821,False,,0.0,0.7264906497639317,1.358060096506846,,False,200,31.993605136871338,10.350000154227018
15,5,11,1000,0.0,False,,0.0,0,1.358060096506846,,True,240,38.94946575164795,12.450000185519457
16,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,4.825286388397217,2.0000000298023224
16,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.436289548873901,4.050000060349703
16,2,27,3.5886109700409046,16.57737793401308,False,,0.4704333045049613,0.636533053990755,0.7754650520996531,,False,120,18.34529995918274,6.100000090897083
16,3,27,4.172048316538748,4.144368197570429,False,,0.4391488969255738,0.9091327435554155,1.4496058723401477,,False,160,25.092352390289307,8.150000121444464
16,4,27,5.8164675674142705,4.144336578814219,False,,0.3767725638790059,0.9091334368117798,2.0925588726855406,,False,200,31.663028717041016,10.200000151991844
16,5,27,1000,4.185793708642173,False,,0.0,0.9082244693967365,2.546671107383909,,True,240,38.87692904472351,12.250000182539225
17,0,16,1000,0.0,False,,0.0,0,0.0,,False,40,5.348934650421143,2.0000000298023224
17,1,33,1.2103940798488146,29.504615508414975,False,,0.7518495376056603,0.3530971825153697,0.552473360060515,,False,80,11.63912320137024,4.050000060349703
17,2,11,2.985541203974308,29.051908037796114,False,,0.511290237655392,0.3630230104983223,0.9896299841373721,,False,120,17.748180627822876,6.150000091642141
17,3,19,1000,41.44347645378891,False,,0.0,0.09133194172052295,1.0352959549976335,,True,160,24.805904150009155,8.25000012293458
18,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,6.749125957489014,2.0000000298023224
18,1,33,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,,False,80,14.129221200942993,4.050000060349703
18,2,11,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,,False,120,21.66445302963257,6.150000091642141
18,3,11,1000,8.288688967006536,False,,0.0,0.8182665269953775,0.6308931685940222,,False,160,28.519472360610962,8.25000012293458
18,4,27,2.7228743586892614,20.721746131583515,False,,0.5328448480757421,0.5456657975461703,1.1701484914049785,,True,187,33.14689517021179,9.650000143796206
19,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,7.264661073684692,2.0000000298023224
19,1,33,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,,False,80,14.640257358551025,4.050000060349703
19,2,11,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,,False,120,22.174911737442017,6.150000091642141
19,3,11,1000,8.288688967006536,False,,0.0,0.8182665269953775,0.6308931685940222,,False,160,29.197762727737427,8.25000012293458
19,4,27,2.9884494541380713,20.721746131583515,False,,0.5110662897699207,0.5456657975461703,1.1592592122520677,,True,187,33.84974145889282,9.650000143796206
20,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,4.80955171585083,2.0000000298023224
20,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.312977075576782,4.050000060349703
20,2,11,1000,12.43304135519886,False,,0.0,0.7273996171789752,0.5856816814412825,,False,120,18.136297702789307,6.150000091642141
20,3,11,1000,8.288704776384648,False,,0.0,0.8182661803671952,0.9948147716248801,,False,160,25.02638268470764,8.25000012293458
20,4,11,1000,16.618850873219145,False,,0.0,0.6356237399475293,1.3126266415986447,,False,200,31.883702754974365,10.350000154227018
20,5,11,1000,0.0,False,,0.0,0,1.3126266415986447,,True,240,38.865856409072876,12.450000185519457
21,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,7.212935447692871,2.0000000298023224
21,1,33,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,,False,80,14.602339267730713,4.050000060349703
21,2,11,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,,False,120,22.37844729423523,6.150000091642141
21,3,11,1000,8.288688967006536,False,,0.0,0.8182665269953775,0.6308931685940222,,False,160,29.302520751953125,8.25000012293458
21,4,27,2.8300529359305857,20.721746131583515,False,,0.5237191021158688,0.5456657975461703,1.1655856184250417,,True,185,33.64215898513794,9.55000014230609
22,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,4.841139078140259,2.0000000298023224
22,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.369638681411743,4.050000060349703
22,2,27,3.0279026387082117,20.721746131583508,False,,0.5080576038534482,0.5456657975461704,0.7488435735516042,,False,120,18.499675273895264,6.100000090897083
22,3,11,1.1984627870589462,16.618850873219145,False,,0.754793178651066,0.6356237399475293,1.444052032850902,,False,160,25.710937976837158,8.200000122189522
22,4,24,2.3005330130124304,16.57737793401307,False,,0.5741860518662442,0.6365330539907551,2.0494115857794015,,False,200,32.25557065010071,10.250000152736902
22,5,27,2.1763180636944957,16.577409552769296,False,,0.5883267171860809,0.6365323607343905,2.661841124739637,,True,240,39.11585474014282,12.300000183284283
23,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,4.814358234405518,2.0000000298023224
23,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.24660873413086,4.050000060349703
23,2,11,1000,16.57737793401308,False,,0.0,0.636533053990755,0.5402483998471724,,False,120,17.94229769706726,6.150000091642141
23,3,11,1000,4.144368197570429,False,,0.0,0.9091327435554155,0.9948147716248802,,False,160,24.859798908233643,8.25000012293458
23,4,11,1000,12.474498485026821,False,,0.0,0.7264906497639317,1.3580600965068461,,False,200,31.68884253501892,10.350000154227018
23,5,27,1000,0.0,False,,0.0,0,1.3580600965068461,,True,240,37.48489689826965,12.400000184774399
24,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,4.838428258895874,2.0000000298023224
24,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.335530281066895,4.050000060349703
24,2,11,1000,12.43304135519886,False,,0.0,0.7273996171789752,0.5856816814412825,,False,120,18.16166663169861,6.150000091642141
24,3,11,1000,8.288704776384648,False,,0.0,0.8182661803671952,0.9948147716248801,,False,160,24.99116039276123,8.25000012293458
24,4,11,1000,12.474498485026821,False,,0.0,0.7264906497639317,1.358060096506846,,False,200,31.76814293861389,10.350000154227018
24,5,27,1000,0.0,False,,0.0,0,1.358060096506846,,True,240,38.38799548149109,12.400000184774399
25,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,4.844178915023804,2.0000000298023224
25,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.217573881149292,4.050000060349703
25,2,11,1000,12.43304135519886,False,,0.0,0.7273996171789752,0.5856816814412825,,False,120,18.411312103271484,6.150000091642141
25,3,11,1000,12.433041355198867,False,,0.0,0.7273996171789749,0.94938149003077,,False,160,25.0279643535614,8.25000012293458
25,4,11,1000,12.474514294404926,False,,0.0,0.7264903031357496,1.3126266415986447,,False,200,31.89279007911682,10.350000154227018
25,5,27,1000,0.0,False,,0.0,0,1.3126266415986447,,True,240,38.49615550041199,12.400000184774399
26,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,4.906844854354858,2.0000000298023224
26,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.403080701828003,4.050000060349703
26,2,27,3.403379478419252,16.57737793401308,False,,0.4819013566726382,0.636533053990755,0.7811990781834915,,False,120,18.263473987579346,6.100000090897083
26,3,27,1000,4.144368197570429,False,,0.0,0.9091327435554155,1.2357654499611992,,False,160,24.897786855697632,8.150000121444464
26,4,27,4.8104496414270175,4.144336578814219,False,,0.4113300767546421,0.9091334368117798,1.8959972067444102,,False,200,31.695414781570435,10.200000151991844
26,5,27,1000,0.0,False,,0.0,0,1.8959972067444102,,True,240,38.988539695739746,12.250000182539225
27,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,4.849665403366089,2.0000000298023224
27,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.42714238166809,4.050000060349703
27,2,11,1000,12.43304135519886,False,,0.0,0.7273996171789752,0.5856816814412825,,False,120,18.19975209236145,6.150000091642141
27,3,11,1000,8.288704776384648,False,,0.0,0.8182661803671952,0.9948147716248801,,False,160,25.113891124725342,8.25000012293458
27,4,11,1000,12.474498485026821,False,,0.0,0.7264906497639317,1.358060096506846,,False,200,31.83253836631775,10.350000154227018
27,5,11,1000,0.0,False,,0.0,0,1.358060096506846,,True,240,38.68542981147766,12.450000185519457
28,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,4.870303630828857,2.0000000298023224
28,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.471285343170166,4.050000060349703
28,2,11,1000,8.288704776384648,False,,0.0,0.8182661803671952,0.6311149630353925,,False,120,18.313849210739136,6.150000091642141
28,3,27,2.935547091239356,16.57737793401308,False,,0.5151875982915044,0.636533053990755,1.2069752891765222,,False,160,25.328699350357056,8.200000122189522
28,4,27,1000,4.185793708642173,False,,0.0,0.9082244693967365,1.6610875238748903,,False,200,32.226253032684326,10.250000152736902
28,5,27,2.2650951609114753,12.433057164576972,False,,0.5781150664651332,0.7273992705507928,2.3138446923828533,,True,240,39.700225591659546,12.300000183284283
29,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,7.28021240234375,2.0000000298023224
29,1,33,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,,False,80,14.626533031463623,4.050000060349703
29,2,11,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,,False,120,22.14971351623535,6.150000091642141
29,3,11,1000,8.288688967006536,False,,0.0,0.8182665269953775,0.6308931685940222,,False,160,29.06011462211609,8.25000012293458
29,4,27,2.7243420834841405,20.721746131583515,False,,0.5327165805877254,0.5456657975461703,1.17008435766097,,True,186,33.53655219078064,9.600000143051147
30,0,2,1000,0.0,False,,0.0,0,0.0,,False,40,4.954236030578613,2.0000000298023224
30,1,33,1.3488320665750004,25.36027892960076,False,,0.7199900927032391,0.4439637457035899,0.5819769192034145,,False,80,10.367373704910278,4.050000060349703
30,2,9,2.803356009315963,16.57737793401308,False,,0.5259475180169711,0.636533053990755,1.1632172052072776,,False,120,17.362244367599487,6.150000091642141
30,3,11,5.306047149553828,4.144368197570429,False,,0.39313127112336205,0.9091327435554155,1.8143492125466665,,False,160,23.96285629272461,8.25000012293458
30,4,27,2.9839646138471414,16.618850873219145,False,,0.5114117676230857,0.6356237399475293,2.3878669663319743,,False,200,30.698373556137085,10.30000015348196
30,5,27,4.2386638813756985,8.288688967006536,False,,0.4359707519706206,0.8182665269953775,3.0149856058149735,,True,240,37.77435803413391,12.35000018402934
31,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,7.299944162368774,2.0000000298023224
31,1,33,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,,False,80,14.676957368850708,4.050000060349703
31,2,11,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,,False,120,22.04352569580078,6.150000091642141
31,3,11,1000,8.288688967006536,False,,0.0,0.8182665269953775,0.6308931685940222,,False,160,28.93995976448059,8.25000012293458
31,4,3,17.197583701885442,16.577409552769296,False,,0.22645212711598542,0.6365323607343905,1.0623854125192103,,False,200,35.4959671497345,10.350000154227018
31,5,27,1000,0.0,False,,0.0,0,1.0623854125192103,,True,240,41.80810618400574,12.400000184774399
32,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,4.880855321884155,2.0000000298023224
32,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.452561855316162,4.050000060349703
32,2,5,1000,20.721746131583508,False,,0.0,0.5456657975461704,0.49481477162488013,,False,120,18.407365322113037,6.150000091642141
32,3,27,1000,4.144336578814219,False,,0.0,0.9091334368117798,0.94938149003077,,False,160,25.330265522003174,8.200000122189522
32,4,27,1000,0.0,False,,0.0,0,0.94938149003077,,False,200,32.18732666969299,10.250000152736902
32,5,25,4.614377630422307,0.0,False,,0.41928776466334683,0,1.1590253723624433,,True,240,39.288732051849365,12.300000183284283
33,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,4.920431613922119,2.0000000298023224
33,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.474154710769653,4.050000060349703
33,2,11,1000,16.57737793401308,False,,0.0,0.636533053990755,0.5402483998471724,,False,120,18.343753814697266,6.150000091642141
33,3,11,1000,8.288704776384648,False,,0.0,0.8182661803671952,0.94938149003077,,False,160,25.14900851249695,8.25000012293458
33,4,11,1000,4.185793708642173,False,,0.0,0.9082244693967365,1.4034937247291381,,False,200,32.392163038253784,10.350000154227018
33,5,11,1000,4.144368197570429,False,,0.0,0.9091327435554155,1.858060096506846,,True,240,39.95147514343262,12.450000185519457
34,0,1,1000,0.0,False,,0.0,0,0.0,,False,40,4.980205059051514,2.0000000298023224
34,1,33,1.348779282387508,25.36027892960076,False,,0.7200014926717673,0.4439637457035899,0.5819826191876786,,False,80,10.425652265548706,4.050000060349703
34,2,11,2.8025515733828628,16.57737793401308,False,,0.5260151154240379,0.636533053990755,1.1632567038950752,,False,120,17.353590965270996,6.150000091642141
34,3,11,5.303830108131877,4.144368197570429,False,,0.3932072112623564,0.9091327435554155,1.8144266813039611,,False,160,23.896629333496094,8.25000012293458
34,4,11,1000,16.618850873219145,False,,0.0,0.6356237399475293,2.1322385512777258,,False,200,30.520381450653076,10.350000154227018
34,5,11,1000,12.433041355198867,False,,0.0,0.7273996171789749,2.495938359867213,,True,240,37.817625761032104,12.450000185519457
35,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,4.992225885391235,2.0000000298023224
35,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.578073501586914,4.050000060349703
35,2,11,1000,16.57737793401308,False,,0.0,0.636533053990755,0.5402483998471724,,False,120,18.49223256111145,6.150000091642141
35,3,11,1000,8.288704776384648,False,,0.0,0.8182661803671952,0.94938149003077,,False,160,25.243396520614624,8.25000012293458
35,4,11,1000,12.474514294404926,False,,0.0,0.7264903031357496,1.3126266415986447,,False,200,32.09762120246887,10.350000154227018
35,5,27,1000,0.0,False,,0.0,0,1.3126266415986447,,True,240,38.66215777397156,12.400000184774399
36,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,7.012483358383179,2.0000000298023224
36,1,33,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,,False,80,14.366177320480347,4.050000060349703
36,2,11,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,,False,120,21.995402336120605,6.150000091642141
36,3,11,1000,8.288688967006536,False,,0.0,0.8182665269953775,0.6308931685940222,,False,160,28.768211841583252,8.25000012293458
36,4,27,2.8325728416314724,20.721746131583515,False,,0.5235102504334783,0.5456657975461703,1.1654811925838464,,True,185,33.10877966880798,9.55000014230609
37,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,4.892573595046997,2.0000000298023224
37,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.330446243286133,4.050000060349703
37,2,11,1000,20.721746131583508,False,,0.0,0.5456657975461704,0.49481477162488013,,False,120,18.263227462768555,6.150000091642141
37,3,11,1000,4.144336578814219,False,,0.0,0.9091334368117798,0.94938149003077,,False,160,25.01874828338623,8.25000012293458
37,4,11,1000,8.330161906212602,False,,0.0,0.817357212952152,1.3580600965068461,,False,200,31.821037769317627,10.350000154227018
37,5,16,1000,0.0,False,,0.0,0,1.3580600965068461,,True,240,38.52870583534241,12.450000185519457
38,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,4.851778268814087,2.0000000298023224
38,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.393227577209473,4.050000060349703
38,2,27,3.0689981671201174,16.57737793401308,False,,0.5049806607688327,0.636533053990755,0.7927387302315888,,False,120,18.20184350013733,6.100000090897083
38,3,27,4.410035623048016,4.144368197570429,False,,0.42811073661703436,0.9091327435554155,1.4613604703178136,,False,160,24.863784074783325,8.150000121444464
38,4,27,5.335079604591229,4.144336578814219,False,,0.3921410049343399,0.9091334368117798,2.1119976911908735,,False,200,31.479593992233276,10.200000151991844
38,5,27,1000,4.185793708642173,False,,0.0,0.9082244693967365,2.5661099258892417,,True,240,38.77283811569214,12.250000182539225
39,0,32,1000,0.0,False,,0.0,0,0.0,,False,40,4.988470792770386,2.0000000298023224
39,1,33,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.50535798072815,4.050000060349703
39,2,11,1000,12.43304135519886,False,,0.0,0.7273996171789752,0.5856816814412825,,False,120,18.496716737747192,6.150000091642141
39,3,11,1000,8.288704776384648,False,,0.0,0.8182661803671952,0.9948147716248801,,False,160,25.4199857711792,8.25000012293458
