episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
12,1,34,1.9205423088539493,29.51333233491527,False,,0.621100501011372,0.35290606192201857,0.4870032814666953,,False,80,13.592746496200562,4.050000060349703
12,2,3,0.8005062794129488,37.31646823838732,True,pedestrian,1.0,0.181818572246654,1.0779125675900223,,True,120,21.027196168899536,6.150000091642141
13,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,6.023855924606323,2.0000000298023224
13,1,4,1.734370199706164,21.22077815333882,False,,0.6487347431507187,0.5347242816061817,0.5917295123784502,,False,80,12.902278423309326,4.100000061094761
13,2,5,4.797744715327836,0.0,False,,0.411831603988644,0,0.7976453143727722,,False,120,20.32856059074402,6.200000092387199
13,3,5,3.1858838748029354,33.17019917956014,False,,0.4965318872789679,0.2727275059841451,1.1822750110043287,,False,160,29.06072497367859,8.300000123679638
13,4,6,1.7622176501554354,24.877645245120952,False,,0.6443661519265262,0.4545457202497054,1.7317309470924447,,False,200,37.30070161819458,10.400000154972076
13,5,6,1000,16.585108363152898,False,,0.0,0.636363560631674,2.0499127274082816,,True,240,46.12467432022095,12.500000186264515
14,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,6.990478515625,2.0000000298023224
14,1,34,1.9199146784034582,29.51333233491527,False,,0.62118781266424,0.35290606192201857,0.48704693729312926,,False,80,14.653863668441772,4.050000060349703
14,2,5,0.8001673751619446,37.31646823838732,True,pedestrian,1.0,0.181818572246654,1.0779562234164561,,True,120,22.484776973724365,6.150000091642141
15,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,5.911584138870239,2.0000000298023224
15,1,5,1.7343771301262805,21.22077815333882,False,,0.6487336448914472,0.5347242816061817,0.5917289632488145,,False,80,13.350656032562256,4.100000061094761
15,2,5,2.196172046317299,0.0,False,,0.5859956578331206,0,0.8847267921653748,,False,120,20.52714514732361,6.200000092387199
15,3,5,2.0082160306410795,16.585092299230823,False,,0.6092550688931014,0.6363639128408545,1.5075362830323527,,False,160,27.919176816940308,8.300000123679638
15,4,5,2.1218752921531703,8.292554181576449,False,,0.5948655330554868,0.818181780315837,2.2140599397180143,,False,200,35.49519658088684,10.400000154972076
15,5,3,2.6743893105750898,12.438821757580058,False,,0.5371357603362659,0.7272728790899624,2.8462642594311287,,True,240,42.807246923446655,12.500000186264515
16,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,5.6937642097473145,2.0000000298023224
16,1,5,1.7343706938096681,21.22077815333882,False,,0.6487346648502667,0.5347242816061817,0.5917294732282241,,False,80,13.06455945968628,4.100000061094761
16,2,5,2.1974720281965587,0.0,False,,0.5858439992135409,0,0.8846514728349946,,False,120,21.07478404045105,6.200000092387199
16,3,5,1.925051097988575,16.585092299230823,False,,0.6204743513796845,0.6363639128408545,1.513070604945264,,False,160,29.03489327430725,8.300000123679638
16,4,5,2.2800776007381693,12.438837821502133,False,,0.5764440419719404,0.7272725268807818,2.164928889371625,,False,200,36.88689732551575,10.400000154972076
16,5,27,3.5162445720367423,0.0,False,,0.47481292960983384,0,2.4023353541765418,,True,240,45.95899248123169,12.450000185519457
17,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,8.16092038154602,2.0000000298023224
17,1,5,1.8799916002376045,29.51333233491527,False,,0.6268185573212383,0.35290606192201857,0.4898623096216284,,False,80,17.27314853668213,4.100000061094761
17,2,5,1.6729576070220593,16.585092299230823,False,,0.6586904775098874,0.6363639128408545,1.1373895047969993,,False,120,24.818671464920044,6.200000092387199
17,3,5,1.9494011237661009,8.292552698752871,False,,0.6171252759309533,0.8181818128274536,1.8550430491762029,,False,160,33.35581350326538,8.300000123679638
17,4,6,1.871683159305827,29.02391430394814,False,,0.6280097649149838,0.3636367865122142,2.350866324889802,,False,200,41.431729555130005,10.400000154972076
17,5,6,4.572342911701715,8.292570245498524,False,,0.4210567367116656,0.8181814281066564,2.970485407298963,,True,240,49.38376045227051,12.500000186264515
18,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,6.7598419189453125,2.0000000298023224
18,1,34,1.917771722405643,29.51333233491527,False,,0.6214862042316437,0.35290606192201857,0.48719613307683113,,False,80,13.832629680633545,4.050000060349703
18,2,3,0.7981163228953795,37.31646823838732,True,pedestrian,1.0,0.181818572246654,1.078105419200158,,True,120,21.042332410812378,6.150000091642141
19,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,6.148507833480835,2.0000000298023224
19,1,5,1.7343695273729407,21.22077815333882,False,,0.6487348496952333,0.5347242816061817,0.5917295656507076,,False,80,13.262242078781128,4.100000061094761
19,2,5,2.197457177872702,0.0,False,,0.5858457310133472,0,0.8846524311573811,,False,120,20.66009521484375,6.200000092387199
19,3,5,1.924174363687587,16.585092299230823,False,,0.6205959576330004,0.6363639128408545,1.5131323663943086,,False,160,30.77611255645752,8.300000123679638
19,4,5,2.5078397102424157,8.292554181576449,False,,0.5527197523019023,0.818181780315837,2.1985831327031784,,False,200,38.74021935462952,10.400000154972076
19,5,5,2.9776688213773266,12.438821757580058,False,,0.5118979562752334,0.7272728790899624,2.818168550385776,,True,240,47.21208119392395,12.500000186264515
20,0,30,1000,0.0,False,,0.0,0,0.0,,False,40,6.563497543334961,2.0000000298023224
20,1,34,3.7802517405794123,21.22077815333882,False,,0.4594103957774431,0.5347242816061817,0.4970673386918124,,False,80,14.714871168136597,4.050000060349703
20,2,34,1000,0.0,False,,0.0,0,0.4970673386918124,,False,120,21.537853002548218,6.100000090897083
20,3,34,1000,0.0,False,,0.0,0,0.4970673386918124,,False,160,28.58512306213379,8.150000121444464
20,4,6,1000,0.0,False,,0.0,0,0.4970673386918124,,False,200,36.040836572647095,10.250000152736902
20,5,34,1000,0.0,False,,0.0,0,0.4970673386918124,,True,240,42.936131715774536,12.300000183284283
21,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,5.024402141571045,2.0000000298023224
21,1,5,1.7343627392427685,21.22077815333882,False,,0.648735925411825,0.5347242816061817,0.5917301035090033,,False,80,11.554071426391602,4.100000061094761
21,2,5,2.1974212098013632,0.0,False,,0.5858499255650891,0,0.8846550662915479,,False,120,19.29204225540161,6.200000092387199
21,3,5,1.944762618575601,16.585092299230823,False,,0.6177590606456254,0.6363639128408545,1.5117165530347878,,False,160,26.520105123519897,8.300000123679638
21,4,5,2.2322808347722853,12.438837821502133,False,,0.5818267713820705,0.7272725268807818,2.166266202166214,,False,200,34.02006959915161,10.400000154972076
21,5,27,3.1779224023380643,4.146269058827187,False,,0.4970936541194082,0.9090910662625088,2.8693585623571725,,True,240,41.60811734199524,12.450000185519457
22,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.288647651672363,2.0000000298023224
22,1,34,1.9158900716737626,29.51333233491527,False,,0.6217485663163742,0.35290606192201857,0.4873273141191964,,False,80,15.079083442687988,4.050000060349703
22,2,5,1.4820426510598739,20.731375939156507,False,,0.6928156455232567,0.5454546594057994,1.1064624665837246,,False,120,22.70256280899048,6.150000091642141
22,3,6,1.8439145524364664,12.438823240403636,False,,0.6320408915408811,0.7272728465783458,1.786119335643338,,False,160,31.5036723613739,8.25000012293458
22,4,6,1.2356510944906027,37.31646848552459,False,,0.7457277364752871,0.1818185668280512,2.249892487295007,,False,200,42.26494097709656,10.350000154227018
22,5,0,1000,0.0,False,,0.0,0,2.249892487295007,,True,201,42.663511514663696,10.500000156462193
23,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,6.607754945755005,2.0000000298023224
23,1,5,1.7343677107667992,21.22077815333882,False,,0.6487351375727151,0.5347242816061817,0.5917297095894484,,False,80,15.232683420181274,4.100000061094761
23,2,5,2.1975293778594547,0.0,False,,0.5858373114148349,0,0.8846483652968657,,False,120,24.737545013427734,6.200000092387199
23,3,5,1.9312001559414698,16.585092299230823,False,,0.6196234624909293,0.6363639128408545,1.5126420529627576,,False,160,34.21735143661499,8.300000123679638
23,4,5,1.9605901622740258,8.292554181576449,False,,0.6156044675692312,0.818181780315837,2.2295351769052916,,False,200,42.553473711013794,10.400000154972076
23,5,3,2.3044195527358617,8.292552698752871,False,,0.5737600545573007,0.8181818128274536,2.9255061105976687,,True,240,50.36950469017029,12.500000186264515
24,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,6.239492416381836,2.0000000298023224
24,1,12,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,,False,80,12.818089962005615,4.100000061094761
24,2,5,1.6084235650398175,24.877644997983694,False,,0.6696596598268401,0.4545457256683082,0.7385557237085834,,False,120,20.754169702529907,6.200000092387199
24,3,30,2.1477735959786686,0.0,False,,0.5917277920746813,0,1.0344196197459241,,False,160,28.506061792373657,8.25000012293458
24,4,20,1.7525447453108367,33.1701994266974,False,,0.6458736058271354,0.2727275005655424,1.493720172942263,,False,200,36.690083503723145,10.350000154227018
24,5,30,2.480328654092358,8.292554181576449,False,,0.5554288504120835,0.818181780315837,2.1805254883062233,,True,240,43.874051094055176,12.400000184774399
25,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,7.809550523757935,2.0000000298023224
25,1,5,1.734368848534915,21.22077815333882,False,,0.6487349572706155,0.5347242816061817,0.5917296194383985,,False,80,15.047380208969116,4.100000061094761
25,2,5,2.1974725061329874,0.0,False,,0.5858439434782989,0,0.884651591177548,,False,120,22.496188402175903,6.200000092387199
25,3,5,1.9405843635172164,16.585092299230823,False,,0.6183316375582134,0.6363639128408545,1.5119993663770819,,False,160,29.992361307144165,8.300000123679638
25,4,5,2.5718077053789012,8.292554181576449,False,,0.5465728555026965,0.818181780315837,2.1943766842863486,,False,200,37.98837661743164,10.400000154972076
25,5,5,2.3045109394303958,8.292552698752871,False,,0.5737500493330235,0.8181818128274536,2.8903426153665874,,True,240,45.98039364814758,12.500000186264515
26,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.422468185424805,2.0000000298023224
26,1,34,1.9168020865149429,29.51333233491527,False,,0.6216213608258121,0.35290606192201857,0.48726371137391533,,False,80,14.640743970870972,4.050000060349703
26,2,3,1.4801461681869177,20.731375939156507,False,,0.6931814535628618,0.5454546594057994,1.106581767858246,,False,120,22.26616930961609,6.150000091642141
26,3,7,1.824738511311479,12.438823240403636,False,,0.6348703861949493,0.7272728465783458,1.7876533842448934,,False,160,29.894131660461426,8.25000012293458
26,4,6,1.2328869227020123,33.1701994266974,False,,0.7463905949795233,0.2727275005655424,2.2972124320174263,,False,200,38.27094268798828,10.350000154227018
26,5,2,1000,4.146269058827187,False,,0.0,0.9090910662625088,2.7517579651486805,,True,202,38.841153383255005,10.55000015720725
27,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,5.78278112411499,2.0000000298023224
27,1,8,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,,False,80,11.042776823043823,4.100000061094761
27,2,5,2.0518356650221077,20.731375939156507,False,,0.6036095329558785,0.5454546594057994,0.7509851271418482,,False,120,18.294894456863403,6.200000092387199
27,3,5,2.4553471116939733,0.0,False,,0.5579241602400403,0,1.0299472072618683,,False,160,26.447062969207764,8.300000123679638
27,4,6,2.1896055929591447,16.585092299230816,False,,0.5867635327481273,0.6363639128408547,1.6415109300563593,,False,200,35.446969985961914,10.400000154972076
27,5,6,1000,20.731376186293772,False,,0.0,0.5454546539871965,1.9142382570499574,,True,240,44.39892578125,12.500000186264515
28,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,5.864220142364502,2.0000000298023224
28,1,5,1.7343725825530154,21.22077815333882,False,,0.6487343655418655,0.5347242816061817,0.5917293235740235,,False,80,13.15872573852539,4.100000061094761
28,2,11,1.9539089333249016,0.0,False,,0.6165112186897024,0,0.8999849329188747,,False,120,22.970797061920166,6.200000092387199
28,3,5,1.6633722803019217,29.023930120732956,False,,0.660285909163443,0.3636364397216364,1.4119461073614143,,False,160,33.63470935821533,8.300000123679638
28,4,6,1.4741820736392823,12.438823240403636,False,,0.6943355968599576,0.7272728465783458,2.1227503290805663,,False,200,42.915788650512695,10.400000154972076
28,5,6,1000,12.438822004717316,False,,0.0,0.7272728736713597,2.486386765916246,,True,240,53.339882135391235,12.500000186264515
29,0,33,1000,0.0,False,,0.0,0,0.0,,False,40,6.750967025756836,2.0000000298023224
29,1,34,1.1601493871768571,17.074494513413136,False,,0.7644790971984995,0.6256335350412368,0.6950563161198682,,False,80,13.958614826202393,4.050000060349703
29,2,34,1000,0.0,False,,0.0,0,0.6950563161198682,,False,120,20.911824464797974,6.100000090897083
29,3,34,1000,0.0,False,,0.0,0,0.6950563161198682,,False,160,27.757354497909546,8.150000121444464
29,4,34,1000,0.0,False,,0.0,0,0.6950563161198682,,False,200,34.70125913619995,10.200000151991844
29,5,34,1000,0.0,False,,0.0,0,0.6950563161198682,,True,240,41.082207679748535,12.250000182539225
30,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,8.895061731338501,2.0000000298023224
30,1,34,1.898887449882296,25.367047212166007,False,,0.6241344607218926,0.44381534786869037,0.5339749042952915,,False,80,17.87591004371643,4.050000060349703
30,2,3,1.6969538366881212,16.585108363152898,False,,0.6547463398965444,0.636363560631674,1.1795298545594006,,False,120,26.149021863937378,6.150000091642141
30,3,32,1.9237797969386032,12.438821757580058,False,,0.6206507088608194,0.7272728790899624,1.8534916485347916,,False,160,34.85982584953308,8.200000122189522
30,4,6,1.3929880804878685,37.31648454944666,False,,0.7106362991806887,0.1818182146188706,2.2997189054345712,,False,200,43.14923405647278,10.30000015348196
30,5,0,4.84170846952108,8.292538117654374,False,,0.41010414559525044,0.8181821325250175,2.913862044494705,,True,206,44.3073410987854,10.700000159442425
31,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,9.291157484054565,2.0000000298023224
31,1,34,1.9192885416195904,29.51333233491527,False,,0.6212749532913154,0.35290606192201857,0.487090507606667,,False,80,18.141780376434326,4.050000060349703
31,2,32,1.6334498029861617,12.438823240403636,False,,0.665341518409184,0.7272728465783458,1.183397690100432,,False,120,27.05362820625305,6.100000090897083
31,3,32,1.9798990114331882,8.292552698752871,False,,0.6130063263100245,0.8181818128274536,1.898991759669171,,False,160,35.13225555419922,8.150000121444464
31,4,6,1.3843441733800144,41.46275360827385,False,,0.7124391278863123,0.0909092808813794,2.300665964053017,,False,200,43.6661319732666,10.250000152736902
31,5,16,3.333928816053644,8.292538117654374,False,,0.4864284255942347,0.8181821325250175,2.952971243112643,,True,206,45.08780813217163,10.650000158697367
32,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,4.97393536567688,2.0000000298023224
32,1,5,1.7343645105617982,21.22077815333882,False,,0.6487356447099657,0.5347242816061817,0.5917299631580737,,False,80,11.738702297210693,4.100000061094761
32,2,5,2.1974669562948153,0.0,False,,0.5858445906816252,0,0.8846522584988863,,False,120,18.98576855659485,6.200000092387199
32,3,5,2.1789316258348896,12.438823240403636,False,,0.5880182552666142,0.7272728465783458,1.5422978094213664,,False,160,26.11786651611328,8.300000123679638
32,4,24,2.7583944624837247,8.292554181576449,False,,0.5297668811094579,0.818181780315837,2.2162721401340137,,False,200,33.62975096702576,10.350000154227018
32,5,5,3.595471892514572,8.292552698752871,False,,0.47002450601991497,0.8181818128274536,2.860375299557698,,True,240,42.393762826919556,12.450000185519457
33,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,5.743663787841797,2.0000000298023224
33,1,35,3.3493348576570767,29.51333233491527,False,,0.4854129167871418,0.35290606192201857,0.4191594893545802,,False,80,13.175181865692139,4.050000060349703
33,2,35,2.29883721329951,12.438823240403636,False,,0.574372226321976,0.7272728465783458,1.0699820258047412,,False,120,20.520789861679077,6.100000090897083
33,3,10,1000,0.0,False,,0.0,0,1.0699820258047412,,False,160,28.510415077209473,8.200000122189522
33,4,5,1.5776100310397787,20.731375939156507,False,,0.6750927964654112,0.5454546594057994,1.6802557537403464,,False,200,37.71467685699463,10.30000015348196
33,5,6,1.6887542192170153,37.31646848552459,False,,0.6560861274842996,0.1818185668280512,2.0992081008965218,,True,234,45.36984300613403,12.10000018030405
34,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,5.24088191986084,2.0000000298023224
34,1,34,1000,25.367047212166007,False,,0.0,0.44381534786869037,0.22190767393434518,,False,80,11.965032577514648,4.050000060349703
34,2,35,9.405097642457147,8.292554181576449,False,,0.30119609267478575,0.818181780315837,0.7815966104296566,,False,120,19.86112928390503,6.100000090897083
34,3,5,635.2262899797074,0.0,False,,0.0134006260119009,0,0.788296923435607,,False,160,26.86075496673584,8.200000122189522
34,4,5,8.897615747467466,0.0,False,,0.30911866526348797,0,0.942856256067351,,False,200,36.46466636657715,10.30000015348196
34,5,5,10.604671657742571,0.0,False,,0.284704836256429,0,1.0852086741955655,,True,240,44.42456912994385,12.400000184774399
35,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.449374675750732,2.0000000298023224
35,1,34,1.9204783482697103,29.51333233491527,False,,0.6211093970825065,0.35290606192201857,0.4870077295022625,,False,80,14.648611068725586,4.050000060349703
35,2,3,0.800536922450159,37.31646823838732,True,pedestrian,1.0,0.181818572246654,1.0779170156255895,,True,120,22.07667875289917,6.150000091642141
36,0,7,1000,0.0,False,,0.0,0,0.0,,False,40,6.332176208496094,2.0000000298023224
36,1,34,1000,21.22077815333882,False,,0.0,0.5347242816061817,0.26736214080309084,,False,80,13.827869653701782,4.050000060349703
36,2,11,2.6738618942720196,4.146269058827187,False,,0.5371830177693075,0.9090910662625088,0.9904991828189991,,False,120,22.183780908584595,6.150000091642141
36,3,3,5.793901588382531,4.146285122749262,False,,0.37745170692894775,0.9090907140533282,1.633770393310137,,False,160,30.960100650787354,8.25000012293458
36,4,3,3.9550723376547516,0.0,False,,0.4500196957112345,0,1.8587802411657544,,False,200,39.37615132331848,10.350000154227018
36,5,3,7.110672036301784,0.0,False,,0.34320802610340123,0,2.030384254217455,,True,240,46.99208045005798,12.450000185519457
37,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,5.772798538208008,2.0000000298023224
37,1,5,1.7343665512062894,21.22077815333882,False,,0.6487353213284089,0.5347242816061817,0.5917298014672954,,False,80,12.887274742126465,4.100000061094761
37,2,5,2.552914447107606,0.0,False,,0.5483666838831189,0,0.8659131434088548,,False,120,20.58301067352295,6.200000092387199
37,3,5,2.1809809739186625,12.438823240403636,False,,0.5877767255982216,0.7272728465783458,1.5234379294971385,,False,160,29.363117933273315,8.300000123679638
37,4,5,2.1953420541080857,16.58510688032932,False,,0.586092548595302,0.6363635931432907,2.134666000366435,,False,200,38.30714821815491,10.400000154972076
37,5,5,3.5901289256019897,4.146269058827187,False,,0.47034276489726584,0.9090910662625088,2.8243829159463223,,True,240,45.94703388214111,12.500000186264515
38,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,6.136580467224121,2.0000000298023224
38,1,5,1.7343674593769027,21.22077815333882,False,,0.6487351774104888,0.5347242816061817,0.5917297295083352,,False,80,13.129991292953491,4.100000061094761
38,2,5,2.197492773220617,0.0,False,,0.5858415800175655,0,0.8846505195171179,,False,120,20.475091695785522,6.200000092387199
38,3,5,1.9296286021458116,16.585092299230823,False,,0.6198405958810501,0.6363639128408545,1.5127527738780702,,False,160,28.103201389312744,8.300000123679638
38,4,5,1.8787158932339985,12.438837821502133,False,,0.6270010188112578,0.7272725268807818,2.18988954672409,,False,200,36.05520009994507,10.400000154972076
38,5,6,2.452987502418596,8.292538117654374,False,,0.5581616177121916,0.8181821325250175,2.8780614218426948,,True,240,43.90312671661377,12.500000186264515
39,0,25,1000,0.0,False,,0.0,0,0.0,,False,40,8.259972333908081,2.0000000298023224
39,1,34,1000,25.367047212166007,False,,0.0,0.44381534786869037,0.22190767393434518,,False,80,14.921633958816528,4.050000060349703
39,2,34,3.256004009448411,4.146285122749262,False,,0.4916668894005167,0.9090907140533282,0.9222864756612676,,False,120,22.700929164886475,6.100000090897083
39,3,5,1.5765069335209048,29.02391405681088,False,,0.6752897379904594,0.3636367919308169,1.4417497406219058,,False,160,31.113223552703857,8.200000122189522
39,4,6,3.7224220968974135,4.146285122749262,False,,0.4626524915405435,0.9090907140533282,2.1276213434188413,,False,200,39.86793398857117,10.30000015348196
39,5,6,4.493530718709681,0.0,False,,0.4244366847833263,0,2.3398396858105044,,True,240,48.27604341506958,12.400000184774399
40,0,19,1000,0.0,False,,0.0,0,0.0,,False,40,5.978163480758667,2.0000000298023224
