episode,step,action,time_to_collision,completion,collision,collision_type,reward_merged,reward_time_to_collision,reward_completion,loss,done,tick,system_time,game_time
8,1,24,0.6208077546228844,39.28701913646279,False,,0.546940206399713,0.9552671122025013,0.13861330059692467,,False,80,10.957563877105713,4.050000060349703
8,2,30,0.6938292756910318,55.19361705278864,False,,0.35559538655767786,0.9213372455692455,-0.21014647245388973,,False,120,16.895710468292236,6.100000090897083
8,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.461249589920044,6.350000094622374
9,0,34,1000,0.0,False,,0.0,0.0,0,,False,40,7.204922914505005,2.0000000298023224
9,1,24,2.932768409914357,28.248291514965654,False,,0.4480247892163926,0.5154068910182206,0.38064268741456464,,False,80,14.294998168945312,4.050000060349703
9,2,8,1000,5.519363810748569,False,,0.43949265329558995,0.0,0.8789853065911799,,False,120,21.702224016189575,6.150000091642141
9,3,24,1.8583368831500613,49.67425324204007,False,,0.27040289408424834,0.6299375672135663,-0.08913177904506964,,False,160,27.82647681236267,8.200000122189522
9,4,12,1000,16.558091432245703,False,,0.31847795988676997,0.0,0.6369559197735399,,True,169,29.047532320022583,8.75000013038516
10,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.1716148853302,2.0000000298023224
10,1,26,0.6207560001813626,39.28701913646279,False,,0.5469528650389909,0.9552924294810571,0.13861330059692467,,False,80,10.801584243774414,4.050000060349703
10,2,30,0.6942189107121383,55.19361705278864,False,,0.35550940756393734,0.9211652875817644,-0.21014647245388973,,False,120,16.59840178489685,6.100000090897083
10,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.09390950202942,6.350000094622374
11,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.668602228164673,2.0000000298023224
11,1,24,0.6207845164965559,39.28701913646279,False,,0.5469458901047657,0.9552784796126068,0.13861330059692467,,False,80,10.46820068359375,4.050000060349703
11,2,30,0.6940204350414849,55.19361705278864,False,,0.3555531985830176,0.9212528696199249,-0.21014647245388973,,False,120,16.476508140563965,6.100000090897083
11,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.2828209400177,6.350000094622374
12,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.5107645988464355,2.0000000298023224
12,1,24,0.6207752240458064,39.28701913646279,False,,0.5469481629555719,0.955283025314219,0.13861330059692467,,False,80,10.216702699661255,4.050000060349703
12,2,30,0.6941503925602989,55.19361705278864,False,,0.3555245238443794,0.9211955201426485,-0.21014647245388973,,False,120,16.04654622077942,6.100000090897083
12,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.594518423080444,6.350000094622374
13,0,7,1000,0.0,False,,0.0,0.0,0,,False,40,5.675863265991211,2.0000000298023224
13,1,24,1.1197277160121935,39.28701913646279,False,,0.4568580315610034,0.7751027625250821,0.13861330059692467,,False,80,12.379993200302124,4.050000060349703
13,2,12,0.9441606314971487,22.07745524299426,False,,0.6713723814145002,0.8268035364642802,0.5159412263647202,,False,120,19.041771411895752,6.150000091642141
13,3,24,4.430742202225513,16.558070377548688,False,,0.5320733942488871,0.4271904070899243,0.6369563814078499,,False,160,26.06365180015564,8.200000122189522
13,4,17,1000,22.07745524299426,False,,0.2579706131823601,0.0,0.5159412263647202,,True,178,29.31835436820984,9.200000137090683
14,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.0747294425964355,2.0000000298023224
14,1,24,0.6207855738464864,39.28701913646279,False,,0.5469456314883163,0.9552779623797079,0.13861330059692467,,False,80,10.790027141571045,4.050000060349703
14,2,30,0.6940333203058917,55.19361705278864,False,,0.3555503552609824,0.9212471829758545,-0.21014647245388973,,False,120,16.087230920791626,6.100000090897083
14,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.546481609344482,6.350000094622374
15,0,10,1000,0.0,False,,0.0,0.0,0,,False,40,6.005651950836182,2.0000000298023224
15,1,24,1.1197091340158285,39.28701913646279,False,,0.4568605232519986,0.7751077459070725,0.13861330059692467,,False,80,12.783414125442505,4.050000060349703
15,2,12,0.9441148587736179,22.07745524299426,False,,0.671379786646763,0.8268183469288057,0.5159412263647202,,False,120,19.0137357711792,6.150000091642141
15,3,24,4.847378285028033,16.558070377548688,False,,0.5234196874138938,0.4098829934199376,0.6369563814078499,,False,160,25.494751691818237,8.200000122189522
15,4,17,1000,22.07745524299426,False,,0.2579706131823601,0.0,0.5159412263647202,,True,178,28.6919846534729,9.200000137090683
16,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.6767072677612305,2.0000000298023224
16,1,15,0.5973717328543957,39.28701913646279,False,,0.5527713343665674,0.9669293681362103,0.13861330059692467,,False,80,13.45191502571106,4.100000061094761
16,2,24,0.44195030452847645,55.19361705278864,False,,0.42288057634928533,1.0559076251524604,-0.21014647245388973,,False,120,21.475802898406982,6.150000091642141
16,3,32,1.159261846141232,5.5193638107485725,False,,0.8218465565719215,0.764707806552663,0.8789853065911799,,True,124,22.071370601654053,6.400000095367432
17,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.3539323806762695,2.0000000298023224
17,1,24,0.6207606979254766,39.28701913646279,False,,0.546951715976727,0.9552901313565292,0.13861330059692467,,False,80,11.379558563232422,4.050000060349703
17,2,30,0.6940753516157054,55.19361705278864,False,,0.355541080784985,0.9212286340238597,-0.21014647245388973,,False,120,18.047327041625977,6.100000090897083
17,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,18.583420991897583,6.350000094622374
18,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.625329256057739,2.0000000298023224
18,1,24,0.6207541373288723,39.28701913646279,False,,0.5469533206925179,0.9552933407881111,0.13861330059692467,,False,80,10.197148084640503,4.050000060349703
18,2,30,0.6940749462834499,55.19361705278864,False,,0.35554117022158876,0.9212288128970673,-0.21014647245388973,,False,120,15.832999229431152,6.100000090897083
18,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.306082248687744,6.350000094622374
19,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.710442304611206,2.0000000298023224
19,1,24,0.6207977977261504,39.28701913646279,False,,0.5469426416872615,0.9552719827775983,0.13861330059692467,,False,80,11.46610403060913,4.050000060349703
19,2,30,0.6940662886511143,55.19361705278864,False,,0.355543080540855,0.9212326335355997,-0.21014647245388973,,False,120,17.22641897201538,6.100000090897083
19,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.718985319137573,6.350000094622374
20,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.183696746826172,2.0000000298023224
20,1,24,0.6207637134055773,39.28701913646279,False,,0.5469509783982334,0.9552886561995422,0.13861330059692467,,False,80,11.18332815170288,4.050000060349703
20,2,30,0.6940929094565409,55.19361705278864,False,,0.35553720669304006,0.9212208858399699,-0.21014647245388973,,False,120,16.922791004180908,6.100000090897083
20,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.434621334075928,6.350000094622374
21,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.728808641433716,2.0000000298023224
21,1,24,0.62076195852924,39.28701913646279,False,,0.5469514076359734,0.955289514675022,0.13861330059692467,,False,80,10.32133674621582,4.050000060349703
21,2,8,1000,33.11618286449139,False,,0.1369559197735401,0.0,0.2739118395470802,,False,120,17.249617338180542,6.150000091642141
21,3,24,1000,0.0,False,,0.0,0.0,0,,False,160,23.23099684715271,8.200000122189522
21,4,24,1000,27.59679799904582,False,,0.19746349729510498,0.0,0.39492699459020997,,True,195,29.51950478553772,10.000000149011612
22,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.9158265590667725,2.0000000298023224
22,1,24,0.6207514379942539,39.28701913646279,False,,0.5469539809516698,0.9552946613064149,0.13861330059692467,,False,80,10.50528883934021,4.050000060349703
22,2,30,0.6939475452357383,55.19361705278864,False,,0.3555692837252055,0.9212850399043008,-0.21014647245388973,,False,120,16.55214786529541,6.100000090897083
22,3,19,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,123,17.032590627670288,6.350000094622374
23,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.5917809009552,2.0000000298023224
23,1,24,0.6207839385344831,39.28701913646279,False,,0.5469460314682557,0.9552787623395869,0.13861330059692467,,False,80,10.47576642036438,4.050000060349703
23,2,30,0.6940871710367166,55.19361705278864,False,,0.35553847285025786,0.9212234181544054,-0.21014647245388973,,False,120,16.006068468093872,6.100000090897083
23,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.5141544342041,6.350000094622374
24,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.1854307651519775,2.0000000298023224
24,1,24,0.6207514735878539,39.28701913646279,False,,0.5469539722454335,0.9552946438939423,0.13861330059692467,,False,80,12.040269613265991,4.050000060349703
24,2,30,0.6941662938125955,55.19361705278864,False,,0.3555210156293518,0.9211885037125933,-0.21014647245388973,,False,120,18.95320224761963,6.100000090897083
24,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,19.62554407119751,6.350000094622374
25,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.7276575565338135,2.0000000298023224
25,1,24,0.6207526759705262,39.28701913646279,False,,0.5469536781414797,0.9552940556860348,0.13861330059692467,,False,80,11.308347702026367,4.050000060349703
25,2,30,1000,49.67425324204008,False,,-0.04456588952253493,0.0,-0.08913177904506986,,False,120,16.808767318725586,6.100000090897083
25,3,32,1000,5.519363810748558,False,,0.4394926532955901,0.0,0.8789853065911802,,False,160,22.149518251419067,8.150000121444464
25,4,17,1000,0.0,False,,0.0,0.0,0,,False,200,27.82183599472046,10.250000152736902
25,5,17,23.43299921511447,0.0,False,,0.09753486017094211,0.19506972034188422,0,,True,240,33.73822784423828,12.35000018402934
26,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.478384733200073,2.0000000298023224
26,1,24,0.6207883138281214,39.28701913646279,False,,0.5469449613200472,0.9552766220431699,0.13861330059692467,,False,80,10.083796977996826,4.050000060349703
26,2,30,0.6940164644114977,55.19361705278864,False,,0.35555407477066175,0.9212546219952132,-0.21014647245388973,,False,120,15.794309854507446,6.100000090897083
26,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.310272932052612,6.350000094622374
27,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.696502923965454,2.0000000298023224
27,1,24,0.6208238845909589,39.28701913646279,False,,0.5469362613585004,0.9552592221200761,0.13861330059692467,,False,80,10.260060548782349,4.050000060349703
27,2,30,0.6937269007651452,55.19361705278864,False,,0.35561798474717227,0.9213824419482343,-0.21014647245388973,,False,120,15.72190546989441,6.100000090897083
27,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.209654569625854,6.350000094622374
28,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.0053770542144775,2.0000000298023224
28,1,24,0.7315977379554852,33.76765532571422,False,,0.5823551689620967,0.905082343918449,0.25962799400574454,,False,80,11.973122119903564,4.050000060349703
28,2,30,0.7083287095677795,60.712980863537204,False,,0.29191897553626794,0.9149991169352455,-0.3311611658627096,,False,120,17.487098217010498,6.100000090897083
28,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,126,18.172981023788452,6.45000009611249
29,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.505329370498657,2.0000000298023224
29,1,24,0.6207630216622899,39.28701913646279,False,,0.5469511475965355,0.9552889945961464,0.13861330059692467,,False,80,11.09347152709961,4.050000060349703
29,2,30,0.6940004377722796,55.19361705278864,False,,0.35555761137184083,0.9212616951975714,-0.21014647245388973,,False,120,16.612110376358032,6.100000090897083
29,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.10646343231201,6.350000094622374
30,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.836718797683716,2.0000000298023224
30,1,24,0.6207670845587144,39.28701913646279,False,,0.5469501538268675,0.9552870070568104,0.13861330059692467,,False,80,10.576293230056763,4.050000060349703
30,2,31,1000,38.63552562054295,False,,0.07644880388628505,0.0,0.1528976077725701,,False,120,16.616236925125122,6.100000090897083
30,3,24,7.115857383346442,11.03872762149713,False,,0.5505310993132625,0.343091585444165,0.75797061318236,,False,160,22.383153200149536,8.150000121444464
30,4,32,3.4436839767186473,5.519363810748558,False,,0.6791590650570806,0.4793328235229809,0.8789853065911802,,False,200,28.203033685684204,10.200000151991844
30,5,17,1000,0.0,False,,0.0,0.0,0,,True,240,34.56746816635132,12.300000183284283
31,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.550381898880005,2.0000000298023224
31,1,24,0.6207664162541435,39.28701913646279,False,,0.5469503172913295,0.9552873339857344,0.13861330059692467,,False,80,9.958882570266724,4.050000060349703
31,2,30,0.693962510395956,55.19361705278864,False,,0.3555659811202207,0.9212784346943311,-0.21014647245388973,,False,120,15.523273229598999,6.100000090897083
31,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.083157062530518,6.350000094622374
32,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.3919103145599365,2.0000000298023224
32,1,24,0.6207659435905949,39.28701913646279,False,,0.5469504329029232,0.9552875652089218,0.13861330059692467,,False,80,10.968545198440552,4.050000060349703
32,2,30,0.6940823177029016,55.19361705278864,False,,0.35553954372485336,0.9212255599035964,-0.21014647245388973,,False,120,16.239293813705444,6.100000090897083
32,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.815733194351196,6.350000094622374
33,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.247419118881226,2.0000000298023224
33,1,24,0.731624154144414,33.76765532571422,False,,0.5823496267832338,0.9050712595607231,0.25962799400574454,,False,80,11.811791896820068,4.050000060349703
33,2,30,0.708102857950601,60.712980863537204,False,,0.2919678635311429,0.9150968929249954,-0.3311611658627096,,False,120,17.73075532913208,6.100000090897083
33,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,126,18.46236252784729,6.45000009611249
34,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.367929697036743,2.0000000298023224
34,1,24,0.6208206532346561,39.28701913646279,False,,0.5469370516709544,0.9552608027449841,0.13861330059692467,,False,80,11.508748531341553,4.050000060349703
34,2,30,0.6940481247664487,55.19361705278864,False,,0.35554708850191374,0.9212406494577172,-0.21014647245388973,,False,120,17.214431524276733,6.100000090897083
34,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.778038263320923,6.350000094622374
35,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.816519021987915,2.0000000298023224
35,1,24,0.6208047012283666,39.28701913646279,False,,0.5469409532043303,0.9552686058117361,0.13861330059692467,,False,80,10.853440284729004,4.050000060349703
35,2,30,0.693963152638436,55.19361705278864,False,,0.35556583938764885,0.9212781512291874,-0.21014647245388973,,False,120,16.602235317230225,6.100000090897083
35,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.107834100723267,6.350000094622374
36,0,9,1000,0.0,False,,0.0,0.0,0,,False,40,5.355260372161865,2.0000000298023224
36,1,24,1.1197181997318262,39.28701913646279,False,,0.4568593076091212,0.7751053146213177,0.13861330059692467,,False,80,11.656199216842651,4.050000060349703
36,2,12,0.9441818542478975,22.07745524299426,False,,0.6713689480719841,0.826796669779248,0.5159412263647202,,False,120,17.58272695541382,6.150000091642141
36,3,24,4.856074729138025,16.558070377548688,False,,0.5232504427473716,0.4095445040868934,0.6369563814078499,,False,160,24.134230375289917,8.200000122189522
36,4,17,1000,22.07745524299426,False,,0.2579706131823601,0.0,0.5159412263647202,,True,178,27.328607082366943,9.200000137090683
37,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.704427242279053,2.0000000298023224
37,1,24,0.6207890938974643,39.28701913646279,False,,0.5469447705244663,0.9552762404520079,0.13861330059692467,,False,80,10.325594186782837,4.050000060349703
37,2,30,0.6940493515192075,55.19361705278864,False,,0.35554681780904446,0.9212401080719786,-0.21014647245388973,,False,120,15.605045795440674,6.100000090897083
37,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.12435531616211,6.350000094622374
38,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.984876394271851,2.0000000298023224
38,1,24,0.6207623570156795,39.28701913646279,False,,0.5469513101672325,0.9552893197375404,0.13861330059692467,,False,80,11.34995174407959,4.050000060349703
38,2,30,0.6941213746111743,55.19361705278864,False,,0.3555309261276952,0.9212083247092802,-0.21014647245388973,,False,120,17.198460817337036,6.100000090897083
38,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.756495714187622,6.350000094622374
39,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.899763584136963,2.0000000298023224
39,1,24,0.6208263399987669,39.28701913646279,False,,0.546935660826961,0.9552580210569973,0.13861330059692467,,False,80,10.300633430480957,4.050000060349703
39,2,30,0.7000086613507551,55.19361705278864,False,,0.35423716825523377,0.9186208089643573,-0.21014647245388973,,False,120,15.46809983253479,6.100000090897083
39,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,125,16.040231704711914,6.400000095367432
40,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,8.35105037689209,2.0000000298023224
40,1,24,1.1203876661824177,39.28701913646279,False,,0.45676956806587066,0.7749258355348166,0.13861330059692467,,False,80,16.32522988319397,4.050000060349703
40,2,12,0.8248741510294717,55.19361705278864,False,,0.3290313284156791,0.868209129285248,-0.21014647245388973,,False,120,24.002136707305908,6.150000091642141
40,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,122,24.33015465736389,6.3000000938773155
41,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.68582820892334,2.0000000298023224
41,1,24,0.6207798910463861,39.28701913646279,False,,0.5469470214449128,0.9552807422929008,0.13861330059692467,,False,80,11.692558288574219,4.050000060349703
41,2,30,0.6940708585708552,55.19361705278864,False,,0.3555420721785552,0.9212306168110002,-0.21014647245388973,,False,120,17.587215423583984,6.100000090897083
41,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,18.081456661224365,6.350000094622374
42,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.727019786834717,2.0000000298023224
42,1,24,0.6208050606823309,39.28701913646279,False,,0.5469408652882741,0.9552684299796235,0.13861330059692467,,False,80,10.444812774658203,4.050000060349703
42,2,30,0.6940166224078468,55.19361705278864,False,,0.35555403990596546,0.9212545522658206,-0.21014647245388973,,False,120,16.318105936050415,6.100000090897083
42,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.854061126708984,6.350000094622374
43,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.892167091369629,2.0000000298023224
43,1,24,0.6207625126702484,39.28701913646279,False,,0.5469512720945475,0.9552892435921703,0.13861330059692467,,False,80,12.457944869995117,4.050000060349703
43,2,30,0.6940990747070934,55.19361705278864,False,,0.35553584636852864,0.921218165190947,-0.21014647245388973,,False,120,18.48385787010193,6.100000090897083
43,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,19.007333040237427,6.350000094622374
44,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.351853370666504,2.0000000298023224
44,1,24,0.6207862607363331,39.28701913646279,False,,0.5469454634826411,0.9552776263683574,0.13861330059692467,,False,80,12.061414957046509,4.050000060349703
44,2,30,0.6940993009115044,55.19361705278864,False,,0.35553579645813793,0.9212180653701656,-0.21014647245388973,,False,120,18.892008781433105,6.100000090897083
44,3,33,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,19.404592275619507,6.350000094622374
45,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.8725669384002686,2.0000000298023224
45,1,24,0.6207840596738675,39.28701913646279,False,,0.546946001838817,0.9552787030807095,0.13861330059692467,,False,80,10.618047714233398,4.050000060349703
45,2,30,0.694046880133792,55.19361705278864,False,,0.3555473631405888,0.9212411987350674,-0.21014647245388973,,False,120,16.3844735622406,6.100000090897083
45,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.86945390701294,6.350000094622374
46,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.798996448516846,2.0000000298023224
46,1,9,0.5967525036367056,39.28701913646279,False,,0.552928143823161,0.9672429870493973,0.13861330059692467,,False,80,13.88875961303711,4.100000061094761
46,2,24,1.0463927725287343,55.19361705278864,False,,0.2926911162827798,0.7955287050194493,-0.21014647245388973,,False,120,19.228832483291626,6.150000091642141
46,3,32,1.7427915976406254,5.5193638107485725,False,,0.763194801629302,0.647404296667424,0.8789853065911799,,True,124,19.73464560508728,6.400000095367432
47,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.919761657714844,2.0000000298023224
47,1,24,0.6207967073468678,39.28701913646279,False,,0.5469429083776185,0.9552725161583122,0.13861330059692467,,False,80,10.863527774810791,4.050000060349703
47,2,30,0.694038113502485,55.19361705278864,False,,0.35554929758480147,0.9212450676234927,-0.21014647245388973,,False,120,16.851956367492676,6.100000090897083
47,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.421536684036255,6.350000094622374
48,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.415945291519165,2.0000000298023224
48,1,24,0.6208006064402936,39.28701913646279,False,,0.5469419547200076,0.9552706088430906,0.13861330059692467,,False,80,11.737207889556885,4.050000060349703
48,2,30,0.6940299655574921,55.19361705278864,False,,0.3555510955304696,0.9212486635148289,-0.21014647245388973,,False,120,17.239567518234253,6.100000090897083
48,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.726624250411987,6.350000094622374
49,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.231808662414551,2.0000000298023224
49,1,24,0.6207927510958341,39.28701913646279,False,,0.5469438760205986,0.9552744514442725,0.13861330059692467,,False,80,11.152352809906006,4.050000060349703
49,2,30,0.6940594071002473,55.19361705278864,False,,0.355544598981226,0.9212356704163417,-0.21014647245388973,,False,120,17.18425154685974,6.100000090897083
49,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.678855895996094,6.350000094622374
50,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.950692892074585,2.0000000298023224
50,1,24,0.6207781071877937,39.28701913646279,False,,0.5469474577614097,0.9552816149258947,0.13861330059692467,,False,80,10.585541486740112,4.050000060349703
50,2,30,0.6940254447387801,55.19361705278864,False,,0.3555520931141087,0.9212506586821071,-0.21014647245388973,,False,120,16.073081254959106,6.100000090897083
50,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.57609987258911,6.350000094622374
