episode,step,action,time_to_collision,completion,collision,collision_type,reward_merged,reward_time_to_collision,reward_completion,loss,done,tick,system_time,game_time
16,1,33,1.3472905214927886,25.36027892960076,False,,0.5821434951449189,0.7203232445862481,0.4439637457035899,,False,80,12.199761629104614,4.050000060349703
16,2,33,2.6868491457808155,16.57737793401308,False,,0.5862780330054203,0.5360230120200854,0.636533053990755,,False,120,19.387889862060547,6.050000090152025
16,3,11,8.225976052869008,20.763219070789575,False,,0.432712429537797,0.3206683755726491,0.5447564835029448,,False,160,26.57762336730957,8.150000121444464
16,4,22,12.391107549413965,0.0,False,,0.13229147069528818,0.26458294139057636,0,,False,200,34.3201105594635,10.250000152736902
16,5,24,1.4327437957369857,33.15478748678237,False,,0.4877901586383066,0.7025149025514676,0.27306541472514556,,True,240,42.267635107040405,12.300000183284283
17,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.496971607208252,2.0000000298023224
17,1,33,1.3472032362280535,25.36027892960076,False,,0.5821529338009539,0.720342121898318,0.4439637457035899,,False,80,11.851810932159424,4.050000060349703
17,2,33,2.6847228859690166,16.57737793401308,False,,0.5863727290211864,0.5362124040516179,0.636533053990755,,False,120,17.850370168685913,6.050000090152025
17,3,11,8.228685932092732,20.763219070789575,False,,0.43268777086110544,0.32061905821926606,0.5447564835029448,,False,160,25.40728497505188,8.150000121444464
17,4,22,12.079991083179973,0.0,False,,0.13388788023033,0.26777576046066,0,,False,200,33.45376896858215,10.250000152736902
17,5,24,1.4248973934732487,33.15478748678237,False,,0.4885807255696427,0.7040960364141399,0.27306541472514556,,True,240,41.95714235305786,12.300000183284283
18,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.4689624309539795,2.0000000298023224
18,1,33,1.3472492694866358,25.36027892960076,False,,0.5821479558698721,0.7203321660361545,0.4439637457035899,,False,80,11.749753475189209,4.050000060349703
18,2,33,2.6963157292323734,16.57737793401308,False,,0.5858576600607501,0.5351822661307454,0.636533053990755,,False,120,17.268849849700928,6.050000090152025
18,3,11,8.238010104034053,20.763219070789575,False,,0.4326030146823615,0.3204495458617782,0.5447564835029448,,False,160,23.507139682769775,8.150000121444464
18,4,22,11.638731115191701,0.0,False,,0.1362565481899917,0.2725130963799834,0,,False,200,31.048983812332153,10.250000152736902
18,5,24,1.4147269721312363,33.15478748678237,False,,0.4896133286922405,0.7061612426593354,0.27306541472514556,,True,240,38.8166868686676,12.300000183284283
19,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.311134338378906,2.0000000298023224
19,1,33,1.2103931414773181,29.504615508414975,False,,0.5524734751550623,0.7518497677947549,0.3530971825153697,,False,80,11.588467359542847,4.050000060349703
19,2,11,2.9855178903641937,29.051908037796114,False,,0.4371575223086323,0.5112920341189423,0.3630230104983223,,False,120,17.4085750579834,6.150000091642141
19,3,24,1.6860673535753357,41.44347645378891,False,,0.3739294385888616,0.6565269354572002,0.09133194172052295,,False,160,23.96833300590515,8.200000122189522
19,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,24.28298330307007,8.300000123679638
20,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,6.452333927154541,2.0000000298023224
20,1,33,1.34723273526374,25.36027892960076,False,,0.5821497438194819,0.720335741935374,0.4439637457035899,,False,80,13.146904706954956,4.050000060349703
20,2,33,2.6967507008149783,16.57737793401308,False,,0.5858383930205202,0.5351437320502854,0.636533053990755,,False,120,18.939817428588867,6.050000090152025
20,3,11,8.239289199158941,20.763219070789575,False,,0.43259139859488416,0.3204263136868235,0.5447564835029448,,False,160,25.486977100372314,8.150000121444464
20,4,22,11.530831432343103,0.0,False,,0.13685552689773905,0.2737110537954781,0,,False,200,32.88069176673889,10.250000152736902
20,5,24,1.4255975617101238,33.15478748678237,False,,0.4885099658096635,0.7039545168941814,0.27306541472514556,,True,240,40.77652716636658,12.300000183284283
21,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.465019464492798,2.0000000298023224
21,1,33,1.3472217822636168,25.36027892960076,False,,0.5821509282507571,0.7203381107979243,0.4439637457035899,,False,80,12.117252588272095,4.050000060349703
21,2,33,2.6786813318215814,16.57737793401308,False,,0.5866423562337882,0.5367516584768215,0.636533053990755,,False,120,18.24585747718811,6.050000090152025
21,3,11,8.219932830287465,20.763219070789575,False,,0.432767462435534,0.3207784413681231,0.5447564835029448,,False,160,24.418042182922363,8.150000121444464
21,4,22,12.15182836541613,0.0,False,,0.13351404544943712,0.26702809089887425,0,,False,200,32.134629249572754,10.250000152736902
21,5,24,1.428732737442883,33.15478748678237,False,,0.48819363695114454,0.7033218591771435,0.27306541472514556,,True,240,40.361579179763794,12.300000183284283
22,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,6.086964845657349,2.0000000298023224
22,1,33,1.347247616094299,25.36027892960076,False,,0.5821481346604158,0.7203325236172416,0.4439637457035899,,False,80,12.803643703460693,4.050000060349703
22,2,33,2.801142962368204,16.57737793401308,False,,0.5813333000536811,0.5261335461166071,0.636533053990755,,False,120,18.19037675857544,6.050000090152025
22,3,11,8.293423778351848,16.61886668259725,False,,0.47753560727568023,0.3194478212320133,0.6356233933193471,,False,160,25.523961782455444,8.150000121444464
22,4,8,11.281440070874261,0.0,False,,0.13827141662598194,0.2765428332519639,0,,False,200,32.67124271392822,10.250000152736902
22,5,24,1.5260497365180439,33.154787486782375,False,,0.4787751433348778,0.6844848719446103,0.27306541472514534,,True,240,40.446829080581665,12.300000183284283
23,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,6.2780115604400635,2.0000000298023224
23,1,33,1.3472768279794927,25.36027892960076,False,,0.5821449758547463,0.7203262060059029,0.4439637457035899,,False,80,13.215951442718506,4.050000060349703
23,2,33,2.6950235364030704,16.57737793401308,False,,0.5859149226374725,0.5352967912841898,0.636533053990755,,False,120,18.925985097885132,6.050000090152025
23,3,32,1000,41.48494939299498,False,,0.04521131383864868,0.0,0.09042262767729736,,False,160,24.442052364349365,8.050000119954348
23,4,22,1000,12.433057164576965,False,,0.3636996352753965,0.0,0.727399270550793,,False,200,29.39507555961609,10.150000151246786
23,5,22,1000,0.0,False,,0.0,0.0,0,,True,240,34.9512836933136,12.250000182539225
24,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.363101959228516,2.0000000298023224
24,1,33,1.3472873000768306,25.36027892960076,False,,0.5821438434821237,0.7203239412606575,0.4439637457035899,,False,80,12.008448839187622,4.050000060349703
24,2,33,2.6825642357197337,16.57737793401308,False,,0.5864689720670178,0.5364048901432806,0.636533053990755,,False,120,19.431108713150024,6.050000090152025
24,3,11,8.222058431274425,20.763219070789575,False,,0.43274809888386245,0.3207397142647801,0.5447564835029448,,False,160,25.900373458862305,8.150000121444464
24,4,22,11.586598049078614,0.0,False,,0.13654494803392525,0.2730898960678505,0,,False,200,33.13991689682007,10.250000152736902
24,5,24,1.4194380707510845,33.15478748678237,False,,0.4891338980986385,0.7052023814721314,0.27306541472514556,,True,240,41.20374131202698,12.300000183284283
25,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.506026029586792,2.0000000298023224
25,1,33,1.2104198361478686,29.504615508414975,False,,0.5524702010006655,0.7518432194859611,0.3530971825153697,,False,80,11.957833528518677,4.050000060349703
25,2,11,2.985701908476056,29.051908037796114,False,,0.43715043268222653,0.5112778548661308,0.3630230104983223,,False,120,17.951245307922363,6.150000091642141
25,3,24,1.6884856464115894,41.44347645378891,False,,0.3737310457962361,0.6561301498719493,0.09133194172052295,,False,160,24.274006128311157,8.200000122189522
25,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,24.585779190063477,8.300000123679638
26,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.579003095626831,2.0000000298023224
26,1,33,1.3472491779897027,25.36027892960076,False,,0.5821479657639395,0.720332185824289,0.4439637457035899,,False,80,12.217735290527344,4.050000060349703
26,2,33,2.6989550566249756,16.57737793401308,False,,0.5857408162406741,0.5349485784905932,0.636533053990755,,False,120,18.480276823043823,6.050000090152025
26,3,7,1000,41.48494939299498,False,,0.04521131383864868,0.0,0.09042262767729736,,False,160,23.55784034729004,8.150000121444464
26,4,22,1000,12.433057164576965,False,,0.3636996352753965,0.0,0.727399270550793,,False,200,30.155218839645386,10.250000152736902
26,5,22,1000,0.0,False,,0.0,0.0,0,,True,240,36.2945191860199,12.35000018402934
27,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.469248533248901,2.0000000298023224
27,1,33,1.347279169735292,25.36027892960076,False,,0.5821447226342482,0.7203256995649067,0.4439637457035899,,False,80,12.782865047454834,4.050000060349703
27,2,33,2.702122589094124,16.57737793401308,False,,0.5856007939035449,0.5346685338163348,0.636533053990755,,False,120,19.794477462768555,6.050000090152025
27,3,11,8.176193665272233,20.763219070789575,False,,0.43316752567286465,0.32157856784278455,0.5447564835029448,,False,160,27.619208097457886,8.150000121444464
27,4,22,12.19039411127729,0.0,False,,0.13331466352493923,0.26662932704987846,0,,False,200,35.941632986068726,10.250000152736902
27,5,24,1.4369401410700422,33.15478748678237,False,,0.48736950535783546,0.7016735959905254,0.27306541472514556,,True,240,44.452884912490845,12.300000183284283
28,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.722294807434082,2.0000000298023224
28,1,33,1.3472680534107078,25.36027892960076,False,,0.5821459246776846,0.7203281036517794,0.4439637457035899,,False,80,12.575040817260742,4.050000060349703
28,2,33,2.7009228809582186,16.57737793401308,False,,0.5856538012796779,0.5347745485686008,0.636533053990755,,False,120,18.977992057800293,6.050000090152025
28,3,11,8.173657305854421,20.763219070789575,False,,0.43319081950129823,0.32162515549965165,0.5447564835029448,,False,160,25.453354597091675,8.150000121444464
28,4,22,12.126002173858925,0.0,False,,0.13364807522860095,0.2672961504572019,0,,False,200,34.055503368377686,10.250000152736902
28,5,24,1.4298199583106337,33.15478748678237,False,,0.48808413628626446,0.7031028578473834,0.27306541472514556,,True,240,42.05111837387085,12.300000183284283
29,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.516224384307861,2.0000000298023224
29,1,33,1.3473105650428994,25.36027892960076,False,,0.582141327823974,0.7203189099443582,0.4439637457035899,,False,80,12.776273965835571,4.050000060349703
29,2,33,2.6811178237795947,16.57737793401308,False,,0.5865335190829657,0.5365339841751764,0.636533053990755,,False,120,18.877185344696045,6.050000090152025
29,3,11,8.21978137305783,20.763219070789575,False,,0.4327688424390724,0.32078120137519994,0.5447564835029448,,False,160,25.33447527885437,8.150000121444464
29,4,22,11.973806929229204,0.0,False,,0.1344463584405118,0.2688927168810236,0,,False,200,33.836358308792114,10.250000152736902
29,5,24,1.4242857503006956,33.15478748678237,False,,0.4886425733517844,0.7042197319784232,0.27306541472514556,,True,240,41.867942571640015,12.300000183284283
30,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.843923091888428,2.0000000298023224
30,1,33,1.2103910815387726,29.504615508414975,False,,0.5524737278140952,0.7518502731128208,0.3530971825153697,,False,80,12.90449833869934,4.050000060349703
30,2,11,2.9856945955561756,29.051908037796114,False,,0.4371507144140374,0.5112784183297525,0.3630230104983223,,False,120,20.121623039245605,6.150000091642141
30,3,1,1000,41.44347645378891,False,,0.04566597086026147,0.0,0.09133194172052295,,True,160,27.96552538871765,8.25000012293458
31,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.376015901565552,2.0000000298023224
31,1,33,1.3473652930998803,25.36027892960076,False,,0.5821354102427212,0.7203070747818524,0.4439637457035899,,False,80,11.752456188201904,4.050000060349703
31,2,33,2.6814564183208134,16.57737793401308,False,,0.5865184048474146,0.5365037557040743,0.636533053990755,,False,120,17.230783939361572,6.050000090152025
31,3,11,8.223244228350048,20.763219070789575,False,,0.4327372997912271,0.32071811607950945,0.5447564835029448,,False,160,25.001320123672485,8.150000121444464
31,4,22,12.21471833473777,0.0,False,,0.13318937584756355,0.2663787516951271,0,,False,200,33.24541234970093,10.250000152736902
31,5,24,1.4298871681963239,33.15478748678237,False,,0.48807737047915517,0.7030893262331648,0.27306541472514556,,True,240,42.02117323875427,12.300000183284283
32,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.7366626262664795,2.0000000298023224
32,1,33,1.2104489003000063,29.504615508414975,False,,0.5524666363197499,0.75183609012413,0.3530971825153697,,False,80,12.292883157730103,4.050000060349703
32,2,11,2.98570612193871,29.051908037796114,False,,0.43715027035810344,0.5112775302178846,0.3630230104983223,,False,120,18.199552536010742,6.150000091642141
32,3,24,1.687274851854825,41.44347645378891,False,,0.3738303326408032,0.6563287235610834,0.09133194172052295,,False,160,24.81512475013733,8.200000122189522
32,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,25.137382984161377,8.300000123679638
33,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,6.106255292892456,2.0000000298023224
33,1,33,1.3472189423141836,25.36027892960076,False,,0.5821512353579824,0.720338725012375,0.4439637457035899,,False,80,12.860422134399414,4.050000060349703
33,2,33,2.681424099888172,16.57737793401308,False,,0.5865198473704958,0.5365066407502365,0.636533053990755,,False,120,19.467156171798706,6.050000090152025
33,3,11,8.220493050344263,20.763219070789575,False,,0.4327623583061193,0.3207682331092938,0.5447564835029448,,False,160,25.90651226043701,8.150000121444464
33,4,22,11.556474606444239,0.0,False,,0.1367124450100484,0.2734248900200968,0,,False,200,32.927255630493164,10.250000152736902
33,5,24,1.4264886112781963,33.15478748678237,False,,0.48841997621043276,0.70377453769572,0.27306541472514556,,True,240,40.814936876297,12.300000183284283
34,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.361893653869629,2.0000000298023224
34,1,33,1.2104005255347392,29.504615508414975,False,,0.552472569477376,0.7518479564393822,0.3530971825153697,,False,80,11.854591131210327,4.050000060349703
34,2,11,2.9855611197656593,29.051908037796114,False,,0.4371558567646272,0.5112887030309321,0.3630230104983223,,False,120,17.705469846725464,6.150000091642141
34,3,24,1.6853575454270886,41.44347645378891,False,,0.3739877381216249,0.6566435345227268,0.09133194172052295,,False,160,24.271986484527588,8.200000122189522
34,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,24.60596752166748,8.300000123679638
35,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.838595867156982,2.0000000298023224
35,1,33,1.347297347312854,25.36027892960076,False,,0.5821427570606317,0.7203217684176736,0.4439637457035899,,False,80,12.818008184432983,4.050000060349703
35,2,33,2.6562681302759197,16.57737793401308,False,,0.5876499032904701,0.538766752590185,0.636533053990755,,False,120,18.7460618019104,6.050000090152025
35,3,11,8.192504998847173,16.61886668259725,False,,0.47845142701895643,0.3212794607185657,0.6356233933193471,,False,160,25.01015567779541,8.150000121444464
35,4,22,11.508411834343988,4.144352388192324,False,,0.5915475436214871,0.27396199705937646,0.9091330901835977,,False,200,32.22275710105896,10.250000152736902
35,5,24,1.4247254415877157,33.15478748678237,False,,0.48859810965286715,0.7041308045805887,0.27306541472514556,,True,240,40.00243806838989,12.300000183284283
36,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.5953919887542725,2.0000000298023224
36,1,33,1.347297324333364,25.36027892960076,False,,0.5821427595454247,0.7203217733872597,0.4439637457035899,,False,80,12.001867771148682,4.050000060349703
36,2,33,2.6964214436054053,16.57737793401308,False,,0.5858529770596024,0.5351729001284499,0.636533053990755,,False,120,17.231449842453003,6.050000090152025
36,3,11,8.240202340024531,20.763219070789575,False,,0.4325831075108525,0.32040973151876023,0.5447564835029448,,False,160,23.463489055633545,8.150000121444464
36,4,22,1000,0.0,False,,0.0,0.0,0,,False,200,30.44050097465515,10.250000152736902
36,5,24,1.4197258549858418,33.15478748678237,False,,0.4891046737739064,0.7051439328226672,0.27306541472514556,,True,240,37.932095527648926,12.300000183284283
37,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.578819990158081,2.0000000298023224
37,1,33,1.2103674402485678,29.504615508414975,False,,0.5524766275408817,0.7518560725663938,0.3530971825153697,,False,80,12.061972379684448,4.050000060349703
37,2,11,2.985539919641714,29.051908037796114,False,,0.43715667355964755,0.5112903366209728,0.3630230104983223,,False,120,18.08601999282837,6.150000091642141
