episode,step,action,time_to_collision,route_completed_percentage,collision,collision_type,reward_ttc,reward_completion,reward_total,done,tick,system_time,game_time
7,0,11,1000,0.0,False,,0.0,0,0.0,False,40,7.326936721801758,2.0000000298023224
7,1,4,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,14.36229658126831,4.100000061094761
7,2,23,1000,33.19624461661033,False,,0.0,0.27215644731010213,0.358060096506846,False,120,21.703763484954834,6.200000092387199
7,3,32,1000,8.288688967006543,False,,0.0,0.8182665269953774,0.7671933600045346,False,160,28.310266733169556,8.200000122189522
7,4,4,1000,8.288704776384648,False,,0.0,0.8182661803671952,1.1763264501881323,False,200,35.01376533508301,10.30000015348196
7,5,14,1000,24.86608271039772,False,,0.0,0.45479923435795033,1.4037260673671075,True,227,39.83581519126892,11.750000175088644
8,0,22,1000,0.0,False,,0.0,0,0.0,False,40,5.0766894817352295,2.0000000298023224
8,1,27,1.5184559097004562,29.504615508414975,False,,0.68590120596289,0.3530971825153697,0.5194991942391298,False,80,11.062998294830322,4.050000060349703
8,2,25,1.3703334402089942,41.48494939299498,False,,0.7153902158352029,0.09042262767729736,0.92240561599538,False,120,17.696012020111084,6.100000090897083
8,3,20,1000,29.01043509859005,False,,0.0,0.3639323245415478,1.1043717782661537,True,148,21.567736864089966,7.600000113248825
9,0,21,1000,0.0,False,,0.0,0,0.0,False,40,5.35671854019165,2.0000000298023224
9,1,9,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,10.851579427719116,4.100000061094761
9,2,24,1.5105498021392485,41.48494939299498,False,,0.6873850691384135,0.09042262767729736,0.5654524396655403,False,120,17.892358779907227,6.150000091642141
9,3,14,1.9588646841446167,29.01043509859005,False,,0.6158382586594356,0.3639323245415478,1.055337731266032,True,147,22.583747386932373,7.600000113248825
10,0,8,1000,0.0,False,,0.0,0,0.0,False,40,4.906611442565918,2.0000000298023224
10,1,6,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,9.792979001998901,4.100000061094761
10,2,12,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,False,120,16.69312047958374,6.200000092387199
10,3,18,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.4037260673671074,True,146,21.151606798171997,7.600000113248825
11,0,13,1000,0.0,False,,0.0,0,0.0,False,40,7.216778039932251,2.0000000298023224
11,1,11,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,14.385664224624634,4.100000061094761
11,2,0,1000,33.19626042598844,False,,0.0,0.27215610068191975,0.31262664159864473,False,120,21.62424635887146,6.200000092387199
11,3,21,1000,37.29912406559659,False,,0.0,0.18219885153692528,0.40372606736710737,True,156,28.02442717552185,8.100000120699406
12,0,0,1000,0.0,False,,0.0,0,0.0,False,40,4.899336338043213,2.0000000298023224
12,1,22,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,10.862204313278198,4.100000061094761
12,2,2,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,False,120,16.223576545715332,6.200000092387199
12,3,22,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.4037260673671074,True,147,20.458629846572876,7.650000113993883
13,0,29,1000,0.0,False,,0.0,0,0.0,False,40,5.5334367752075195,2.0000000298023224
13,1,23,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,12.436889171600342,4.100000061094761
13,2,17,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,False,120,20.15877604484558,6.200000092387199
13,3,21,1000,12.433041355198867,True,vehicle,1.0,0.7273996171789749,1.085459713685821,True,160,26.106121301651,8.300000123679638
14,0,31,1000,0.0,False,,0.0,0,0.0,False,40,4.813669919967651,2.0000000298023224
14,1,8,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,11.81852102279663,4.100000061094761
14,2,1,1000,8.288704776384648,False,,0.0,0.8182661803671952,0.6311149630353925,False,120,18.83701205253601,6.200000092387199
14,3,2,1.279505397252489,16.57737793401308,False,,0.7354374806196005,0.636533053990755,1.31710023034057,False,160,25.384993076324463,8.300000123679638
14,4,3,1000,4.185793708642173,False,,0.0,0.9082244693967365,1.7712124650389383,False,200,31.80788230895996,10.400000154972076
14,5,22,1000,12.433057164576972,False,,0.0,0.7273992705507928,2.1349121003143345,True,240,38.561431884765625,12.500000186264515
15,0,3,1000,0.0,False,,0.0,0,0.0,False,40,4.878048419952393,2.0000000298023224
15,1,27,1.5179003953884147,29.504615508414975,False,,0.6860051575411231,0.3530971825153697,0.5195511700282465,False,80,10.250205278396606,4.050000060349703
15,2,25,1.3693929475728488,41.48494939299498,False,,0.7155896076989439,0.09042262767729736,0.922557287716367,False,120,16.250473976135254,6.100000090897083
15,3,8,8.980774714425296,16.577393743391184,False,,0.30777625985544393,0.6365327073625728,1.3947117713253754,False,160,22.794549465179443,8.200000122189522
15,4,16,1000,4.144352388192331,False,,0.0,0.9091330901835974,1.8492783164171742,False,200,29.274031162261963,10.30000015348196
15,5,5,1000,8.288688967006536,False,,0.0,0.8182665269953775,2.258411579914863,True,209,30.995915174484253,10.850000161677599
16,0,34,1000,0.0,False,,0.0,0,0.0,False,40,5.526732444763184,2.0000000298023224
16,1,23,1000,21.215942350786545,False,,0.0,0.53483030889181,0.267415154445905,False,80,13.073028802871704,4.100000061094761
16,2,19,1000,4.144336578814215,False,,0.0,0.9091334368117798,0.7219818728517949,False,120,19.86072564125061,6.200000092387199
16,3,30,1000,0.0,False,,0.0,0,0.7219818728517949,False,160,26.679725885391235,8.200000122189522
16,4,21,1000,0.0,False,,0.0,0,0.7219818728517949,False,200,33.936789751052856,10.30000015348196
16,5,4,1000,0.0,False,,0.0,0,0.7219818728517949,True,240,40.98834013938904,12.400000184774399
17,0,9,1000,0.0,False,,0.0,0,0.0,False,40,7.232414484024048,2.0000000298023224
17,1,23,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,14.334026575088501,4.100000061094761
17,2,7,1000,16.577409552769293,False,,0.0,0.6365323607343905,0.4948147716248801,False,120,20.96214199066162,6.200000092387199
17,3,9,1000,8.330130287456392,False,,0.0,0.8173579062085163,0.9034937247291382,False,160,27.88618040084839,8.300000123679638
17,4,17,1000,20.72176194096162,True,vehicle,1.0,0.5456654509179881,1.6763264501881323,True,200,34.52938890457153,10.400000154972076
18,0,0,1000,0.0,False,,0.0,0,0.0,False,40,5.004080295562744,2.0000000298023224
18,1,28,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,10.363768100738525,4.050000060349703
18,2,3,2.6314424788653015,41.48494939299498,False,,0.5410258919417006,0.09042262767729736,0.4922728510671838,False,120,16.207639694213867,6.150000091642141
18,3,25,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.6742390133379577,True,148,19.796642065048218,7.600000113248825
19,0,22,1000,0.0,False,,0.0,0,0.0,False,40,5.234619617462158,2.0000000298023224
19,1,32,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,11.567017555236816,4.050000060349703
19,2,4,2.726616542783822,33.19626042598844,False,,0.5325179969409185,0.27215610068191975,0.578885640069104,False,120,18.357619762420654,6.150000091642141
19,3,33,1000,37.29912406559659,False,,0.0,0.18219885153692528,0.6699850658375667,True,158,23.189640522003174,8.050000119954348
20,0,18,1000,0.0,False,,0.0,0,0.0,False,40,5.466328859329224,2.0000000298023224
20,1,2,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,11.269455194473267,4.100000061094761
20,2,14,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,False,120,18.265100240707397,6.200000092387199
20,3,6,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.4037260673671074,True,147,23.023210048675537,7.650000113993883
21,0,26,1000,0.0,False,,0.0,0,0.0,False,40,5.573351621627808,2.0000000298023224
21,1,31,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,10.83757495880127,4.050000060349703
21,2,22,1000,4.144368197570433,False,,0.0,0.9091327435554154,0.6311149630353925,False,120,18.24094295501709,6.150000091642141
21,3,7,2.581049193643084,20.76317164265525,False,,0.5457019006287033,0.5447575233874915,1.1763446750434898,False,160,25.999603271484375,8.25000012293458
21,4,34,1000,41.44350807254512,False,,0.0,0.09133124846415863,1.2220102992755693,False,200,32.23865795135498,10.250000152736902
21,5,28,1000,4.144336578814219,False,,0.0,0.9091334368117798,1.6765770176814592,True,204,32.94824409484863,10.500000156462193
22,0,3,1000,0.0,False,,0.0,0,0.0,False,40,4.819659233093262,2.0000000298023224
22,1,0,1000,21.215942350786545,False,,0.0,0.53483030889181,0.267415154445905,False,80,11.52829098701477,4.100000061094761
22,2,24,1000,4.144336578814215,False,,0.0,0.9091334368117798,0.7219818728517949,False,120,17.541276454925537,6.150000091642141
22,3,18,1.4956816946821614,24.866082710397727,False,,0.6902016010938818,0.4547992343579501,1.294482290577711,False,160,24.89108419418335,8.25000012293458
22,4,11,1.4539063223636801,8.330161906212602,False,,0.6983022852123093,0.817357212952152,2.0523120396599417,False,200,31.435638427734375,10.350000154227018
22,5,8,1000,8.288688967006543,False,,0.0,0.8182665269953774,2.4614453031576304,True,240,38.361589670181274,12.450000185519457
23,0,23,1000,0.0,False,,0.0,0,0.0,False,40,5.331357479095459,2.0000000298023224
23,1,2,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,10.813441514968872,4.100000061094761
23,2,5,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,False,120,17.162132263183594,6.200000092387199
23,3,26,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.4037260673671074,True,147,21.553802490234375,7.600000113248825
24,0,12,1000,0.0,False,,0.0,0,0.0,False,40,6.944947242736816,2.0000000298023224
24,1,35,12.409566119885486,29.504615508414975,False,,0.26439714389024427,0.3530971825153697,0.308747163202807,False,80,14.406259536743164,4.050000060349703
24,2,17,14.26348468541048,41.48494939299498,False,,0.24754404918062842,0.09042262767729736,0.4777305016317699,False,120,22.030812978744507,6.150000091642141
24,3,21,1000,12.433041355198867,False,,0.0,0.7273996171789749,0.8414303102212574,False,160,29.100666046142578,8.25000012293458
24,4,10,1000,16.577393743391184,False,,0.0,0.6365327073625728,1.159696663902544,True,180,32.786282777786255,9.350000139325857
25,0,27,1000,0.0,False,,0.0,0,0.0,False,40,5.2403786182403564,2.0000000298023224
25,1,18,0.9012459329671827,29.504615508414975,False,,0.8410352356251685,0.3530971825153697,0.5970662090702691,False,80,12.329126834869385,4.100000061094761
25,2,23,1.5878746836519355,33.19626042598844,False,,0.6732683537272619,0.27215610068191975,1.06977843627486,False,120,19.002344608306885,6.200000092387199
25,3,15,1000,12.433041355198867,False,,0.0,0.7273996171789749,1.4334782448643475,False,160,25.455398082733154,8.300000123679638
25,4,4,1000,4.144336578814205,False,,0.0,0.90913343681178,1.8880449632702376,False,200,32.31888389587402,10.400000154972076
25,5,10,1000,20.721746131583515,False,,0.0,0.5456657975461703,2.1608778620433227,True,224,36.52769756317139,11.700000174343586
26,0,34,1000,0.0,False,,0.0,0,0.0,False,40,5.336578130722046,2.0000000298023224
26,1,21,1000,21.215942350786545,False,,0.0,0.53483030889181,0.267415154445905,False,80,12.699310302734375,4.100000061094761
26,2,8,1000,4.144336578814215,False,,0.0,0.9091334368117798,0.7219818728517949,False,120,19.85230016708374,6.200000092387199
26,3,21,1.2204351050701774,16.57737793401308,False,,0.7493981786007821,0.636533053990755,1.4149474891475635,False,160,27.1065993309021,8.300000123679638
26,4,20,1000,37.340597004802646,False,,0.0,0.18128953749369991,1.5055922578944134,False,200,34.469926834106445,10.400000154972076
26,5,31,5.987011485895424,20.721746131583515,False,,0.3717596291351242,0.5456657975461703,1.9643049712350606,True,220,37.931987047195435,11.400000169873238
27,0,11,1000,0.0,False,,0.0,0,0.0,False,40,7.087828159332275,2.0000000298023224
27,1,21,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,14.21258807182312,4.100000061094761
27,2,19,1000,29.051908037796114,False,,0.0,0.3630230104983223,0.358060096506846,False,120,21.24727487564087,6.200000092387199
27,3,4,1000,20.721730322205396,True,vehicle,1.0,0.5456661441743527,1.1308931685940222,True,160,27.95547604560852,8.300000123679638
28,0,21,1000,0.0,False,,0.0,0,0.0,False,40,4.996638774871826,2.0000000298023224
28,1,14,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,11.106985330581665,4.100000061094761
28,2,8,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,False,120,18.322668075561523,6.200000092387199
28,3,17,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.4037260673671074,True,146,22.504514932632446,7.600000113248825
29,0,32,1000,0.0,False,,0.0,0,0.0,False,40,4.903132677078247,2.0000000298023224
29,1,4,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,11.784006834030151,4.100000061094761
29,2,29,1000,16.577409552769293,False,,0.0,0.6365323607343905,0.4948147716248801,False,120,18.52351450920105,6.150000091642141
29,3,17,1000,0.0,False,,0.0,0,0.4948147716248801,False,160,25.677777528762817,8.25000012293458
29,4,27,5.412836624051877,4.144336578814219,False,,0.3895264367314941,0.9091334368117798,1.144144708396517,False,200,32.44101810455322,10.30000015348196
29,5,15,1000,0.0,False,,0.0,0,1.144144708396517,True,240,39.846089363098145,12.400000184774399
30,0,8,1000,0.0,False,,0.0,0,0.0,False,40,4.941143035888672,2.0000000298023224
30,1,28,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,10.282752513885498,4.050000060349703
30,2,21,2.6312395837892972,41.48494939299498,False,,0.5410444745747657,0.09042262767729736,0.49228214238371637,False,120,17.5079128742218,6.150000091642141
30,3,19,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.6742483046544903,True,147,22.226898431777954,7.600000113248825
31,0,8,1000,0.0,False,,0.0,0,0.0,False,40,5.00035285949707,2.0000000298023224
31,1,6,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,10.061639785766602,4.100000061094761
31,2,21,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,False,120,16.740666151046753,6.200000092387199
31,3,9,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.4037260673671074,True,147,21.22684597969055,7.650000113993883
32,0,25,1000,0.0,False,,0.0,0,0.0,False,40,5.046603441238403,2.0000000298023224
32,1,12,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,12.53939437866211,4.100000061094761
32,2,9,1000,24.907539840225684,False,,0.0,0.4538902669429068,0.40349372472913825,False,120,19.22423815727234,6.200000092387199
32,3,0,1000,0.0,False,,0.0,0,0.40349372472913825,False,160,25.96115732192993,8.300000123679638
32,4,20,1000,37.299155684352804,False,,0.0,0.18219815828056085,0.4945928038694187,False,200,33.4885048866272,10.400000154972076
32,5,22,1000,4.144352388192317,False,,0.0,0.9091330901835978,0.9491593489612176,True,240,39.9578013420105,12.500000186264515
33,0,22,1000,0.0,False,,0.0,0,0.0,False,40,5.2930848598480225,2.0000000298023224
33,1,14,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,11.787175178527832,4.100000061094761
33,2,25,2.3184906456566607,41.48494939299498,False,,0.5722257191420591,0.09042262767729736,0.5078727646673631,False,120,19.31680154800415,6.150000091642141
33,3,23,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.689838926938137,True,147,24.130918741226196,7.600000113248825
34,0,5,1000,0.0,False,,0.0,0,0.0,False,40,4.947775363922119,2.0000000298023224
34,1,26,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,10.301089525222778,4.050000060349703
34,2,3,2.1911893363773465,41.48494939299498,False,,0.5865780528611629,0.09042262767729736,0.515048931526915,False,120,16.1549129486084,6.150000091642141
34,3,31,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.6970150937976889,True,149,19.7276930809021,7.600000113248825
35,0,8,1000,0.0,False,,0.0,0,0.0,False,40,5.059510946273804,2.0000000298023224
35,1,26,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,10.227601766586304,4.050000060349703
35,2,30,2.1914423221953556,41.48494939299498,False,,0.586548440882088,0.09042262767729736,0.5150341255373776,False,120,16.160656452178955,6.050000090152025
35,3,31,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.6970002878081515,True,150,19.840641975402832,7.550000112503767
36,0,10,1000,0.0,False,,0.0,0,0.0,False,40,7.188490390777588,2.0000000298023224
36,1,19,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,14.129719972610474,4.100000061094761
36,2,6,1000,24.866082710397727,True,vehicle,1.0,0.4547992343579501,0.94938149003077,True,120,20.69153141975403,6.200000092387199
37,0,28,1000,0.0,False,,0.0,0,0.0,False,40,5.071471214294434,2.0000000298023224
37,1,15,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,12.403953790664673,4.100000061094761
37,2,9,1000,24.907539840225684,False,,0.0,0.4538902669429068,0.40349372472913825,False,120,19.150574445724487,6.200000092387199
37,3,0,1000,16.57740955276929,False,,0.0,0.6365323607343907,0.7217599050963336,False,160,25.9497389793396,8.300000123679638
37,4,12,1000,12.433041355198867,False,,0.0,0.7273996171789749,1.085459713685821,False,200,33.004923820495605,10.400000154972076
37,5,6,1000,16.577393743391184,False,,0.0,0.6365327073625728,1.4037260673671075,True,218,36.295987367630005,11.400000169873238
38,0,35,1000,0.0,False,,0.0,0,0.0,False,40,5.5931806564331055,2.0000000298023224
38,1,22,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,12.79574966430664,4.100000061094761
38,2,26,1000,20.72174613158351,False,,0.0,0.5456657975461703,0.44938149003077,False,120,19.583566188812256,6.150000091642141
38,3,21,1000,4.185793708642173,False,,0.0,0.9082244693967365,0.9034937247291382,False,160,26.913784980773926,8.25000012293458
38,4,1,1000,33.15480329616047,False,,0.0,0.2730650680969634,1.04002625877762,False,200,34.635825634002686,10.350000154227018
38,5,20,1.0764870062033658,12.433041355198867,False,,0.7869585284905809,0.7273996171789749,1.797205331612398,True,208,36.19834566116333,10.850000161677599
39,0,23,1000,0.0,False,,0.0,0,0.0,False,40,5.231714487075806,2.0000000298023224
39,1,21,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,10.861903667449951,4.100000061094761
39,2,10,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,False,120,17.029489755630493,6.200000092387199
39,3,10,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.4037260673671074,True,147,21.288864374160767,7.650000113993883
40,0,6,1000,0.0,False,,0.0,0,0.0,False,40,5.046706199645996,2.0000000298023224
40,1,3,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,10.064371585845947,4.100000061094761
40,2,6,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,False,120,15.578094720840454,6.200000092387199
40,3,29,6.852088688001725,29.01043509859005,False,,0.34917488770823907,0.3639323245415478,0.578313511221227,True,147,19.167813062667847,7.600000113248825
41,0,16,1000,0.0,False,,0.0,0,0.0,False,40,5.408618211746216,2.0000000298023224
41,1,24,1.7387732612561795,29.504615508414975,False,,0.6480381109813843,0.3530971825153697,0.5005676467483771,False,80,11.511484861373901,4.050000060349703
41,2,26,1.7425509760052451,41.48494939299498,False,,0.6474421978760037,0.09042262767729736,0.8695000595250275,False,120,17.503666639328003,6.100000090897083
41,3,33,1000,29.01043509859005,False,,0.0,0.3639323245415478,1.0514662217958013,True,150,21.702401399612427,7.600000113248825
42,0,31,1000,0.0,False,,0.0,0,0.0,False,40,4.909846067428589,2.0000000298023224
42,1,7,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,11.990044593811035,4.100000061094761
42,2,33,2.5322978195453505,12.433041355198863,False,,0.5503447343003356,0.727399617178975,0.8154207669973402,False,120,18.79498553276062,6.100000090897083
42,3,25,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.8606320808359889,False,160,24.739046573638916,8.150000121444464
42,4,12,1000,16.577393743391184,False,,0.0,0.6365327073625728,1.1788984345172753,True,176,27.129951000213623,9.050000134855509
43,0,10,1000,0.0,False,,0.0,0,0.0,False,40,7.04084587097168,2.0000000298023224
43,1,24,2.4505918081033045,25.36027892960076,False,,0.5584030210622868,0.4439637457035899,0.5011833833829383,False,80,13.574410438537598,4.050000060349703
43,2,31,1.7294067282727372,37.34059700480265,False,,0.6495227317869005,0.1812895374936997,0.9165895180232384,False,120,20.405614376068115,6.050000090152025
43,3,28,1000,33.15478748678237,False,,0.0,0.27306541472514556,1.0531222253858112,False,160,27.1064190864563,8.100000120699406
43,4,7,1000,4.144336578814219,False,,0.0,0.9091334368117798,1.5076889437917012,True,162,27.74307417869568,8.300000123679638
44,0,25,1000,0.0,False,,0.0,0,0.0,False,40,5.0801167488098145,2.0000000298023224
44,1,12,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,12.497327089309692,4.100000061094761
44,2,4,3.030440799114992,41.48494939299498,False,,0.5078658972082637,0.09042262767729736,0.4756928537004654,False,120,20.12606430053711,6.200000092387199
44,3,20,3.00858749854565,29.01043509859005,False,,0.5095237714181113,0.3639323245415478,0.9124209016802949,True,147,24.82626485824585,7.650000113993883
45,0,34,1000,0.0,False,,0.0,0,0.0,False,40,5.554702043533325,2.0000000298023224
45,1,13,1000,21.215942350786545,False,,0.0,0.53483030889181,0.267415154445905,False,80,13.035449504852295,4.100000061094761
45,2,12,1000,4.144336578814215,False,,0.0,0.9091334368117798,0.7219818728517949,False,120,20.06458806991577,6.200000092387199
45,3,5,0.8646124598579795,24.866082710397727,False,,0.8537597127593922,0.4547992343579501,1.376261346410466,False,160,27.674782276153564,8.300000123679638
45,4,3,1000,41.48494939299498,False,,0.0,0.09042262767729736,1.4214726602491148,False,200,35.25251793861389,10.400000154972076
45,5,32,1000,8.288688967006536,False,,0.0,0.8182665269953775,1.8306059237468035,True,207,36.490065813064575,10.750000160187483
46,0,14,1000,0.0,False,,0.0,0,0.0,False,40,6.862216949462891,2.0000000298023224
46,1,26,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,14.176975011825562,4.050000060349703
46,2,16,2.1955577156322126,41.48494939299498,False,,0.5860673682671536,0.09042262767729736,0.5147935892299103,False,120,21.726659059524536,6.150000091642141
46,3,27,2.743363288802438,12.433041355198867,False,,0.5310627573495836,0.7273996171789749,1.1440247764941895,False,160,28.390948057174683,8.200000122189522
46,4,6,1.6184666317773304,16.577393743391184,False,,0.6679167745150819,0.6365327073625728,1.7962495174330169,True,178,31.61961340904236,9.200000137090683
47,0,11,1000,0.0,False,,0.0,0,0.0,False,40,7.1335530281066895,2.0000000298023224
47,1,7,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,14.148799896240234,4.100000061094761
47,2,3,1000,37.34059700480266,False,,0.0,0.18128953749369958,0.26719336000453464,False,120,21.508758068084717,6.200000092387199
47,3,22,1000,33.15478748678237,False,,0.0,0.27306541472514556,0.4037260673671074,True,150,26.864821672439575,7.800000116229057
48,0,20,1000,0.0,False,,0.0,0,0.0,False,40,5.293461322784424,2.0000000298023224
