episode,step,action,time_to_collision,completion,collision,collision_type,reward_merged,reward_time_to_collision,reward_completion,loss,done,tick,system_time,game_time
8,0,4,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.512429237365723,2.0000000298023224
8,1,27,2.038842452844067,14.138908966593334,False,,0.647636171369756,0.6052746894584268,0.6899976532810852,,False,80,10.335714101791382,4.050000060349703
8,2,20,1.9964455826844572,12.617840679664148,False,,0.6670768672090794,0.6108059308827731,0.7233478035353859,,False,120,15.752990007400513,6.150000091642141
8,3,31,2.974596269129837,27.08971058439284,False,,0.4590904377853047,0.512135746695394,0.4060451288752154,,False,160,22.789864540100098,8.200000122189522
8,4,27,1.5829406401606019,24.60973224142132,False,,0.5672816698559884,0.6741434986188855,0.4604198410930912,,False,200,28.159154415130615,10.250000152736902
8,5,27,5.180284270344924,11.6327513484474,False,,0.5712293331123215,0.3975123075867033,0.7449463586379397,,True,216,30.167893648147583,11.10000016540289
9,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.673074245452881,2.0000000298023224
9,1,27,2.0389032618729894,14.138908966593334,False,,0.6476322587141055,0.6052668641471256,0.6899976532810852,,False,80,10.606829404830933,4.050000060349703
9,2,20,1.995103800625039,12.617840679664148,False,,0.6671656409974517,0.6109834784595175,0.7233478035353859,,False,120,15.861424684524536,6.150000091642141
9,3,31,2.972211338249091,27.08971058439284,False,,0.45918284152647604,0.5123205541777367,0.4060451288752154,,False,160,22.67465853691101,8.200000122189522
9,4,27,1.58673589342463,24.60973224142132,False,,0.5669449402091746,0.6734700393252581,0.4604198410930912,,False,200,27.684128761291504,10.250000152736902
9,5,27,5.177333695896448,11.6327513484474,False,,0.5712816389046843,0.39761691917142894,0.7449463586379397,,True,216,29.499170541763306,11.10000016540289
10,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.464531660079956,2.0000000298023224
10,1,27,2.038805351206216,14.138908966593334,False,,0.6476385586877141,0.6052794640943431,0.6899976532810852,,False,80,10.46419095993042,4.050000060349703
10,2,20,2.014048616953428,12.617840679664148,False,,0.665919378948302,0.608490954361218,0.7233478035353859,,False,120,15.59564471244812,6.150000091642141
10,3,31,2.9944693857531366,27.08971058439284,False,,0.45832440530745266,0.51060368173969,0.4060451288752154,,False,160,22.453371286392212,8.200000122189522
10,4,27,1.58815004321914,24.60973224142132,False,,0.5668197271047801,0.6732196131164689,0.4604198410930912,,False,200,27.55722141265869,10.250000152736902
10,5,27,5.178008056125122,11.6327513484474,False,,0.5712696805381922,0.3975930024384447,0.7449463586379397,,True,215,29.400070667266846,11.050000164657831
11,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.47200608253479,2.0000000298023224
11,1,27,2.038379440843748,14.138908966593334,False,,0.6476659681060724,0.6053342829310594,0.6899976532810852,,False,80,10.362276077270508,4.050000060349703
11,2,20,2.0116225242795176,12.617840679664148,False,,0.6660781221488141,0.6088084407622424,0.7233478035353859,,False,120,15.592166423797607,6.150000091642141
11,3,31,2.9925838626267964,27.08971058439284,False,,0.45839678384297766,0.51074843881074,0.4060451288752154,,False,160,22.2817964553833,8.200000122189522
11,4,27,1.5873073962738142,24.60973224142132,False,,0.5668943209276134,0.6733688007621356,0.4604198410930912,,False,200,27.676267385482788,10.250000152736902
11,5,31,5.176571536116806,11.6327513484474,False,,0.5712951568982809,0.3976439551586222,0.7449463586379397,,True,216,30.120498657226562,11.10000016540289
12,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.540927410125732,2.0000000298023224
12,1,27,2.0392037255955673,14.138908966593334,False,,0.647612928113913,0.6052282029467408,0.6899976532810852,,False,80,10.240510702133179,4.050000060349703
12,2,20,2.006361812472211,12.617840679664148,False,,0.6664231977957193,0.609498592056053,0.7233478035353859,,False,120,15.516026735305786,6.150000091642141
12,3,31,2.9842181283327616,27.08971058439284,False,,0.4587186743019744,0.5113922197287334,0.4060451288752154,,False,160,22.412899494171143,8.200000122189522
12,4,27,1.5892309875982074,24.60973224142132,False,,0.5667241104071301,0.6730283797211691,0.4604198410930912,,False,200,27.59397602081299,10.250000152736902
12,5,27,5.17854066780022,11.6327513484474,False,,0.5712602373620326,0.39757411608612553,0.7449463586379397,,True,216,29.475918769836426,11.10000016540289
13,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.504310131072998,2.0000000298023224
13,1,27,2.038086167411863,14.138908966593334,False,,0.647684846038149,0.6053720387952128,0.6899976532810852,,False,80,10.536121129989624,4.050000060349703
13,2,20,1.9945303522817983,12.617840679664148,False,,0.6672036046792704,0.6110594058231549,0.7233478035353859,,False,120,15.701295375823975,6.150000091642141
13,3,31,2.9657122809137073,27.08971058439284,False,,0.4594351655061732,0.512825202137131,0.4060451288752154,,False,160,22.414302110671997,8.200000122189522
13,4,27,1.5885506037058814,24.60973224142132,False,,0.5667842854440055,0.6731487297949198,0.4604198410930912,,False,200,27.582825899124146,10.250000152736902
13,5,27,5.1753175231048445,11.6327513484474,False,,0.5713174048173794,0.39768845099681904,0.7449463586379397,,True,216,29.68104577064514,11.10000016540289
14,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.7840821743011475,2.0000000298023224
14,1,27,2.039554461332963,14.138908966593334,False,,0.6475903679256464,0.6051830825702076,0.6899976532810852,,False,80,11.06348204612732,4.050000060349703
14,2,20,1.975708691245548,12.617840679664148,False,,0.6684575816560471,0.6135673597767083,0.7233478035353859,,False,120,16.22480607032776,6.150000091642141
14,3,31,2.936107146641079,27.08971058439284,False,,0.4605942811615153,0.5151434334478152,0.4060451288752154,,False,160,23.26026701927185,8.200000122189522
14,4,27,1.527566175340724,24.60973224142132,False,,0.5723114595944696,0.6842030780958481,0.4604198410930912,,False,200,28.491098165512085,10.250000152736902
14,5,27,4.801453561096788,11.6327513484474,False,,0.5783156800251436,0.4116850014123475,0.7449463586379397,,True,216,30.38656187057495,11.10000016540289
15,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.582351922988892,2.0000000298023224
15,1,27,2.0385259580589152,14.138908966593334,False,,0.647656538161351,0.6053154230416168,0.6899976532810852,,False,80,10.681593418121338,4.050000060349703
15,2,20,2.009140187311145,12.617840679664148,False,,0.6662408039842871,0.6091338044331882,0.7233478035353859,,False,120,16.044424533843994,6.150000091642141
15,3,31,2.988052358684892,27.08971058439284,False,,0.45857098950597097,0.5110968501367266,0.4060451288752154,,False,160,22.856346607208252,8.200000122189522
15,4,27,1.5889850301938098,24.60973224142132,False,,0.5667458598658173,0.6730718786385432,0.4604198410930912,,False,200,28.070375442504883,10.250000152736902
15,5,27,5.1788225274743125,11.6327513484474,False,,0.5712552405681506,0.39756412249836154,0.7449463586379397,,True,216,30.01909351348877,11.10000016540289
16,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.516910076141357,2.0000000298023224
16,1,27,2.0391682456608606,14.138908966593334,False,,0.6476152105532289,0.6052327678253727,0.6899976532810852,,False,80,10.55044937133789,4.050000060349703
16,2,20,2.0030571189890924,12.617840679664148,False,,0.6666405721047952,0.6099333406742046,0.7233478035353859,,False,120,16.080044746398926,6.150000091642141
16,3,31,2.981842503839049,27.08971058439284,False,,0.4588103085531876,0.5115754882311598,0.4060451288752154,,False,160,23.0567467212677,8.200000122189522
16,4,27,1.5837127966474105,24.60973224142132,False,,0.567213079928576,0.6740063187640608,0.4604198410930912,,False,200,28.15660262107849,10.250000152736902
16,5,27,5.180885272663543,11.6327513484474,False,,0.571218684179956,0.3974910097219724,0.7449463586379397,,True,216,30.060637712478638,11.10000016540289
17,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.641675710678101,2.0000000298023224
17,1,27,2.0390031654875007,14.138908966593334,False,,0.6476258309134475,0.6052540085458099,0.6899976532810852,,False,80,10.84383773803711,4.050000060349703
17,2,20,2.012640171233641,12.617840679664148,False,,0.6660115054803457,0.6086752074253055,0.7233478035353859,,False,120,16.186949491500854,6.150000091642141
17,3,31,2.991760997770258,27.08971058439284,False,,0.4584283904050674,0.5108116519349194,0.4060451288752154,,False,160,23.374775409698486,8.200000122189522
17,4,27,1.5927519054585626,24.60973224142132,False,,0.5664132215015311,0.6724066019099709,0.4604198410930912,,False,200,28.47888159751892,10.250000152736902
17,5,27,5.174618541270373,11.6327513484474,False,,0.5713298090701534,0.3977132595023672,0.7449463586379397,,True,216,30.44105839729309,11.10000016540289
18,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.595111131668091,2.0000000298023224
18,1,27,2.039955810964343,14.138908966593334,False,,0.6475645583447107,0.6051314634083363,0.6899976532810852,,False,80,10.587559461593628,4.050000060349703
18,2,20,1.9961770365776732,12.617840679664148,False,,0.6670946283004376,0.6108414530654894,0.7233478035353859,,False,120,16.26005482673645,6.150000091642141
18,3,31,2.974045286940467,27.08971058439284,False,,0.4591117764307355,0.5121784239862556,0.4060451288752154,,False,160,23.430538654327393,8.200000122189522
18,4,27,1.5835221776404058,24.60973224142132,False,,0.5672300085727584,0.6740401760524256,0.4604198410930912,,False,200,28.925674200057983,10.250000152736902
18,5,27,5.179756144379178,11.6327513484474,False,,0.571238692237082,0.39753102583622446,0.7449463586379397,,True,216,30.92156744003296,11.10000016540289
19,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.5063157081604,2.0000000298023224
19,1,27,2.038793232309964,14.138908966593334,False,,0.6476393384946602,0.6052810237082351,0.6899976532810852,,False,80,10.772542238235474,4.050000060349703
19,2,20,2.000282021626788,12.617840679664148,False,,0.6668234720401365,0.6102991405448871,0.7233478035353859,,False,120,16.267398595809937,6.150000091642141
19,3,31,2.9773456767946582,27.08971058439284,False,,0.458984038996115,0.5119229491170146,0.4060451288752154,,False,160,23.377405881881714,8.200000122189522
19,4,27,1.591663058303953,24.60973224142132,False,,0.5665092728591268,0.6725987046251625,0.4604198410930912,,False,200,28.658960819244385,10.250000152736902
19,5,27,5.173225943306393,11.6327513484474,False,,0.5713545295101853,0.3977627003824309,0.7449463586379397,,True,216,30.712209701538086,11.10000016540289
20,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.898771524429321,2.0000000298023224
20,1,27,2.038846316608095,14.138908966593334,False,,0.6476359227577615,0.6052741922344378,0.6899976532810852,,False,80,10.874686241149902,4.050000060349703
20,2,20,1.9897018761000163,12.617840679664148,False,,0.6675238258906152,0.6116998482458446,0.7233478035353859,,False,120,16.08470606803894,6.150000091642141
20,3,31,2.958411659908943,27.08971058439284,False,,0.4597195194959258,0.5133939101166363,0.4060451288752154,,False,160,22.822351694107056,8.200000122189522
20,4,27,1.5981638818849038,24.60973224142132,False,,0.5659370192212771,0.6714541973494631,0.4604198410930912,,False,200,28.089208602905273,10.250000152736902
20,5,27,5.166579924365459,11.6327513484474,False,,0.5714726364783603,0.3979989143187809,0.7449463586379397,,True,216,29.949558973312378,11.10000016540289
21,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.620954990386963,2.0000000298023224
21,1,27,2.038606817071769,14.138908966593334,False,,0.6476513344010396,0.605305015520994,0.6899976532810852,,False,80,10.751987218856812,4.050000060349703
21,2,20,1.993286741126972,12.617840679664148,False,,0.6672859836021223,0.6112241636688588,0.7233478035353859,,False,120,16.53512406349182,6.150000091642141
21,3,31,2.9672988296613445,27.08971058439284,False,,0.459373498015764,0.5127018671563126,0.4060451288752154,,False,160,23.503111362457275,8.200000122189522
21,4,27,1.582231615540184,24.60973224142132,False,,0.5673446884398569,0.6742695357866225,0.4604198410930912,,False,200,28.82308316230774,10.250000152736902
21,5,27,5.181667232411043,11.6327513484474,False,,0.5712048315799746,0.39746330452200945,0.7449463586379397,,True,216,30.761102437973022,11.10000016540289
22,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.65308952331543,2.0000000298023224
22,1,27,2.0391176168826775,14.138908966593334,False,,0.6476184676139431,0.6052392819468011,0.6899976532810852,,False,80,10.671221733093262,4.050000060349703
22,2,20,1.9979553686567684,12.617840679664148,False,,0.6669770709011955,0.6106063382670052,0.7233478035353859,,False,120,16.055052280426025,6.150000091642141
22,3,31,2.9780325152423193,27.08971058439284,False,,0.45895748029510325,0.5118698317149911,0.4060451288752154,,False,160,22.565258979797363,8.200000122189522
22,4,29,3.371770506904602,24.60973224142132,False,,0.47218273529067734,0.48394562948826353,0.4604198410930912,,False,200,28.50491499900818,10.250000152736902
22,5,27,1000,11.6327513484474,False,,0.37247317931896984,0.0,0.7449463586379397,,True,216,30.49339747428894,11.10000016540289
23,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.889785289764404,2.0000000298023224
23,1,27,2.038803089210232,14.138908966593334,False,,0.6476387042384782,0.6052797551958713,0.6899976532810852,,False,80,11.191773176193237,4.050000060349703
23,2,20,2.00733051208314,12.617840679664148,False,,0.6663595675852406,0.6093713316350954,0.7233478035353859,,False,120,16.753703832626343,6.150000091642141
23,3,31,2.986097609293091,27.08971058439284,False,,0.4586462488291127,0.51124736878301,0.4060451288752154,,False,160,24.020569324493408,8.200000122189522
23,4,27,1.5896694241890015,24.60973224142132,False,,0.5666853508216687,0.6729508605502463,0.4604198410930912,,False,200,29.49100112915039,10.250000152736902
23,5,27,5.17677960228467,11.6327513484474,False,,0.5712914662643741,0.3976365738908085,0.7449463586379397,,True,216,31.495565176010132,11.10000016540289
24,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.652374267578125,2.0000000298023224
24,1,27,2.039712579511498,14.138908966593334,False,,0.6475801990317058,0.6051627447823265,0.6899976532810852,,False,80,10.735712766647339,4.050000060349703
24,2,20,1.9998867861368046,12.617840679664148,False,,0.6668495479322996,0.6103512923292134,0.7233478035353859,,False,120,16.375972986221313,6.150000091642141
24,3,31,2.978031714999328,27.08971058439284,False,,0.4589575112340266,0.5118698935928379,0.4060451288752154,,False,160,23.764391660690308,8.200000122189522
24,4,27,1.5805276392294254,24.60973224142132,False,,0.5674962824874086,0.6745727238817261,0.4604198410930912,,False,200,29.407662630081177,10.250000152736902
24,5,27,5.186794137614704,11.6327513484474,False,,0.5711140813731316,0.3972818041083235,0.7449463586379397,,True,216,31.53932785987854,11.10000016540289
25,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,5.48170280456543,2.0000000298023224
25,1,27,2.039253898084489,14.138908966593334,False,,0.6476097005848819,0.6052217478886786,0.6899976532810852,,False,80,11.389799356460571,4.050000060349703
25,2,20,2.000151813352561,12.617840679664148,False,,0.6668320618659977,0.6103163201966095,0.7233478035353859,,False,120,16.859323978424072,6.150000091642141
25,3,31,2.979338976440717,27.08971058439284,False,,0.45890698527460944,0.5117688416740035,0.4060451288752154,,False,160,24.141621589660645,8.200000122189522
25,4,27,1.581206727778993,24.60973224142132,False,,0.5674358431497422,0.6744518452063931,0.4604198410930912,,False,200,29.472675323486328,10.250000152736902
25,5,27,5.182778459864014,11.6327513484474,False,,0.5711851510758434,0.3974239435137472,0.7449463586379397,,True,216,31.443594932556152,11.10000016540289
26,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,5.1850409507751465,2.0000000298023224
26,1,27,2.0392297183812462,14.138908966593334,False,,0.6476112560198635,0.6052248587586416,0.6899976532810852,,False,80,11.505415439605713,4.050000060349703
26,2,20,2.0010929311492163,12.617840679664148,False,,0.6667699928071339,0.6101921820788819,0.7233478035353859,,False,120,17.166402339935303,6.150000091642141
26,3,31,2.9839857936032397,27.08971058439284,False,,0.4587276316452379,0.5114101344152604,0.4060451288752154,,False,160,23.973010301589966,8.200000122189522
26,4,27,1.5727704813379957,24.60973224142132,False,,0.5681889694202789,0.6759580977474666,0.4604198410930912,,False,200,29.786818504333496,10.250000152736902
26,5,27,5.1859706684012075,11.6327513484474,False,,0.5711286487547332,0.39731093887152674,0.7449463586379397,,True,216,31.84046196937561,11.10000016540289
27,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.621988534927368,2.0000000298023224
27,1,17,1000,14.138908966593334,False,,0.3449988266405426,0.0,0.6899976532810852,,False,80,9.38980221748352,4.100000061094761
27,2,20,1000,12.617840679664148,False,,0.36167390176769293,0.0,0.7233478035353859,,False,120,14.906517744064331,6.200000092387199
27,3,31,3.1612743297898116,27.08971058439284,False,,0.45215990690239805,0.49827468492958066,0.4060451288752154,,False,160,22.25027561187744,8.25000012293458
27,4,27,1.5694558359815383,27.37285551968271,False,,0.5381948486588611,0.6765526566768132,0.3998370406409091,,False,200,28.21045732498169,10.30000015348196
27,5,27,1000,8.86962807018601,False,,0.4027645795450609,0.0,0.8055291590901218,,True,213,30.096462965011597,11.000000163912773
28,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.628058671951294,2.0000000298023224
28,1,27,2.039391215541752,14.138908966593334,False,,0.6476008676672291,0.6052040820533732,0.6899976532810852,,False,80,10.689088344573975,4.050000060349703
28,2,20,2.0046025681871473,12.617840679664148,False,,0.6665388582964291,0.6097299130574725,0.7233478035353859,,False,120,16.20380210876465,6.150000091642141
28,3,31,2.985916567655777,27.08971058439284,False,,0.458653222503166,0.5112613161311166,0.4060451288752154,,False,160,23.35831570625305,8.200000122189522
28,4,27,1.5776903319832212,24.60973224142132,False,,0.5677491538503513,0.6750784666076114,0.4604198410930912,,False,200,28.53620147705078,10.250000152736902
28,5,27,5.183128909831501,11.6327513484474,False,,0.5711789456505221,0.39741153266310447,0.7449463586379397,,True,216,30.57079577445984,11.10000016540289
29,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.546085357666016,2.0000000298023224
29,1,27,2.0384565013159497,14.138908966593334,False,,0.6476610083328098,0.6053243633845344,0.6899976532810852,,False,80,10.513169050216675,4.050000060349703
29,2,20,2.013527868581664,12.617840679664148,False,,0.6659534313474916,0.6085590591595974,0.7233478035353859,,False,120,15.809053421020508,6.150000091642141
29,3,31,2.994448396279765,27.08971058439284,False,,0.4583252106730253,0.5106052924708352,0.4060451288752154,,False,160,22.544171810150146,8.200000122189522
29,4,27,1.5944076304384964,24.60973224142132,False,,0.5662673200685229,0.6721147990439545,0.4604198410930912,,False,200,27.64487314224243,10.250000152736902
29,5,27,5.17500012258917,11.6327513484474,False,,0.5713230371644995,0.3976997156910592,0.7449463586379397,,True,215,29.471550941467285,11.050000164657831
30,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.64397931098938,2.0000000298023224
30,1,27,2.0393262673702655,14.138908966593334,False,,0.6476050453483705,0.6052124374156558,0.6899976532810852,,False,80,10.67743182182312,4.050000060349703
30,2,20,1.9963068397859645,12.617840679664148,False,,0.6670860429928969,0.6108242824504078,0.7233478035353859,,False,120,16.20072031021118,6.150000091642141
30,3,31,2.971733667559091,27.08971058439284,False,,0.4592013610711446,0.5123575932670739,0.4060451288752154,,False,160,23.211623668670654,8.200000122189522
30,4,27,1.581790933922092,24.60973224142132,False,,0.5673838741894327,0.6743479072857742,0.4604198410930912,,False,200,28.52132558822632,10.250000152736902
30,5,27,5.182605515842273,11.6327513484474,False,,0.5711882136209527,0.39743006860396585,0.7449463586379397,,True,216,30.539997100830078,11.10000016540289
31,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,5.134548902511597,2.0000000298023224
31,1,27,2.038915463032841,14.138908966593334,False,,0.6476314736691667,0.6052652940572483,0.6899976532810852,,False,80,11.384189128875732,4.050000060349703
31,2,20,2.0104399118094527,12.617840679664148,False,,0.6661555929049182,0.6089633822744506,0.7233478035353859,,False,120,16.84126591682434,6.150000091642141
31,3,31,2.9923932086671208,27.08971058439284,False,,0.45840410587021757,0.5107630828652198,0.4060451288752154,,False,160,23.909680604934692,8.200000122189522
31,4,27,1.583984097982598,24.60973224142132,False,,0.567188990347286,0.6739581396014809,0.4604198410930912,,False,200,29.215491771697998,10.250000152736902
31,5,27,5.1797473964117335,11.6327513484474,False,,0.5712388472747085,0.39753133591147743,0.7449463586379397,,True,216,31.326188564300537,11.10000016540289
32,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.938636302947998,2.0000000298023224
32,1,27,2.039519260683364,14.138908966593334,False,,0.6475926318894729,0.6051876104978606,0.6899976532810852,,False,80,10.82366156578064,4.050000060349703
